session_id,trial,target,prediction,correct,rt
6967cf14aa3f80644783fbb0,10,left,left,true,572
6967cf14aa3f80644783fbb0,11,left,left,true,571
6967cf14aa3f80644783fbb0,12,left,left,true,75
6967cf14aa3f80644783fbb0,13,left,left,true,661
6967cf14aa3f80644783fbb0,14,left,left,true,649
6967cf14aa3f80644783fbb0,15,left,left,true,572
6967cf14aa3f80644783fbb0,16,left,left,true,571
6967cf14aa3f80644783fbb0,17,left,left,true,87
6967cf14aa3f80644783fbb0,18,right,left,false,557
6967cf14aa3f80644783fbb0,19,right,right,true,278
6967cf14aa3f80644783fbb0,20,right,right,true,625
6967cf14aa3f80644783fbb0,21,right,right,true,572
6967cf14aa3f80644783fbb0,22,right,right,true,73
6967cf14aa3f80644783fbb0,23,right,right,true,640
6967cf14aa3f80644783fbb0,24,right,right,true,580
6967cf14aa3f80644783fbb0,25,right,right,true,76
6967cf14aa3f80644783fbb0,26,right,right,true,628
6967cf14aa3f80644783fbb0,27,right,right,true,77
6967cf14aa3f80644783fbb0,28,right,right,true,204
6967cf14aa3f80644783fbb0,29,right,right,true,671
6967cf14aa3f80644783fbb0,30,right,right,true,77
6967cf14aa3f80644783fbb0,31,left,right,false,71
6967cf14aa3f80644783fbb0,32,left,left,true,111
6967cf14aa3f80644783fbb0,33,left,left,true,569
6967cf14aa3f80644783fbb0,34,left,left,true,76
6967cf14aa3f80644783fbb0,35,left,left,true,155
6967cf14aa3f80644783fbb0,36,left,left,true,122
6967cf14aa3f80644783fbb0,37,left,left,true,567
6967cf14aa3f80644783fbb0,38,left,left,true,571
6967cf14aa3f80644783fbb0,39,left,left,true,571
6967cf14aa3f80644783fbb0,40,left,left,true,583
6967cf14aa3f80644783fbb0,41,left,left,true,572
6967cf14aa3f80644783fbb0,42,left,left,true,74
6967cf14aa3f80644783fbb0,43,left,left,true,602
6967cf14aa3f80644783fbb0,44,left,left,true,76
6967cf14aa3f80644783fbb0,45,left,left,true,77
6967cf14aa3f80644783fbb0,46,left,left,true,72
6967cf14aa3f80644783fbb0,47,left,left,true,608
6967cf14aa3f80644783fbb0,48,left,left,true,76
6967cf14aa3f80644783fbb0,49,left,left,true,120
6967cf1833ba9cb376684240,0,right,left,false,1031
6967cf1833ba9cb376684240,1,right,left,false,427
6967cf1833ba9cb376684240,2,right,left,false,248
6967cf1833ba9cb376684240,3,right,left,false,206
6967cf1833ba9cb376684240,4,right,right,true,219
6967cf1833ba9cb376684240,5,left,right,false,110
6967cf1833ba9cb376684240,6,left,left,true,130
6967cf1833ba9cb376684240,7,left,left,true,159
6967cf1833ba9cb376684240,8,left,left,true,110
6967cf1833ba9cb376684240,9,left,right,false,477
6967cf1833ba9cb376684240,10,left,right,false,229
6967cf1833ba9cb376684240,11,left,left,true,220
6967cf1833ba9cb376684240,12,left,left,true,286
6967cf1833ba9cb376684240,13,left,left,true,175
6967cf1833ba9cb376684240,14,left,left,true,209
6967cf1833ba9cb376684240,15,left,left,true,165
6967cf1833ba9cb376684240,16,left,left,true,110
6967cf1833ba9cb376684240,17,left,left,true,113
6967cf1833ba9cb376684240,18,left,left,true,131
6967cf1833ba9cb376684240,19,left,left,true,11
6967cf1833ba9cb376684240,20,left,left,true,1
6967cf1833ba9cb376684240,21,left,left,true,474
6967cf1833ba9cb376684240,22,left,left,true,282
6967cf1833ba9cb376684240,23,left,left,true,200
6967cf1833ba9cb376684240,24,left,left,true,70
6967cf1833ba9cb376684240,25,right,left,false,25
6967cf1833ba9cb376684240,26,right,right,true,56
6967cf1833ba9cb376684240,27,right,right,true,34
6967cf1833ba9cb376684240,28,right,right,true,43
6967cf1833ba9cb376684240,29,right,right,true,7
6967cf1833ba9cb376684240,30,right,right,true,19
6967cf1833ba9cb376684240,31,right,right,true,7
6967cf1833ba9cb376684240,32,right,right,true,472
6967cf1833ba9cb376684240,33,right,right,true,121
6967cf1833ba9cb376684240,34,right,right,true,67
6967cf1833ba9cb376684240,35,right,right,true,107
6967cf1833ba9cb376684240,36,right,right,true,63
6967cf1833ba9cb376684240,37,right,right,true,60
6967cf1833ba9cb376684240,38,right,right,true,396
6967cf1833ba9cb376684240,39,right,right,true,254
6967cf1833ba9cb376684240,40,right,right,true,176
6967cf1833ba9cb376684240,41,left,right,false,154
6967cf1833ba9cb376684240,42,right,left,false,421
6967cf1833ba9cb376684240,43,right,left,false,163
6967cf1833ba9cb376684240,44,right,right,true,249
6967cf1833ba9cb376684240,45,right,right,true,185
6967cf1833ba9cb376684240,46,right,right,true,135
6967cf1833ba9cb376684240,47,right,right,true,182
6967cf1833ba9cb376684240,48,right,right,true,103
6967cf1833ba9cb376684240,49,right,right,true,141
6967cf1a71ebb500f05f8458,0,right,right,true,2098
6967cf1a71ebb500f05f8458,1,right,left,false,968
6967cf1a71ebb500f05f8458,2,right,left,false,303
6967cf1a71ebb500f05f8458,3,right,left,false,469
6967cf1a71ebb500f05f8458,4,right,left,false,300
6967cf1a71ebb500f05f8458,5,right,left,false,270
6967cf1a71ebb500f05f8458,6,right,right,true,113
6967cf1a71ebb500f05f8458,7,right,right,true,681
6967cf1a71ebb500f05f8458,8,right,right,true,186
6967cf1a71ebb500f05f8458,9,right,right,true,97
6967cf1a71ebb500f05f8458,10,right,right,true,100
6967cf1a71ebb500f05f8458,11,right,right,true,12
6967cf1a71ebb500f05f8458,12,right,right,true,1069
6967cf1a71ebb500f05f8458,13,left,right,false,255
6967cf1a71ebb500f05f8458,14,right,right,true,696
6967cf1a71ebb500f05f8458,15,right,left,false,1351
6967cf1a71ebb500f05f8458,16,right,left,false,818
6967cf1a71ebb500f05f8458,17,right,right,true,100
6967cf1a71ebb500f05f8458,18,right,right,true,430
6967cf1a71ebb500f05f8458,19,right,right,true,563
6967cf1a71ebb500f05f8458,20,right,right,true,1294
6967cf1a71ebb500f05f8458,21,right,right,true,1245
6967cf1a71ebb500f05f8458,22,left,right,false,541
6967cf1a71ebb500f05f8458,23,left,right,false,584
6967cf1a71ebb500f05f8458,24,left,left,true,195
6967cf1a71ebb500f05f8458,25,left,left,true,589
6967cf1a71ebb500f05f8458,26,left,left,true,501
6967cf1a71ebb500f05f8458,27,left,left,true,629
6967cf1a71ebb500f05f8458,28,left,left,true,574
6967cf1a71ebb500f05f8458,29,left,left,true,558
6967cf1a71ebb500f05f8458,30,left,left,true,333
6967cf1a71ebb500f05f8458,31,left,left,true,415
6967cf1a71ebb500f05f8458,32,left,left,true,473
6967cf1a71ebb500f05f8458,33,right,left,false,655
6967cf1a71ebb500f05f8458,34,right,right,true,868
6967cf1a71ebb500f05f8458,35,right,right,true,335
6967cf1a71ebb500f05f8458,36,left,right,false,343
6967cf1a71ebb500f05f8458,37,left,left,true,516
6967cf1a71ebb500f05f8458,38,left,left,true,513
6967cf1a71ebb500f05f8458,39,left,left,true,445
6967cf1a71ebb500f05f8458,40,left,left,true,713
6967cf1a71ebb500f05f8458,41,left,left,true,434
6967cf1a71ebb500f05f8458,42,left,left,true,689
6967cf1a71ebb500f05f8458,43,left,left,true,797
6967cf1a71ebb500f05f8458,44,left,left,true,484
6967cf1a71ebb500f05f8458,45,left,right,false,808
6967cf1a71ebb500f05f8458,46,left,left,true,109
6967cf1a71ebb500f05f8458,47,left,left,true,405
6967cf1a71ebb500f05f8458,48,left,left,true,139
6967cf1a71ebb500f05f8458,49,left,left,true,272
6967cf2ff235064a725fe0e8,0,right,left,false,2088
6967cf2ff235064a725fe0e8,1,right,right,true,1031
6967cf2ff235064a725fe0e8,2,right,right,true,554
6967cf2ff235064a725fe0e8,3,right,right,true,683
6967cf2ff235064a725fe0e8,4,right,right,true,634
6967cf2ff235064a725fe0e8,5,right,right,true,600
6967cf2ff235064a725fe0e8,6,right,right,true,597
6967cf2ff235064a725fe0e8,7,right,right,true,650
6967cf2ff235064a725fe0e8,8,right,right,true,560
6967cf2ff235064a725fe0e8,9,right,right,true,405
6967cf2ff235064a725fe0e8,10,right,right,true,339
6967cf2ff235064a725fe0e8,11,right,right,true,372
6967cf2ff235064a725fe0e8,12,right,right,true,314
6967cf2ff235064a725fe0e8,13,left,right,false,223
6967cf2ff235064a725fe0e8,14,left,left,true,1145
6967cf2ff235064a725fe0e8,15,left,left,true,543
6967cf2ff235064a725fe0e8,16,left,left,true,832
6967cf2ff235064a725fe0e8,17,left,left,true,515
6967cf2ff235064a725fe0e8,18,left,left,true,579
6967cf2ff235064a725fe0e8,19,left,left,true,537
6967cf2ff235064a725fe0e8,20,right,left,false,603
6967cf2ff235064a725fe0e8,21,right,right,true,875
6967cf2ff235064a725fe0e8,22,left,right,false,394
6967cf2ff235064a725fe0e8,23,left,left,true,768
6967cf2ff235064a725fe0e8,24,left,left,true,591
6967cf2ff235064a725fe0e8,25,left,left,true,469
6967cf2ff235064a725fe0e8,26,left,left,true,425
6967cf2ff235064a725fe0e8,27,left,left,true,662
6967cf2ff235064a725fe0e8,28,left,left,true,520
6967cf2ff235064a725fe0e8,29,left,left,true,594
6967cf2ff235064a725fe0e8,30,left,left,true,656
6967cf2ff235064a725fe0e8,31,left,left,true,451
6967cf2ff235064a725fe0e8,32,left,left,true,655
6967cf2ff235064a725fe0e8,33,left,left,true,554
6967cf2ff235064a725fe0e8,34,left,left,true,611
6967cf2ff235064a725fe0e8,35,left,left,true,654
6967cf2ff235064a725fe0e8,36,left,left,true,610
6967cf2ff235064a725fe0e8,37,left,left,true,486
6967cf2ff235064a725fe0e8,38,left,left,true,497
6967cf2ff235064a725fe0e8,39,left,left,true,612
6967cf2ff235064a725fe0e8,40,left,left,true,480
6967cf2ff235064a725fe0e8,41,left,left,true,667
6967cf2ff235064a725fe0e8,42,left,left,true,397
6967cf2ff235064a725fe0e8,43,left,left,true,626
6967cf2ff235064a725fe0e8,44,left,left,true,345
6967cf2ff235064a725fe0e8,45,left,left,true,512
6967cf2ff235064a725fe0e8,46,left,left,true,615
6967cf2ff235064a725fe0e8,47,left,left,true,605
6967cf2ff235064a725fe0e8,48,left,left,true,637
6967cf2ff235064a725fe0e8,49,left,left,true,550
6967cf34e878b598b744bb2a,0,right,left,false,1427
6967cf34e878b598b744bb2a,1,right,left,false,728
6967cf34e878b598b744bb2a,2,right,left,false,742
6967cf34e878b598b744bb2a,3,right,left,false,282
6967cf34e878b598b744bb2a,4,right,left,false,152
6967cf34e878b598b744bb2a,5,right,left,false,408
6967cf34e878b598b744bb2a,6,right,left,false,662
6967cf34e878b598b744bb2a,7,right,right,true,306
6967cf34e878b598b744bb2a,8,right,right,true,205
6967cf34e878b598b744bb2a,9,right,right,true,3
6967cf34e878b598b744bb2a,10,right,right,true,169
6967cf34e878b598b744bb2a,11,right,right,true,72
6967cf34e878b598b744bb2a,12,left,right,false,222
6967cf34e878b598b744bb2a,13,left,left,true,356
6967cf34e878b598b744bb2a,14,left,left,true,350
6967cf34e878b598b744bb2a,15,left,left,true,427
6967cf34e878b598b744bb2a,16,left,left,true,317
6967cf34e878b598b744bb2a,17,left,left,true,88
6967cf34e878b598b744bb2a,18,left,left,true,80
6967cf34e878b598b744bb2a,19,left,left,true,68
6967cf34e878b598b744bb2a,20,left,left,true,387
6967cf34e878b598b744bb2a,21,left,left,true,111
6967cf34e878b598b744bb2a,22,left,left,true,173
6967cf34e878b598b744bb2a,23,left,left,true,37
6967cf34e878b598b744bb2a,24,left,left,true,258
6967cf34e878b598b744bb2a,25,left,left,true,238
6967cf34e878b598b744bb2a,26,left,left,true,235
6967cf34e878b598b744bb2a,27,left,left,true,255
6967cf34e878b598b744bb2a,28,left,left,true,274
6967cf34e878b598b744bb2a,29,left,left,true,54
6967cf34e878b598b744bb2a,30,left,left,true,1399
6967cf34e878b598b744bb2a,31,left,left,true,1509
6967cf34e878b598b744bb2a,32,left,left,true,67
6967cf34e878b598b744bb2a,33,right,left,false,5208
6967cf34e878b598b744bb2a,34,right,right,true,875
6967cf34e878b598b744bb2a,35,right,right,true,87
6967cf34e878b598b744bb2a,36,right,right,true,145
6967cf34e878b598b744bb2a,37,right,right,true,244
6967cf34e878b598b744bb2a,38,right,right,true,88
6967cf34e878b598b744bb2a,39,right,right,true,174
6967cf34e878b598b744bb2a,40,right,right,true,494
6967cf34e878b598b744bb2a,41,right,right,true,449
6967cf34e878b598b744bb2a,42,right,right,true,310
6967cf34e878b598b744bb2a,43,right,right,true,118
6967cf34e878b598b744bb2a,44,right,right,true,249
6967cf34e878b598b744bb2a,45,right,right,true,296
6967cf34e878b598b744bb2a,46,right,right,true,224
6967cf34e878b598b744bb2a,47,right,right,true,506
6967cf34e878b598b744bb2a,48,right,right,true,327
6967cf34e878b598b744bb2a,49,left,right,false,231
6967cf3a5b08322340a23bbf,0,right,left,false,2527
6967cf3a5b08322340a23bbf,1,right,right,true,2854
6967cf3a5b08322340a23bbf,2,right,right,true,1070
6967cf3a5b08322340a23bbf,3,right,right,true,1026
6967cf3a5b08322340a23bbf,4,right,right,true,831
6967cf3a5b08322340a23bbf,5,right,right,true,1163
6967cf3a5b08322340a23bbf,6,right,right,true,1349
6967cf3a5b08322340a23bbf,7,right,right,true,902
6967cf3a5b08322340a23bbf,8,right,right,true,1196
6967cf3a5b08322340a23bbf,9,right,right,true,731
6967cf3a5b08322340a23bbf,10,right,right,true,946
6967cf3a5b08322340a23bbf,11,right,right,true,1137
6967cf3a5b08322340a23bbf,12,right,right,true,848
6967cf3a5b08322340a23bbf,13,left,right,false,1298
6967cf3a5b08322340a23bbf,14,left,left,true,504
6967cf3a5b08322340a23bbf,15,left,left,true,842
6967cf3a5b08322340a23bbf,16,left,left,true,1184
6967cf3a5b08322340a23bbf,17,left,left,true,1357
6967cf3a5b08322340a23bbf,18,left,left,true,887
6967cf3a5b08322340a23bbf,19,left,left,true,684
6967cf3a5b08322340a23bbf,20,left,left,true,606
6967cf3a5b08322340a23bbf,21,left,right,false,542
6967cf3a5b08322340a23bbf,22,left,right,false,586
6967cf3a5b08322340a23bbf,23,left,left,true,499
6967cf3a5b08322340a23bbf,24,left,left,true,592
6967cf3a5b08322340a23bbf,25,right,left,false,649
6967cf3a5b08322340a23bbf,26,left,right,false,451
6967cf3a5b08322340a23bbf,27,left,left,true,595
6967cf3a5b08322340a23bbf,28,right,left,false,576
6967cf3a5b08322340a23bbf,29,right,right,true,542
6967cf3a5b08322340a23bbf,30,right,right,true,454
6967cf3a5b08322340a23bbf,31,right,right,true,465
6967cf3a5b08322340a23bbf,32,right,right,true,468
6967cf3a5b08322340a23bbf,33,right,right,true,414
6967cf3a5b08322340a23bbf,34,left,right,false,509
6967cf3a5b08322340a23bbf,35,left,left,true,501
6967cf3a5b08322340a23bbf,36,left,left,true,466
6967cf3a5b08322340a23bbf,37,left,left,true,496
6967cf3a5b08322340a23bbf,38,right,left,false,470
6967cf3a5b08322340a23bbf,39,right,right,true,328
6967cf3a5b08322340a23bbf,40,right,right,true,592
6967cf3a5b08322340a23bbf,41,right,right,true,411
6967cf3a5b08322340a23bbf,42,right,right,true,571
6967cf3a5b08322340a23bbf,43,right,right,true,570
6967cf3a5b08322340a23bbf,44,right,right,true,623
6967cf3a5b08322340a23bbf,45,right,right,true,575
6967cf3a5b08322340a23bbf,46,right,right,true,761
6967cf3a5b08322340a23bbf,47,right,right,true,394
6967cf3a5b08322340a23bbf,48,right,right,true,421
6967cf3a5b08322340a23bbf,49,right,right,true,461
6967cf505b4dfb34da81f6d8,0,left,left,true,11865
6967cf505b4dfb34da81f6d8,1,left,left,true,4250
6967cf505b4dfb34da81f6d8,2,left,left,true,1719
6967cf505b4dfb34da81f6d8,3,left,left,true,8580
6967cf505b4dfb34da81f6d8,4,left,left,true,3484
6967cf505b4dfb34da81f6d8,5,left,left,true,1348
6967cf505b4dfb34da81f6d8,6,left,left,true,1384
6967cf505b4dfb34da81f6d8,7,left,left,true,804
6967cf505b4dfb34da81f6d8,8,left,left,true,612
6967cf505b4dfb34da81f6d8,9,left,left,true,360
6967cf505b4dfb34da81f6d8,10,left,left,true,496
6967cf505b4dfb34da81f6d8,11,right,left,false,339
6967cf505b4dfb34da81f6d8,12,right,left,false,440
6967cf505b4dfb34da81f6d8,13,right,right,true,825
6967cf505b4dfb34da81f6d8,14,right,right,true,406
6967cf505b4dfb34da81f6d8,15,right,right,true,463
6967cf505b4dfb34da81f6d8,16,right,right,true,289
6967cf505b4dfb34da81f6d8,17,right,right,true,342
6967cf505b4dfb34da81f6d8,18,right,right,true,311
6967cf505b4dfb34da81f6d8,19,right,right,true,203
6967cf505b4dfb34da81f6d8,20,right,right,true,338
6967cf505b4dfb34da81f6d8,21,right,right,true,370
6967cf505b4dfb34da81f6d8,22,right,right,true,489
6967cf505b4dfb34da81f6d8,23,right,right,true,398
6967cf505b4dfb34da81f6d8,24,right,right,true,266
6967cf505b4dfb34da81f6d8,25,right,right,true,334
6967cf505b4dfb34da81f6d8,26,right,right,true,322
6967cf505b4dfb34da81f6d8,27,right,right,true,283
6967cf505b4dfb34da81f6d8,28,right,right,true,464
6967cf505b4dfb34da81f6d8,29,right,right,true,592
6967cf505b4dfb34da81f6d8,30,right,right,true,333
6967cf505b4dfb34da81f6d8,31,right,right,true,217
6967cf505b4dfb34da81f6d8,32,right,right,true,280
6967cf505b4dfb34da81f6d8,33,right,right,true,212
6967cf505b4dfb34da81f6d8,34,right,right,true,305
6967cf505b4dfb34da81f6d8,35,right,right,true,259
6967cf505b4dfb34da81f6d8,36,right,right,true,206
6967cf505b4dfb34da81f6d8,37,left,right,false,210
6967cf505b4dfb34da81f6d8,38,right,left,false,780
6967cf505b4dfb34da81f6d8,39,right,left,false,518
6967cf505b4dfb34da81f6d8,40,right,right,true,385
6967cf505b4dfb34da81f6d8,41,right,right,true,723
6967cf505b4dfb34da81f6d8,42,right,right,true,339
6967cf505b4dfb34da81f6d8,43,right,right,true,301
6967cf505b4dfb34da81f6d8,44,right,right,true,411
6967cf505b4dfb34da81f6d8,45,right,right,true,634
6967cf505b4dfb34da81f6d8,46,right,right,true,253
6967cf505b4dfb34da81f6d8,47,right,right,true,306
6967cf505b4dfb34da81f6d8,48,right,right,true,241
6967cf505b4dfb34da81f6d8,49,right,right,true,317
6967cf53c9f18875f7ad5553,0,left,right,false,1153
6967cf53c9f18875f7ad5553,1,left,right,false,772
6967cf53c9f18875f7ad5553,2,left,right,false,353
6967cf53c9f18875f7ad5553,3,right,right,true,260
6967cf53c9f18875f7ad5553,4,right,right,true,328
6967cf53c9f18875f7ad5553,5,right,right,true,293
6967cf53c9f18875f7ad5553,6,right,right,true,397
6967cf53c9f18875f7ad5553,7,right,left,false,333
6967cf53c9f18875f7ad5553,8,right,left,false,319
6967cf53c9f18875f7ad5553,9,right,left,false,200
6967cf53c9f18875f7ad5553,10,right,right,true,174
6967cf53c9f18875f7ad5553,11,right,right,true,186
6967cf53c9f18875f7ad5553,12,right,right,true,226
6967cf53c9f18875f7ad5553,13,right,right,true,232
6967cf53c9f18875f7ad5553,14,right,right,true,239
6967cf53c9f18875f7ad5553,15,left,right,false,183
6967cf53c9f18875f7ad5553,16,left,left,true,160
6967cf53c9f18875f7ad5553,17,left,left,true,192
6967cf53c9f18875f7ad5553,18,right,left,false,452
6967cf53c9f18875f7ad5553,19,right,right,true,179
6967cf53c9f18875f7ad5553,20,right,right,true,208
6967cf53c9f18875f7ad5553,21,right,right,true,152
6967cf53c9f18875f7ad5553,22,right,right,true,263
6967cf53c9f18875f7ad5553,23,right,right,true,191
6967cf53c9f18875f7ad5553,24,right,right,true,181
6967cf53c9f18875f7ad5553,25,right,right,true,192
6967cf53c9f18875f7ad5553,26,right,right,true,255
6967cf53c9f18875f7ad5553,27,right,right,true,357
6967cf53c9f18875f7ad5553,28,right,right,true,253
6967cf53c9f18875f7ad5553,29,right,right,true,227
6967cf53c9f18875f7ad5553,30,right,right,true,260
6967cf53c9f18875f7ad5553,31,right,right,true,133
6967cf53c9f18875f7ad5553,32,right,right,true,466
6967cf53c9f18875f7ad5553,33,right,right,true,294
6967cf53c9f18875f7ad5553,34,right,right,true,264
6967cf53c9f18875f7ad5553,35,right,right,true,280
6967cf53c9f18875f7ad5553,36,left,right,false,330
6967cf53c9f18875f7ad5553,37,left,left,true,166
6967cf53c9f18875f7ad5553,38,left,left,true,272
6967cf53c9f18875f7ad5553,39,left,left,true,357
6967cf53c9f18875f7ad5553,40,left,left,true,395
6967cf53c9f18875f7ad5553,41,left,left,true,372
6967cf53c9f18875f7ad5553,42,left,left,true,292
6967cf53c9f18875f7ad5553,43,right,left,false,278
6967cf53c9f18875f7ad5553,44,right,right,true,384
6967cf53c9f18875f7ad5553,45,right,right,true,587
6967cf53c9f18875f7ad5553,46,right,right,true,276
6967cf53c9f18875f7ad5553,47,right,right,true,365
6967cf53c9f18875f7ad5553,48,right,right,true,256
6967cf53c9f18875f7ad5553,49,right,right,true,266
6967cf54a5f702364fd860f7,0,right,right,true,1589
6967cf54a5f702364fd860f7,1,right,right,true,2170
6967cf54a5f702364fd860f7,2,right,right,true,1617
6967cf54a5f702364fd860f7,3,right,right,true,1900
6967cf54a5f702364fd860f7,4,right,right,true,1661
6967cf54a5f702364fd860f7,5,right,right,true,1823
6967cf54a5f702364fd860f7,6,right,right,true,1586
6967cf54a5f702364fd860f7,7,right,right,true,1424
6967cf54a5f702364fd860f7,8,right,right,true,1460
6967cf54a5f702364fd860f7,9,right,right,true,1230
6967cf54a5f702364fd860f7,10,right,right,true,1562
6967cf54a5f702364fd860f7,11,left,right,false,1176
6967cf54a5f702364fd860f7,12,left,right,false,1150
6967cf54a5f702364fd860f7,13,left,right,false,1101
6967cf54a5f702364fd860f7,14,left,right,false,1446
6967cf54a5f702364fd860f7,15,left,right,false,1169
6967cf54a5f702364fd860f7,16,left,right,false,1280
6967cf54a5f702364fd860f7,17,left,right,false,1201
6967cf54a5f702364fd860f7,18,left,right,false,1063
