session_id,trial,target,prediction,correct,rt
6966b5db0b5827a754e0f275,28,left,left,true,201
6966b5db0b5827a754e0f275,29,right,right,true,285
6966b5db0b5827a754e0f275,30,left,right,false,275
6966b5db0b5827a754e0f275,31,right,right,true,282
6966b5db0b5827a754e0f275,32,left,right,false,209
6966b5db0b5827a754e0f275,33,right,right,true,338
6966b5db0b5827a754e0f275,34,left,left,true,276
6966b5db0b5827a754e0f275,35,right,right,true,166
6966b5db0b5827a754e0f275,36,left,left,true,342
6966b5db0b5827a754e0f275,37,right,right,true,273
6966b5db0b5827a754e0f275,38,left,left,true,224
6966b5db0b5827a754e0f275,39,right,right,true,193
6966b5db0b5827a754e0f275,40,right,left,false,268
6966b5db0b5827a754e0f275,41,right,right,true,396
6966b5db0b5827a754e0f275,42,left,left,true,302
6966b5db0b5827a754e0f275,43,right,right,true,290
6966b5db0b5827a754e0f275,44,left,left,true,222
6966b5db0b5827a754e0f275,45,right,right,true,201
6966b5db0b5827a754e0f275,46,left,left,true,276
6966b5db0b5827a754e0f275,47,right,right,true,254
6966b5db0b5827a754e0f275,48,left,left,true,160
6966b5db0b5827a754e0f275,49,right,right,true,424
6966b5e336ba143d0d6123e7,0,left,left,true,1098
6966b5e336ba143d0d6123e7,1,right,right,true,1386
6966b5e336ba143d0d6123e7,2,left,right,false,791
6966b5e336ba143d0d6123e7,3,right,right,true,603
6966b5e336ba143d0d6123e7,4,left,left,true,608
6966b5e336ba143d0d6123e7,5,right,right,true,517
6966b5e336ba143d0d6123e7,6,left,left,true,515
6966b5e336ba143d0d6123e7,7,right,right,true,639
6966b5e336ba143d0d6123e7,8,left,left,true,648
6966b5e336ba143d0d6123e7,9,right,right,true,638
6966b5e336ba143d0d6123e7,10,left,left,true,504
6966b5e336ba143d0d6123e7,11,right,right,true,610
6966b5e336ba143d0d6123e7,12,left,left,true,360
6966b5e336ba143d0d6123e7,13,right,right,true,472
6966b5e336ba143d0d6123e7,14,left,left,true,483
6966b5e336ba143d0d6123e7,15,right,right,true,344
6966b5e336ba143d0d6123e7,16,left,left,true,302
6966b5e336ba143d0d6123e7,17,right,right,true,257
6966b5e336ba143d0d6123e7,18,left,left,true,295
6966b5e336ba143d0d6123e7,19,right,right,true,290
6966b5e336ba143d0d6123e7,20,left,left,true,281
6966b5e336ba143d0d6123e7,21,right,right,true,264
6966b5e336ba143d0d6123e7,22,right,left,false,321
6966b5e336ba143d0d6123e7,23,right,left,false,510
6966b5e336ba143d0d6123e7,24,left,right,false,718
6966b5e336ba143d0d6123e7,25,right,left,false,540
6966b5e336ba143d0d6123e7,26,left,right,false,445
6966b5e336ba143d0d6123e7,27,right,right,true,415
6966b5e336ba143d0d6123e7,28,left,right,false,594
6966b5e336ba143d0d6123e7,29,right,left,false,530
6966b5e336ba143d0d6123e7,30,right,right,true,432
6966b5e336ba143d0d6123e7,31,right,right,true,471
6966b5e336ba143d0d6123e7,32,right,left,false,402
6966b5e336ba143d0d6123e7,33,right,left,false,533
6966b5e336ba143d0d6123e7,34,right,left,false,492
6966b5e336ba143d0d6123e7,35,right,right,true,327
6966b5e336ba143d0d6123e7,36,right,right,true,452
6966b5e336ba143d0d6123e7,37,right,right,true,496
6966b5e336ba143d0d6123e7,38,left,right,false,484
6966b5e336ba143d0d6123e7,39,right,left,false,362
6966b5e336ba143d0d6123e7,40,left,left,true,414
6966b5e336ba143d0d6123e7,41,right,left,false,522
6966b5e336ba143d0d6123e7,42,left,right,false,330
6966b5e336ba143d0d6123e7,43,right,right,true,332
6966b5e336ba143d0d6123e7,44,left,left,true,291
6966b5e336ba143d0d6123e7,45,right,right,true,303
6966b5e336ba143d0d6123e7,46,left,left,true,415
6966b5e336ba143d0d6123e7,47,right,right,true,347
6966b5e336ba143d0d6123e7,48,left,left,true,321
6966b5e336ba143d0d6123e7,49,right,right,true,304
6966b5e4d7358cc7b7332e78,0,right,right,true,2642
6966b5e4d7358cc7b7332e78,1,left,left,true,1399
6966b5e4d7358cc7b7332e78,2,right,left,false,711
6966b5e4d7358cc7b7332e78,3,left,right,false,601
6966b5e4d7358cc7b7332e78,4,right,right,true,556
6966b5e4d7358cc7b7332e78,5,left,left,true,768
6966b5e4d7358cc7b7332e78,6,right,left,false,761
6966b5e4d7358cc7b7332e78,7,right,right,true,459
6966b5e4d7358cc7b7332e78,8,right,right,true,530
6966b5e4d7358cc7b7332e78,9,left,right,false,438
6966b5e4d7358cc7b7332e78,10,right,left,false,450
6966b5e4d7358cc7b7332e78,11,left,left,true,318
6966b5e4d7358cc7b7332e78,12,right,left,false,356
6966b5e4d7358cc7b7332e78,13,left,left,true,344
6966b5e4d7358cc7b7332e78,14,left,right,false,352
6966b5e4d7358cc7b7332e78,15,left,right,false,251
6966b5e4d7358cc7b7332e78,16,right,right,true,234
6966b5e4d7358cc7b7332e78,17,left,left,true,413
6966b5e4d7358cc7b7332e78,18,right,left,false,395
6966b5e4d7358cc7b7332e78,19,left,right,false,207
6966b5e4d7358cc7b7332e78,20,right,right,true,272
6966b5e4d7358cc7b7332e78,21,left,right,false,495
6966b5e4d7358cc7b7332e78,22,right,left,false,241
6966b5e4d7358cc7b7332e78,23,right,left,false,93
6966b5e4d7358cc7b7332e78,24,right,left,false,96
6966b5e4d7358cc7b7332e78,25,left,left,true,42
6966b5e4d7358cc7b7332e78,26,right,right,true,323
6966b5e4d7358cc7b7332e78,27,left,right,false,180
6966b5e4d7358cc7b7332e78,28,right,left,false,351
6966b5e4d7358cc7b7332e78,29,left,left,true,154
6966b5e4d7358cc7b7332e78,30,right,left,false,241
6966b5e4d7358cc7b7332e78,31,left,right,false,1454
6966b5e4d7358cc7b7332e78,32,right,right,true,395
6966b5e4d7358cc7b7332e78,33,right,right,true,421
6966b5e4d7358cc7b7332e78,34,right,right,true,237
6966b5e4d7358cc7b7332e78,35,left,left,true,184
6966b5e4d7358cc7b7332e78,36,right,left,false,267
6966b5e4d7358cc7b7332e78,37,right,left,false,190
6966b5e4d7358cc7b7332e78,38,right,right,true,983
6966b5e4d7358cc7b7332e78,39,left,right,false,311
6966b5e4d7358cc7b7332e78,40,right,left,false,262
6966b5e4d7358cc7b7332e78,41,left,left,true,58
6966b5e4d7358cc7b7332e78,42,right,left,false,242
6966b5e4d7358cc7b7332e78,43,left,left,true,87
6966b5e4d7358cc7b7332e78,44,right,left,false,572
6966b5e4d7358cc7b7332e78,45,left,right,false,911
6966b5e4d7358cc7b7332e78,46,right,right,true,332
6966b5e4d7358cc7b7332e78,47,left,right,false,266
6966b5e4d7358cc7b7332e78,48,right,right,true,243
6966b5e4d7358cc7b7332e78,49,left,right,false,304
6966b5ea8cc8f25ffc7c39ce,0,right,right,true,916
6966b5ea8cc8f25ffc7c39ce,1,right,right,true,505
6966b5ea8cc8f25ffc7c39ce,2,right,right,true,422
6966b5ea8cc8f25ffc7c39ce,3,right,right,true,698
6966b5ea8cc8f25ffc7c39ce,4,right,right,true,424
6966b5ea8cc8f25ffc7c39ce,5,right,right,true,790
6966b5ea8cc8f25ffc7c39ce,6,left,right,false,1050
6966b5ea8cc8f25ffc7c39ce,7,right,left,false,652
6966b5ea8cc8f25ffc7c39ce,8,left,left,true,533
6966b5ea8cc8f25ffc7c39ce,9,right,left,false,544
6966b5ea8cc8f25ffc7c39ce,10,left,left,true,541
6966b5ea8cc8f25ffc7c39ce,11,right,right,true,472
6966b5ea8cc8f25ffc7c39ce,12,left,right,false,374
6966b5ea8cc8f25ffc7c39ce,13,right,left,false,753
6966b5ea8cc8f25ffc7c39ce,14,left,left,true,406
6966b5ea8cc8f25ffc7c39ce,15,right,right,true,492
6966b5ea8cc8f25ffc7c39ce,16,left,left,true,384
6966b5ea8cc8f25ffc7c39ce,17,right,right,true,402
6966b5ea8cc8f25ffc7c39ce,18,left,left,true,386
6966b5ea8cc8f25ffc7c39ce,19,right,right,true,356
6966b5ea8cc8f25ffc7c39ce,20,left,left,true,239
6966b5ea8cc8f25ffc7c39ce,21,right,right,true,329
6966b5ea8cc8f25ffc7c39ce,22,left,left,true,331
6966b5ea8cc8f25ffc7c39ce,23,right,right,true,271
6966b5ea8cc8f25ffc7c39ce,24,right,left,false,205
6966b5ea8cc8f25ffc7c39ce,25,right,left,false,790
6966b5ea8cc8f25ffc7c39ce,26,right,left,false,667
6966b5ea8cc8f25ffc7c39ce,27,right,left,false,1022
6966b5ea8cc8f25ffc7c39ce,28,left,right,false,494
6966b5ea8cc8f25ffc7c39ce,29,right,left,false,922
6966b5ea8cc8f25ffc7c39ce,30,left,left,true,420
6966b5ea8cc8f25ffc7c39ce,31,right,right,true,458
6966b5ea8cc8f25ffc7c39ce,32,left,left,true,423
6966b5ea8cc8f25ffc7c39ce,33,right,right,true,380
6966b5ea8cc8f25ffc7c39ce,34,left,left,true,415
6966b5ea8cc8f25ffc7c39ce,35,right,right,true,390
6966b5ea8cc8f25ffc7c39ce,36,left,left,true,285
6966b5ea8cc8f25ffc7c39ce,37,right,right,true,219
6966b5ea8cc8f25ffc7c39ce,38,left,left,true,321
6966b5ea8cc8f25ffc7c39ce,39,right,right,true,266
6966b5ea8cc8f25ffc7c39ce,40,right,left,false,326
6966b5ea8cc8f25ffc7c39ce,41,right,right,true,184
6966b5ea8cc8f25ffc7c39ce,42,left,right,false,275
6966b5ea8cc8f25ffc7c39ce,43,right,right,true,350
6966b5ea8cc8f25ffc7c39ce,44,left,left,true,359
6966b5ea8cc8f25ffc7c39ce,45,right,right,true,339
6966b5ea8cc8f25ffc7c39ce,46,left,left,true,356
6966b5ea8cc8f25ffc7c39ce,47,right,right,true,319
6966b5ea8cc8f25ffc7c39ce,48,left,left,true,393
6966b5ea8cc8f25ffc7c39ce,49,right,right,true,264
6966b5fe4cc8e7d95bcfe8e3,0,left,left,true,2248
6966b5fe4cc8e7d95bcfe8e3,1,right,left,false,2526
6966b5fe4cc8e7d95bcfe8e3,2,left,left,true,939
6966b5fe4cc8e7d95bcfe8e3,3,right,right,true,655
6966b5fe4cc8e7d95bcfe8e3,4,left,left,true,589
6966b5fe4cc8e7d95bcfe8e3,5,right,right,true,446
6966b5fe4cc8e7d95bcfe8e3,6,left,left,true,333
6966b5fe4cc8e7d95bcfe8e3,7,right,right,true,347
6966b5fe4cc8e7d95bcfe8e3,8,left,left,true,416
6966b5fe4cc8e7d95bcfe8e3,9,right,right,true,408
6966b5fe4cc8e7d95bcfe8e3,10,right,left,false,410
6966b5fe4cc8e7d95bcfe8e3,11,right,left,false,862
6966b5fe4cc8e7d95bcfe8e3,12,left,right,false,521
6966b5fe4cc8e7d95bcfe8e3,13,right,left,false,541
6966b5fe4cc8e7d95bcfe8e3,14,left,left,true,731
6966b5fe4cc8e7d95bcfe8e3,15,right,left,false,611
6966b5fe4cc8e7d95bcfe8e3,16,left,left,true,891
6966b5fe4cc8e7d95bcfe8e3,17,right,right,true,505
6966b5fe4cc8e7d95bcfe8e3,18,left,left,true,389
6966b5fe4cc8e7d95bcfe8e3,19,right,right,true,805
6966b5fe4cc8e7d95bcfe8e3,20,left,left,true,487
6966b5fe4cc8e7d95bcfe8e3,21,right,right,true,656
6966b5fe4cc8e7d95bcfe8e3,22,right,left,false,515
6966b5fe4cc8e7d95bcfe8e3,23,right,left,false,1455
6966b5fe4cc8e7d95bcfe8e3,24,right,left,false,582
6966b5fe4cc8e7d95bcfe8e3,25,right,left,false,318
6966b5fe4cc8e7d95bcfe8e3,26,left,left,true,576
6966b5fe4cc8e7d95bcfe8e3,27,right,left,false,1475
6966b5fe4cc8e7d95bcfe8e3,28,left,right,false,323
6966b5fe4cc8e7d95bcfe8e3,29,right,left,false,471
6966b5fe4cc8e7d95bcfe8e3,30,left,left,true,234
6966b5fe4cc8e7d95bcfe8e3,31,right,right,true,340
6966b5fe4cc8e7d95bcfe8e3,32,right,left,false,320
6966b5fe4cc8e7d95bcfe8e3,33,right,right,true,907
6966b5fe4cc8e7d95bcfe8e3,34,left,right,false,523
6966b5fe4cc8e7d95bcfe8e3,35,right,right,true,583
6966b5fe4cc8e7d95bcfe8e3,36,left,left,true,321
6966b5fe4cc8e7d95bcfe8e3,37,right,right,true,373
6966b5fe4cc8e7d95bcfe8e3,38,left,left,true,307
6966b5fe4cc8e7d95bcfe8e3,39,right,right,true,726
6966b5fe4cc8e7d95bcfe8e3,40,left,right,false,679
6966b5fe4cc8e7d95bcfe8e3,41,right,right,true,348
6966b5fe4cc8e7d95bcfe8e3,42,left,right,false,313
6966b5fe4cc8e7d95bcfe8e3,43,right,right,true,268
6966b5fe4cc8e7d95bcfe8e3,44,left,right,false,384
6966b5fe4cc8e7d95bcfe8e3,45,right,right,true,400
6966b5fe4cc8e7d95bcfe8e3,46,left,left,true,254
6966b5fe4cc8e7d95bcfe8e3,47,right,right,true,538
6966b5fe4cc8e7d95bcfe8e3,48,left,left,true,376
6966b5fe4cc8e7d95bcfe8e3,49,right,right,true,456
6966b60b6cac262bc40701e4,0,left,left,true,1004
6966b60b6cac262bc40701e4,1,right,left,false,719
6966b60b6cac262bc40701e4,2,left,left,true,550
6966b60b6cac262bc40701e4,3,right,left,false,489
6966b60b6cac262bc40701e4,4,left,left,true,288
6966b60b6cac262bc40701e4,5,right,right,true,273
6966b60b6cac262bc40701e4,6,left,left,true,193
6966b60b6cac262bc40701e4,7,right,right,true,198
6966b60b6cac262bc40701e4,8,left,left,true,99
6966b60b6cac262bc40701e4,9,right,right,true,535
6966b60b6cac262bc40701e4,10,left,left,true,52
6966b60b6cac262bc40701e4,11,right,right,true,106
6966b60b6cac262bc40701e4,12,right,left,false,181
6966b60b6cac262bc40701e4,13,right,left,false,270
6966b60b6cac262bc40701e4,14,left,right,false,130
6966b60b6cac262bc40701e4,15,right,right,true,823
6966b60b6cac262bc40701e4,16,right,right,true,243
6966b60b6cac262bc40701e4,17,right,right,true,206
6966b60b6cac262bc40701e4,18,left,right,false,218
6966b60b6cac262bc40701e4,19,right,left,false,217
6966b60b6cac262bc40701e4,20,left,left,true,552
6966b60b6cac262bc40701e4,21,right,right,true,219
6966b60b6cac262bc40701e4,22,left,left,true,155
6966b60b6cac262bc40701e4,23,right,right,true,187
6966b60b6cac262bc40701e4,24,right,left,false,313
6966b60b6cac262bc40701e4,25,right,left,false,437
6966b60b6cac262bc40701e4,26,left,right,false,822
6966b60b6cac262bc40701e4,27,right,left,false,1368
6966b60b6cac262bc40701e4,28,left,left,true,270
6966b60b6cac262bc40701e4,29,right,right,true,158
6966b60b6cac262bc40701e4,30,right,left,false,202
6966b60b6cac262bc40701e4,31,right,left,false,202
6966b60b6cac262bc40701e4,32,left,right,false,150
6966b60b6cac262bc40701e4,33,right,right,true,215
6966b60b6cac262bc40701e4,34,left,right,false,251
6966b60b6cac262bc40701e4,35,right,right,true,274
6966b60b6cac262bc40701e4,36,left,left,true,308
6966b60b6cac262bc40701e4,37,right,left,false,381
6966b60b6cac262bc40701e4,38,left,left,true,234
6966b60b6cac262bc40701e4,39,right,right,true,127
6966b60b6cac262bc40701e4,40,right,left,false,410
6966b60b6cac262bc40701e4,41,right,left,false,46
6966b60b6cac262bc40701e4,42,left,left,true,10
6966b60b6cac262bc40701e4,43,right,left,false,180
6966b60b6cac262bc40701e4,44,left,left,true,200
6966b60b6cac262bc40701e4,45,right,left,false,102
6966b60b6cac262bc40701e4,46,left,left,true,166
6966b60b6cac262bc40701e4,47,right,left,false,177
6966b60b6cac262bc40701e4,48,left,left,true,128
6966b60b6cac262bc40701e4,49,right,left,false,134
6966b613900162b368e4deb8,0,right,left,false,2931
6966b613900162b368e4deb8,1,left,left,true,982
6966b613900162b368e4deb8,2,right,left,false,1443
6966b613900162b368e4deb8,3,left,right,false,2192
6966b613900162b368e4deb8,4,right,left,false,3629
6966b613900162b368e4deb8,5,left,left,true,4521
6966b613900162b368e4deb8,6,right,left,false,1872
6966b613900162b368e4deb8,7,left,right,false,2053
6966b613900162b368e4deb8,8,right,left,false,1866
6966b613900162b368e4deb8,9,right,left,false,942
6966b613900162b368e4deb8,10,right,left,false,1385
6966b613900162b368e4deb8,11,left,right,false,1069
6966b613900162b368e4deb8,12,right,left,false,747
6966b613900162b368e4deb8,13,left,left,true,671
6966b613900162b368e4deb8,14,right,left,false,2393
6966b613900162b368e4deb8,15,left,left,true,978
6966b613900162b368e4deb8,16,right,left,false,971
6966b613900162b368e4deb8,17,left,right,false,1235
6966b613900162b368e4deb8,18,right,left,false,683
6966b613900162b368e4deb8,19,left,left,true,936
6966b613900162b368e4deb8,20,right,left,false,825
6966b613900162b368e4deb8,21,left,left,true,1200
6966b613900162b368e4deb8,22,right,right,true,659
6966b613900162b368e4deb8,23,left,right,false,843
6966b613900162b368e4deb8,24,right,left,false,637
6966b613900162b368e4deb8,25,right,left,false,648
6966b613900162b368e4deb8,26,right,right,true,677
6966b613900162b368e4deb8,27,left,right,false,898
6966b613900162b368e4deb8,28,right,left,false,684
6966b613900162b368e4deb8,29,left,left,true,1217
6966b613900162b368e4deb8,30,right,left,false,1608
6966b613900162b368e4deb8,31,left,left,true,615
6966b613900162b368e4deb8,32,right,left,false,1153
6966b613900162b368e4deb8,33,right,left,false,613
6966b613900162b368e4deb8,34,right,right,true,500
6966b613900162b368e4deb8,35,right,right,true,578
6966b613900162b368e4deb8,36,right,left,false,760
6966b613900162b368e4deb8,37,left,right,false,776
6966b613900162b368e4deb8,38,right,right,true,924
6966b613900162b368e4deb8,39,left,left,true,737
6966b613900162b368e4deb8,40,right,right,true,653
6966b613900162b368e4deb8,41,left,left,true,489
6966b613900162b368e4deb8,42,right,left,false,719
6966b613900162b368e4deb8,43,left,left,true,500
6966b613900162b368e4deb8,44,right,right,true,706
6966b613900162b368e4deb8,45,left,right,false,884
6966b613900162b368e4deb8,46,right,right,true,629
6966b613900162b368e4deb8,47,left,left,true,644
6966b613900162b368e4deb8,48,right,right,true,1066
6966b613900162b368e4deb8,49,right,left,false,703
6966b61505a9ebf46b7e2899,0,right,left,false,3074
6966b61505a9ebf46b7e2899,1,left,left,true,610
6966b61505a9ebf46b7e2899,2,right,right,true,482
6966b61505a9ebf46b7e2899,3,left,left,true,451
6966b61505a9ebf46b7e2899,4,right,right,true,357
6966b61505a9ebf46b7e2899,5,left,left,true,461
6966b61505a9ebf46b7e2899,6,right,right,true,248
6966b61505a9ebf46b7e2899,7,right,left,false,221
6966b61505a9ebf46b7e2899,8,right,left,false,836
6966b61505a9ebf46b7e2899,9,left,left,true,1356
6966b61505a9ebf46b7e2899,10,right,left,false,350
6966b61505a9ebf46b7e2899,11,left,right,false,936
6966b61505a9ebf46b7e2899,12,right,right,true,1817
6966b61505a9ebf46b7e2899,13,right,left,false,432
6966b61505a9ebf46b7e2899,14,right,left,false,4456
6966b61505a9ebf46b7e2899,15,right,left,false,1353
6966b61505a9ebf46b7e2899,16,right,left,false,1621
6966b61505a9ebf46b7e2899,17,right,right,true,901
6966b61505a9ebf46b7e2899,18,right,right,true,788
6966b61505a9ebf46b7e2899,19,left,right,false,677
6966b61505a9ebf46b7e2899,20,right,left,false,725
6966b61505a9ebf46b7e2899,21,left,right,false,441
6966b61505a9ebf46b7e2899,22,right,right,true,1532
6966b61505a9ebf46b7e2899,23,right,right,true,536
6966b61505a9ebf46b7e2899,24,right,right,true,485
6966b61505a9ebf46b7e2899,25,left,right,false,432
6966b61505a9ebf46b7e2899,26,right,right,true,847
6966b61505a9ebf46b7e2899,27,left,left,true,585
6966b61505a9ebf46b7e2899,28,right,right,true,502
6966b61505a9ebf46b7e2899,29,right,right,true,450
6966b61505a9ebf46b7e2899,30,right,right,true,370
6966b61505a9ebf46b7e2899,31,left,left,true,355
6966b61505a9ebf46b7e2899,32,right,right,true,301
6966b61505a9ebf46b7e2899,33,left,left,true,515
6966b61505a9ebf46b7e2899,34,right,right,true,292
6966b61505a9ebf46b7e2899,35,left,right,false,254
6966b61505a9ebf46b7e2899,36,right,right,true,849
6966b61505a9ebf46b7e2899,37,left,right,false,309
6966b61505a9ebf46b7e2899,38,right,right,true,439
6966b61505a9ebf46b7e2899,39,left,left,true,468
6966b61505a9ebf46b7e2899,40,right,right,true,437
6966b61505a9ebf46b7e2899,41,right,right,true,387
6966b61505a9ebf46b7e2899,42,right,right,true,472
6966b61505a9ebf46b7e2899,43,left,left,true,484
6966b61505a9ebf46b7e2899,44,right,right,true,428
6966b61505a9ebf46b7e2899,45,left,left,true,470
6966b61505a9ebf46b7e2899,46,right,right,true,386
6966b61505a9ebf46b7e2899,47,right,left,false,481
6966b61505a9ebf46b7e2899,48,right,right,true,351
6966b61505a9ebf46b7e2899,49,left,right,false,358
6966b61b6ad849c47cd830fa,0,right,right,true,1744
6966b61b6ad849c47cd830fa,1,right,left,false,1428
6966b61b6ad849c47cd830fa,2,right,left,false,740
6966b61b6ad849c47cd830fa,3,right,left,false,624
6966b61b6ad849c47cd830fa,4,left,right,false,413
6966b61b6ad849c47cd830fa,5,right,left,false,501
6966b61b6ad849c47cd830fa,6,right,right,true,435
6966b61b6ad849c47cd830fa,7,right,right,true,528
6966b61b6ad849c47cd830fa,8,left,right,false,534
6966b61b6ad849c47cd830fa,9,right,right,true,431
6966b61b6ad849c47cd830fa,10,left,left,true,493
6966b61b6ad849c47cd830fa,11,right,right,true,646
6966b61b6ad849c47cd830fa,12,left,left,true,610
6966b61b6ad849c47cd830fa,13,right,left,false,456
6966b61b6ad849c47cd830fa,14,right,left,false,456
6966b61b6ad849c47cd830fa,15,right,right,true,356
6966b61b6ad849c47cd830fa,16,left,left,true,522
6966b61b6ad849c47cd830fa,17,right,right,true,373
6966b61b6ad849c47cd830fa,18,left,right,false,524
6966b61b6ad849c47cd830fa,19,right,right,true,485
6966b61b6ad849c47cd830fa,20,left,left,true,382
6966b61b6ad849c47cd830fa,21,right,left,false,566
6966b61b6ad849c47cd830fa,22,left,right,false,478
6966b61b6ad849c47cd830fa,23,right,right,true,355
6966b61b6ad849c47cd830fa,24,left,right,false,420
6966b61b6ad849c47cd830fa,25,right,right,true,352
6966b61b6ad849c47cd830fa,26,left,right,false,428
6966b61b6ad849c47cd830fa,27,right,right,true,389
6966b61b6ad849c47cd830fa,28,left,left,true,340
6966b61b6ad849c47cd830fa,29,right,left,false,393
6966b61b6ad849c47cd830fa,30,left,right,false,321
6966b61b6ad849c47cd830fa,31,right,left,false,250
6966b61b6ad849c47cd830fa,32,left,left,true,272
6966b61b6ad849c47cd830fa,33,right,right,true,251
6966b61b6ad849c47cd830fa,34,left,right,false,410
6966b61b6ad849c47cd830fa,35,right,left,false,182
