session_id,trial,target,prediction,correct,rt
6949e3fcb6f9918f8ac9cb21,13,right,right,true,445
6949e3fcb6f9918f8ac9cb21,14,right,left,false,1066
6949e3fcb6f9918f8ac9cb21,15,left,left,true,602
6949e3fcb6f9918f8ac9cb21,16,left,left,true,425
6949e3fcb6f9918f8ac9cb21,17,right,right,true,445
6949e3fcb6f9918f8ac9cb21,18,right,right,true,431
6949e3fcb6f9918f8ac9cb21,19,left,right,false,565
6949e3fcb6f9918f8ac9cb21,20,left,left,true,425
6949e3fcb6f9918f8ac9cb21,21,right,right,true,457
6949e3fcb6f9918f8ac9cb21,22,right,right,true,542
6949e3fcb6f9918f8ac9cb21,23,left,left,true,361
6949e3fcb6f9918f8ac9cb21,24,left,right,false,407
6949e3fcb6f9918f8ac9cb21,25,right,right,true,322
6949e3fcb6f9918f8ac9cb21,26,right,right,true,383
6949e3fcb6f9918f8ac9cb21,27,left,left,true,108
6949e3fcb6f9918f8ac9cb21,28,left,left,true,105
6949e3fcb6f9918f8ac9cb21,29,right,right,true,347
6949e3fcb6f9918f8ac9cb21,30,right,right,true,177
6949e3fcb6f9918f8ac9cb21,31,left,left,true,91
6949e3fcb6f9918f8ac9cb21,32,left,left,true,242
6949e3fcb6f9918f8ac9cb21,33,right,right,true,241
6949e3fcb6f9918f8ac9cb21,34,right,right,true,219
6949e3fcb6f9918f8ac9cb21,35,left,left,true,199
6949e3fcb6f9918f8ac9cb21,36,left,right,false,97
6949e3fcb6f9918f8ac9cb21,37,right,right,true,472
6949e3fcb6f9918f8ac9cb21,38,right,right,true,490
6949e3fcb6f9918f8ac9cb21,39,left,left,true,298
6949e3fcb6f9918f8ac9cb21,40,left,left,true,266
6949e3fcb6f9918f8ac9cb21,41,right,right,true,152
6949e3fcb6f9918f8ac9cb21,42,right,right,true,276
6949e3fcb6f9918f8ac9cb21,43,left,left,true,283
6949e3fcb6f9918f8ac9cb21,44,left,left,true,202
6949e3fcb6f9918f8ac9cb21,45,right,right,true,88
6949e3fcb6f9918f8ac9cb21,46,right,right,true,123
6949e3fcb6f9918f8ac9cb21,47,left,left,true,219
6949e3fcb6f9918f8ac9cb21,48,left,left,true,51
6949e3fcb6f9918f8ac9cb21,49,right,right,true,263
6949e465cf7295e295c34234,0,left,left,true,1759
6949e465cf7295e295c34234,1,right,left,false,1408
6949e465cf7295e295c34234,2,right,left,false,1493
6949e465cf7295e295c34234,3,left,right,false,1024
6949e465cf7295e295c34234,4,left,left,true,833
6949e465cf7295e295c34234,5,right,left,false,1712
6949e465cf7295e295c34234,6,right,right,true,1273
6949e465cf7295e295c34234,7,left,right,false,990
6949e465cf7295e295c34234,8,left,left,true,1041
6949e465cf7295e295c34234,9,right,left,false,913
6949e465cf7295e295c34234,10,right,right,true,674
6949e465cf7295e295c34234,11,left,right,false,634
6949e465cf7295e295c34234,12,left,left,true,1268
6949e465cf7295e295c34234,13,right,right,true,746
6949e465cf7295e295c34234,14,right,right,true,1084
6949e465cf7295e295c34234,15,left,right,false,764
6949e465cf7295e295c34234,16,left,left,true,754
6949e465cf7295e295c34234,17,right,left,false,772
6949e465cf7295e295c34234,18,right,right,true,595
6949e465cf7295e295c34234,19,left,right,false,756
6949e465cf7295e295c34234,20,left,left,true,436
6949e465cf7295e295c34234,21,right,right,true,529
6949e465cf7295e295c34234,22,right,left,false,571
6949e465cf7295e295c34234,23,left,right,false,540
6949e465cf7295e295c34234,24,left,right,false,598
6949e465cf7295e295c34234,25,right,left,false,267
6949e465cf7295e295c34234,26,right,right,true,201
6949e465cf7295e295c34234,27,left,right,false,365
6949e465cf7295e295c34234,28,left,left,true,341
6949e465cf7295e295c34234,29,right,right,true,338
6949e465cf7295e295c34234,30,right,left,false,576
6949e465cf7295e295c34234,31,left,right,false,348
6949e465cf7295e295c34234,32,left,left,true,359
6949e465cf7295e295c34234,33,right,left,false,409
6949e465cf7295e295c34234,34,right,right,true,224
6949e465cf7295e295c34234,35,left,right,false,395
6949e465cf7295e295c34234,36,left,left,true,478
6949e465cf7295e295c34234,37,right,left,false,581
6949e465cf7295e295c34234,38,right,right,true,534
6949e465cf7295e295c34234,39,left,right,false,816
6949e465cf7295e295c34234,40,left,left,true,356
6949e465cf7295e295c34234,41,right,right,true,586
6949e465cf7295e295c34234,42,right,left,false,540
6949e465cf7295e295c34234,43,left,right,false,769
6949e465cf7295e295c34234,44,left,left,true,822
6949e465cf7295e295c34234,45,right,right,true,477
6949e465cf7295e295c34234,46,right,right,true,659
6949e465cf7295e295c34234,47,left,right,false,574
6949e465cf7295e295c34234,48,left,left,true,1358
6949e465cf7295e295c34234,49,right,right,true,522
6949e48ed66ffbfe38051d10,0,right,left,false,1469
6949e48ed66ffbfe38051d10,1,right,left,false,1625
6949e48ed66ffbfe38051d10,2,left,left,true,555
6949e48ed66ffbfe38051d10,3,left,right,false,944
6949e48ed66ffbfe38051d10,4,left,right,false,629
6949e48ed66ffbfe38051d10,5,right,left,false,474
6949e48ed66ffbfe38051d10,6,left,right,false,810
6949e48ed66ffbfe38051d10,7,left,left,true,354
6949e48ed66ffbfe38051d10,8,right,left,false,806
6949e48ed66ffbfe38051d10,9,right,right,true,974
6949e48ed66ffbfe38051d10,10,left,right,false,2020
6949e48ed66ffbfe38051d10,11,left,left,true,1560
6949e48ed66ffbfe38051d10,12,right,right,true,1004
6949e48ed66ffbfe38051d10,13,right,left,false,1069
6949e48ed66ffbfe38051d10,14,left,right,false,420
6949e48ed66ffbfe38051d10,15,left,left,true,510
6949e48ed66ffbfe38051d10,16,right,right,true,335
6949e48ed66ffbfe38051d10,17,right,right,true,259
6949e48ed66ffbfe38051d10,18,left,right,false,190
6949e48ed66ffbfe38051d10,19,left,left,true,415
6949e48ed66ffbfe38051d10,20,right,right,true,343
6949e48ed66ffbfe38051d10,21,right,right,true,252
6949e48ed66ffbfe38051d10,22,left,left,true,204
6949e48ed66ffbfe38051d10,23,left,right,false,375
6949e48ed66ffbfe38051d10,24,right,right,true,310
6949e48ed66ffbfe38051d10,25,right,right,true,215
6949e48ed66ffbfe38051d10,26,left,left,true,213
6949e48ed66ffbfe38051d10,27,left,left,true,242
6949e48ed66ffbfe38051d10,28,right,right,true,158
6949e48ed66ffbfe38051d10,29,right,left,false,499
6949e48ed66ffbfe38051d10,30,left,right,false,316
6949e48ed66ffbfe38051d10,31,left,left,true,542
6949e48ed66ffbfe38051d10,32,right,right,true,352
6949e48ed66ffbfe38051d10,33,right,left,false,603
6949e48ed66ffbfe38051d10,34,left,right,false,743
6949e48ed66ffbfe38051d10,35,left,left,true,769
6949e48ed66ffbfe38051d10,36,right,left,false,413
6949e48ed66ffbfe38051d10,37,right,right,true,288
6949e48ed66ffbfe38051d10,38,left,right,false,223
6949e48ed66ffbfe38051d10,39,left,left,true,194
6949e48ed66ffbfe38051d10,40,right,left,false,221
6949e48ed66ffbfe38051d10,41,right,right,true,439
6949e48ed66ffbfe38051d10,42,left,right,false,307
6949e48ed66ffbfe38051d10,43,left,left,true,257
6949e48ed66ffbfe38051d10,44,right,left,false,284
6949e48ed66ffbfe38051d10,45,right,left,false,211
6949e48ed66ffbfe38051d10,46,left,left,true,151
6949e48ed66ffbfe38051d10,47,left,right,false,199
6949e48ed66ffbfe38051d10,48,right,left,false,153
6949e48ed66ffbfe38051d10,49,right,right,true,162
6949e470541f3e25077ac102,0,left,right,false,744
6949e470541f3e25077ac102,1,right,right,true,834
6949e470541f3e25077ac102,2,right,right,true,305
6949e470541f3e25077ac102,3,left,right,false,175
6949e470541f3e25077ac102,4,left,right,false,140
6949e470541f3e25077ac102,5,right,right,true,420
6949e470541f3e25077ac102,6,left,right,false,425
6949e470541f3e25077ac102,7,left,right,false,261
6949e470541f3e25077ac102,8,right,right,true,29
6949e470541f3e25077ac102,9,right,left,false,194
6949e470541f3e25077ac102,10,left,left,true,231
6949e470541f3e25077ac102,11,left,left,true,163
6949e470541f3e25077ac102,12,right,right,true,49
6949e470541f3e25077ac102,13,right,right,true,143
6949e470541f3e25077ac102,14,left,right,false,50
6949e470541f3e25077ac102,15,left,right,false,446
6949e470541f3e25077ac102,16,right,right,true,59
6949e470541f3e25077ac102,17,right,left,false,97
6949e470541f3e25077ac102,18,left,left,true,71
6949e470541f3e25077ac102,19,left,left,true,314
6949e470541f3e25077ac102,20,right,right,true,241
6949e470541f3e25077ac102,21,right,right,true,231
6949e470541f3e25077ac102,22,left,left,true,26
6949e470541f3e25077ac102,23,left,left,true,57
6949e470541f3e25077ac102,24,right,right,true,36
6949e470541f3e25077ac102,25,right,right,true,180
6949e470541f3e25077ac102,26,left,left,true,153
6949e470541f3e25077ac102,27,left,left,true,166
6949e470541f3e25077ac102,28,right,right,true,93
6949e470541f3e25077ac102,29,right,right,true,120
6949e470541f3e25077ac102,30,left,left,true,119
6949e470541f3e25077ac102,31,left,left,true,82
6949e470541f3e25077ac102,32,right,right,true,88
6949e470541f3e25077ac102,33,right,right,true,123
6949e470541f3e25077ac102,34,left,left,true,9
6949e470541f3e25077ac102,35,left,left,true,121
6949e470541f3e25077ac102,36,right,right,true,16
6949e470541f3e25077ac102,37,right,right,true,67
6949e470541f3e25077ac102,38,left,left,true,52
6949e470541f3e25077ac102,39,left,left,true,224
6949e470541f3e25077ac102,40,right,right,true,171
6949e470541f3e25077ac102,41,right,right,true,118
6949e470541f3e25077ac102,42,left,left,true,2
6949e470541f3e25077ac102,43,left,left,true,59
6949e470541f3e25077ac102,44,right,right,true,82
6949e470541f3e25077ac102,45,right,right,true,106
6949e470541f3e25077ac102,46,left,left,true,30
6949e470541f3e25077ac102,47,left,left,true,146
6949e470541f3e25077ac102,48,right,right,true,176
6949e483dea067a8a78d78b7,0,right,right,true,1208
6949e483dea067a8a78d78b7,1,right,right,true,718
6949e483dea067a8a78d78b7,2,left,right,false,397
6949e483dea067a8a78d78b7,3,left,right,false,1062
6949e483dea067a8a78d78b7,4,right,right,true,450
6949e483dea067a8a78d78b7,5,right,right,true,387
6949e483dea067a8a78d78b7,6,left,left,true,435
6949e483dea067a8a78d78b7,7,left,left,true,386
6949e483dea067a8a78d78b7,8,right,right,true,411
6949e483dea067a8a78d78b7,9,right,right,true,285
6949e483dea067a8a78d78b7,10,left,left,true,336
6949e483dea067a8a78d78b7,11,left,left,true,240
6949e483dea067a8a78d78b7,12,right,right,true,318
6949e483dea067a8a78d78b7,13,right,right,true,371
6949e483dea067a8a78d78b7,14,left,left,true,270
6949e483dea067a8a78d78b7,15,left,left,true,230
6949e483dea067a8a78d78b7,16,right,right,true,425
6949e483dea067a8a78d78b7,17,right,right,true,334
6949e483dea067a8a78d78b7,18,left,left,true,352
6949e483dea067a8a78d78b7,19,left,left,true,315
6949e483dea067a8a78d78b7,20,left,right,false,304
6949e483dea067a8a78d78b7,21,right,right,true,482
6949e483dea067a8a78d78b7,22,left,left,true,527
6949e483dea067a8a78d78b7,23,left,left,true,268
6949e483dea067a8a78d78b7,24,right,right,true,610
6949e483dea067a8a78d78b7,25,right,right,true,472
6949e483dea067a8a78d78b7,26,left,left,true,460
6949e483dea067a8a78d78b7,27,left,left,true,614
6949e483dea067a8a78d78b7,28,right,right,true,734
6949e483dea067a8a78d78b7,29,right,right,true,818
6949e483dea067a8a78d78b7,30,left,left,true,357
6949e483dea067a8a78d78b7,31,left,left,true,507
6949e483dea067a8a78d78b7,32,right,right,true,680
6949e483dea067a8a78d78b7,33,right,right,true,346
6949e483dea067a8a78d78b7,34,left,left,true,473
6949e483dea067a8a78d78b7,35,left,left,true,587
6949e483dea067a8a78d78b7,36,right,right,true,435
6949e483dea067a8a78d78b7,37,right,right,true,479
6949e483dea067a8a78d78b7,38,left,left,true,530
6949e483dea067a8a78d78b7,39,left,left,true,483
6949e483dea067a8a78d78b7,40,right,right,true,443
6949e483dea067a8a78d78b7,41,right,right,true,200
6949e483dea067a8a78d78b7,42,left,left,true,661
6949e483dea067a8a78d78b7,43,left,left,true,1006
6949e483dea067a8a78d78b7,44,right,right,true,138
6949e483dea067a8a78d78b7,45,right,right,true,337
6949e483dea067a8a78d78b7,46,left,left,true,450
6949e483dea067a8a78d78b7,47,left,left,true,177
6949e483dea067a8a78d78b7,48,right,right,true,407
6949e483dea067a8a78d78b7,49,right,right,true,219
6949e4ad3da979fead3cd619,0,right,left,false,1298
6949e4ad3da979fead3cd619,1,left,right,false,1600
6949e4ad3da979fead3cd619,2,left,right,false,1029
6949e4ad3da979fead3cd619,3,right,right,true,646
6949e4ad3da979fead3cd619,4,right,right,true,1969
6949e4ad3da979fead3cd619,5,left,right,false,1729
6949e4ad3da979fead3cd619,6,left,left,true,1079
6949e4ad3da979fead3cd619,7,right,left,false,838
6949e4ad3da979fead3cd619,8,right,right,true,872
6949e4ad3da979fead3cd619,9,left,left,true,957
6949e4ad3da979fead3cd619,10,left,left,true,1308
6949e4ad3da979fead3cd619,11,right,right,true,1358
6949e4ad3da979fead3cd619,12,right,right,true,956
6949e4ad3da979fead3cd619,13,left,left,true,1243
6949e4ad3da979fead3cd619,14,left,left,true,615
6949e4ad3da979fead3cd619,15,right,right,true,883
6949e4ad3da979fead3cd619,16,right,right,true,1033
6949e4ad3da979fead3cd619,17,left,left,true,1023
6949e4ad3da979fead3cd619,18,left,left,true,811
6949e4ad3da979fead3cd619,19,right,right,true,959
6949e4ad3da979fead3cd619,20,right,right,true,803
6949e4ad3da979fead3cd619,21,left,left,true,1135
6949e4ad3da979fead3cd619,22,left,left,true,797
6949e4ad3da979fead3cd619,23,right,right,true,1294
6949e4ad3da979fead3cd619,24,right,right,true,772
6949e4ad3da979fead3cd619,25,left,left,true,691
6949e4ad3da979fead3cd619,26,left,left,true,321
6949e4ad3da979fead3cd619,27,right,right,true,377
6949e4ad3da979fead3cd619,28,right,right,true,252
6949e4ad3da979fead3cd619,29,left,left,true,245
6949e4ad3da979fead3cd619,30,left,left,true,198
6949e4ad3da979fead3cd619,31,right,right,true,171
6949e4ad3da979fead3cd619,32,right,right,true,216
6949e4ad3da979fead3cd619,33,left,left,true,224
6949e4ad3da979fead3cd619,34,left,left,true,259
6949e4ad3da979fead3cd619,35,right,right,true,157
6949e4ad3da979fead3cd619,36,right,right,true,202
6949e4ad3da979fead3cd619,37,left,left,true,198
6949e4ad3da979fead3cd619,38,left,left,true,525
6949e4ad3da979fead3cd619,39,right,right,true,227
6949e4ad3da979fead3cd619,40,right,right,true,375
6949e4ad3da979fead3cd619,41,left,left,true,898
6949e4ad3da979fead3cd619,42,left,left,true,494
6949e4ad3da979fead3cd619,43,right,right,true,321
6949e4ad3da979fead3cd619,44,right,right,true,5
6949e4ad3da979fead3cd619,45,left,left,true,442
6949e4ad3da979fead3cd619,46,left,left,true,468
6949e4ad3da979fead3cd619,47,right,right,true,799
6949e4ad3da979fead3cd619,48,right,left,false,2688
6949e4ad3da979fead3cd619,49,left,left,true,298
6949e49f7ecf0f0fc2c27611,0,left,left,true,797
6949e49f7ecf0f0fc2c27611,1,right,right,true,2668
6949e49f7ecf0f0fc2c27611,2,right,left,false,2207
6949e49f7ecf0f0fc2c27611,3,left,right,false,1340
6949e49f7ecf0f0fc2c27611,4,left,left,true,1922
6949e49f7ecf0f0fc2c27611,5,right,left,false,1558
6949e49f7ecf0f0fc2c27611,6,right,left,false,1661
6949e49f7ecf0f0fc2c27611,7,left,left,true,1255
6949e49f7ecf0f0fc2c27611,8,left,left,true,1827
6949e49f7ecf0f0fc2c27611,9,right,right,true,927
6949e49f7ecf0f0fc2c27611,10,right,left,false,1424
6949e49f7ecf0f0fc2c27611,11,left,right,false,1670
6949e49f7ecf0f0fc2c27611,12,left,left,true,1311
6949e49f7ecf0f0fc2c27611,13,right,right,true,976
6949e49f7ecf0f0fc2c27611,14,right,right,true,800
6949e49f7ecf0f0fc2c27611,15,left,left,true,687
6949e49f7ecf0f0fc2c27611,16,left,left,true,729
6949e49f7ecf0f0fc2c27611,17,right,right,true,634
6949e49f7ecf0f0fc2c27611,18,right,right,true,598
6949e49f7ecf0f0fc2c27611,19,left,left,true,548
6949e49f7ecf0f0fc2c27611,20,left,left,true,723
6949e49f7ecf0f0fc2c27611,21,right,right,true,733
6949e49f7ecf0f0fc2c27611,22,right,right,true,630
6949e49f7ecf0f0fc2c27611,23,left,left,true,786
6949e49f7ecf0f0fc2c27611,24,left,left,true,545
6949e49f7ecf0f0fc2c27611,25,right,right,true,494
6949e49f7ecf0f0fc2c27611,26,left,left,true,560
6949e49f7ecf0f0fc2c27611,27,left,left,true,552
6949e49f7ecf0f0fc2c27611,28,right,right,true,552
6949e49f7ecf0f0fc2c27611,29,right,right,true,559
6949e49f7ecf0f0fc2c27611,30,left,left,true,584
6949e49f7ecf0f0fc2c27611,31,left,left,true,647
6949e49f7ecf0f0fc2c27611,32,right,right,true,626
6949e49f7ecf0f0fc2c27611,33,right,right,true,640
6949e49f7ecf0f0fc2c27611,34,left,left,true,819
6949e49f7ecf0f0fc2c27611,35,left,left,true,561
6949e49f7ecf0f0fc2c27611,36,right,right,true,656
6949e49f7ecf0f0fc2c27611,37,right,right,true,612
6949e49f7ecf0f0fc2c27611,38,left,left,true,754
6949e49f7ecf0f0fc2c27611,39,left,left,true,769
6949e49f7ecf0f0fc2c27611,40,right,right,true,687
6949e49f7ecf0f0fc2c27611,41,right,left,false,826
6949e49f7ecf0f0fc2c27611,42,left,left,true,736
6949e49f7ecf0f0fc2c27611,43,left,left,true,728
6949e49f7ecf0f0fc2c27611,44,right,right,true,648
6949e49f7ecf0f0fc2c27611,45,right,right,true,700
6949e49f7ecf0f0fc2c27611,46,left,left,true,664
6949e49f7ecf0f0fc2c27611,47,left,left,true,619
6949e49f7ecf0f0fc2c27611,48,right,right,true,697
6949e4c7ddbeadd3c64d77b3,0,left,left,true,846
6949e4c7ddbeadd3c64d77b3,1,right,left,false,1903
6949e4c7ddbeadd3c64d77b3,2,right,left,false,505
6949e4c7ddbeadd3c64d77b3,3,left,left,true,286
6949e4c7ddbeadd3c64d77b3,4,left,left,true,636
6949e4c7ddbeadd3c64d77b3,5,right,right,true,429
6949e4c7ddbeadd3c64d77b3,6,right,right,true,371
6949e4c7ddbeadd3c64d77b3,7,left,left,true,256
6949e4c7ddbeadd3c64d77b3,8,left,left,true,287
6949e4c7ddbeadd3c64d77b3,9,right,right,true,238
6949e4c7ddbeadd3c64d77b3,10,right,right,true,248
6949e4c7ddbeadd3c64d77b3,11,left,left,true,194
6949e4c7ddbeadd3c64d77b3,12,right,right,true,113
6949e4c7ddbeadd3c64d77b3,13,right,right,true,851
6949e4c7ddbeadd3c64d77b3,14,left,left,true,157
6949e4c7ddbeadd3c64d77b3,15,left,left,true,579
6949e4c7ddbeadd3c64d77b3,16,right,right,true,62
6949e4c7ddbeadd3c64d77b3,17,right,right,true,149
6949e4c7ddbeadd3c64d77b3,18,left,left,true,124
6949e4c7ddbeadd3c64d77b3,19,left,left,true,596
6949e4c7ddbeadd3c64d77b3,20,right,right,true,393
6949e4c7ddbeadd3c64d77b3,21,right,right,true,604
6949e4c7ddbeadd3c64d77b3,22,left,left,true,248
6949e4c7ddbeadd3c64d77b3,23,left,left,true,164
6949e4c7ddbeadd3c64d77b3,24,right,right,true,386
6949e4c7ddbeadd3c64d77b3,25,right,right,true,225
6949e4c7ddbeadd3c64d77b3,26,left,left,true,499
6949e4c7ddbeadd3c64d77b3,27,left,left,true,168
6949e4c7ddbeadd3c64d77b3,28,right,right,true,82
6949e4c7ddbeadd3c64d77b3,29,right,right,true,228
6949e4c7ddbeadd3c64d77b3,30,left,left,true,225
6949e4c7ddbeadd3c64d77b3,31,left,left,true,128
6949e4c7ddbeadd3c64d77b3,32,right,right,true,66
6949e4c7ddbeadd3c64d77b3,33,right,right,true,815
6949e4c7ddbeadd3c64d77b3,34,left,left,true,96
6949e4c7ddbeadd3c64d77b3,35,left,left,true,136
6949e4c7ddbeadd3c64d77b3,36,right,right,true,257
6949e4c7ddbeadd3c64d77b3,37,right,right,true,155
6949e4c7ddbeadd3c64d77b3,38,left,left,true,61
6949e4c7ddbeadd3c64d77b3,39,left,left,true,573
6949e4c7ddbeadd3c64d77b3,40,right,right,true,231
6949e4c7ddbeadd3c64d77b3,41,right,right,true,612
6949e4c7ddbeadd3c64d77b3,42,left,left,true,141
6949e4c7ddbeadd3c64d77b3,43,left,left,true,270
6949e4c7ddbeadd3c64d77b3,44,right,right,true,143
6949e4c7ddbeadd3c64d77b3,45,right,right,true,208
6949e4c7ddbeadd3c64d77b3,46,left,left,true,222
6949e4c7ddbeadd3c64d77b3,47,left,left,true,256
6949e4c7ddbeadd3c64d77b3,48,right,right,true,267
6949e4b737a1975221625441,0,left,left,true,1531
6949e4b737a1975221625441,1,left,left,true,409
6949e4b737a1975221625441,2,right,left,false,286
6949e4b737a1975221625441,3,right,right,true,188
6949e4b737a1975221625441,4,left,left,true,204
6949e4b737a1975221625441,5,left,left,true,115
6949e4b737a1975221625441,6,right,right,true,24
6949e4b737a1975221625441,7,right,right,true,29
6949e4b737a1975221625441,8,left,left,true,421
6949e4b737a1975221625441,9,left,left,true,27
6949e4b737a1975221625441,10,right,right,true,349
6949e4b737a1975221625441,11,right,right,true,146
6949e4b737a1975221625441,12,left,left,true,166
6949e4b737a1975221625441,13,left,left,true,402
6949e4b737a1975221625441,14,right,right,true,195
6949e4b737a1975221625441,15,right,right,true,122
6949e4b737a1975221625441,16,left,left,true,129
6949e4b737a1975221625441,17,left,left,true,330
6949e4b737a1975221625441,18,right,right,true,87
6949e4b737a1975221625441,19,right,right,true,92
6949e4b737a1975221625441,20,left,left,true,93
6949e4b737a1975221625441,21,left,left,true,96
6949e4b737a1975221625441,22,right,right,true,77
6949e4b737a1975221625441,23,right,right,true,617
