session_id,p_right,trial,target,prediction,correct,rt
6945bb9d1adc6bbae6e5cc1f,0.355,40,left,left,true,397
6945bb9d1adc6bbae6e5cc1f,0.355,41,right,left,false,390
6945bb9d1adc6bbae6e5cc1f,0.355,42,left,left,true,467
6945bb9d1adc6bbae6e5cc1f,0.355,43,right,left,false,348
6945bb9d1adc6bbae6e5cc1f,0.355,44,left,left,true,425
6945bb9d1adc6bbae6e5cc1f,0.355,45,left,left,true,329
6945bb9d1adc6bbae6e5cc1f,0.355,46,left,right,false,1262
6945bb9d1adc6bbae6e5cc1f,0.355,47,left,right,false,274
6945bb9d1adc6bbae6e5cc1f,0.355,48,left,right,false,429
6945bb9d1adc6bbae6e5cc1f,0.355,49,right,left,false,384
6945bb77a3457ae7981bbd1f,0.305,0,left,right,false,2602
6945bb77a3457ae7981bbd1f,0.305,1,left,right,false,3025
6945bb77a3457ae7981bbd1f,0.305,2,right,right,true,2719
6945bb77a3457ae7981bbd1f,0.305,3,left,right,false,3124
6945bb77a3457ae7981bbd1f,0.305,4,left,left,true,1932
6945bb77a3457ae7981bbd1f,0.305,5,left,right,false,1476
6945bb77a3457ae7981bbd1f,0.305,6,left,right,false,1392
6945bb77a3457ae7981bbd1f,0.305,7,left,right,false,1433
6945bb77a3457ae7981bbd1f,0.305,8,right,left,false,969
6945bb77a3457ae7981bbd1f,0.305,9,left,right,false,1586
6945bb77a3457ae7981bbd1f,0.305,10,left,right,false,2040
6945bb77a3457ae7981bbd1f,0.305,11,left,left,true,689
6945bb77a3457ae7981bbd1f,0.305,12,left,left,true,1069
6945bb77a3457ae7981bbd1f,0.305,13,right,left,false,764
6945bb77a3457ae7981bbd1f,0.305,14,right,left,false,1160
6945bb77a3457ae7981bbd1f,0.305,15,left,right,false,1816
6945bb77a3457ae7981bbd1f,0.305,16,left,left,true,1293
6945bb77a3457ae7981bbd1f,0.305,17,left,left,true,2103
6945bb77a3457ae7981bbd1f,0.305,18,right,left,false,1142
6945bb77a3457ae7981bbd1f,0.305,19,right,right,true,2282
6945bb77a3457ae7981bbd1f,0.305,20,left,right,false,875
6945bb77a3457ae7981bbd1f,0.305,21,left,left,true,1195
6945bb77a3457ae7981bbd1f,0.305,22,left,right,false,722
6945bb77a3457ae7981bbd1f,0.305,23,right,left,false,2710
6945bb77a3457ae7981bbd1f,0.305,24,left,right,false,1743
6945bb77a3457ae7981bbd1f,0.305,25,left,right,false,1014
6945bb77a3457ae7981bbd1f,0.305,26,left,left,true,759
6945bb77a3457ae7981bbd1f,0.305,27,right,right,true,1073
6945bb77a3457ae7981bbd1f,0.305,28,right,right,true,928
6945bb77a3457ae7981bbd1f,0.305,29,left,left,true,1175
6945bb77a3457ae7981bbd1f,0.305,30,left,left,true,722
6945bb77a3457ae7981bbd1f,0.305,31,right,right,true,883
6945bb77a3457ae7981bbd1f,0.305,32,left,right,false,626
6945bb77a3457ae7981bbd1f,0.305,33,left,right,false,2032
6945bb77a3457ae7981bbd1f,0.305,34,left,left,true,749
6945bb77a3457ae7981bbd1f,0.305,35,left,left,true,851
6945bb77a3457ae7981bbd1f,0.305,36,left,right,false,847
6945bb77a3457ae7981bbd1f,0.305,37,right,right,true,789
6945bb77a3457ae7981bbd1f,0.305,38,left,right,false,950
6945bb77a3457ae7981bbd1f,0.305,39,left,left,true,2466
6945bb77a3457ae7981bbd1f,0.305,40,left,left,true,988
6945bb77a3457ae7981bbd1f,0.305,41,left,left,true,616
6945bb77a3457ae7981bbd1f,0.305,42,left,left,true,465
6945bb77a3457ae7981bbd1f,0.305,43,left,left,true,814
6945bb77a3457ae7981bbd1f,0.305,44,right,left,false,1441
6945bb77a3457ae7981bbd1f,0.305,45,left,left,true,1407
6945bb77a3457ae7981bbd1f,0.305,46,left,left,true,677
6945bb77a3457ae7981bbd1f,0.305,47,right,left,false,693
6945bb77a3457ae7981bbd1f,0.305,48,left,left,true,1185
6945bb77a3457ae7981bbd1f,0.305,49,left,left,true,1036
6945bb9f1c2811bdc6bc955b,0.36,0,right,left,false,491
6945bb9f1c2811bdc6bc955b,0.36,1,left,left,true,76
6945bb9f1c2811bdc6bc955b,0.36,2,left,left,true,184
6945bb9f1c2811bdc6bc955b,0.36,3,right,left,false,266
6945bb9f1c2811bdc6bc955b,0.36,4,left,left,true,144
6945bb9f1c2811bdc6bc955b,0.36,5,left,right,false,1613
6945bb9f1c2811bdc6bc955b,0.36,6,left,right,false,796
6945bb9f1c2811bdc6bc955b,0.36,7,left,right,false,53
6945bb9f1c2811bdc6bc955b,0.36,8,right,left,false,46
6945bb9f1c2811bdc6bc955b,0.36,9,left,left,true,143
6945bb9f1c2811bdc6bc955b,0.36,10,right,left,false,127
6945bb9f1c2811bdc6bc955b,0.36,11,left,left,true,22
6945bb9f1c2811bdc6bc955b,0.36,12,right,left,false,90
6945bb9f1c2811bdc6bc955b,0.36,13,left,left,true,84
6945bb9f1c2811bdc6bc955b,0.36,14,left,right,false,5
6945bb9f1c2811bdc6bc955b,0.36,15,left,left,true,152
6945bb9f1c2811bdc6bc955b,0.36,16,left,left,true,252
6945bb9f1c2811bdc6bc955b,0.36,17,right,left,false,143
6945bb9f1c2811bdc6bc955b,0.36,18,right,right,true,338
6945bb9f1c2811bdc6bc955b,0.36,19,left,left,true,195
6945bb9f1c2811bdc6bc955b,0.36,20,left,left,true,81
6945bb9f1c2811bdc6bc955b,0.36,21,right,right,true,138
6945bb9f1c2811bdc6bc955b,0.36,22,left,left,true,149
6945bb9f1c2811bdc6bc955b,0.36,23,right,right,true,97
6945bb9f1c2811bdc6bc955b,0.36,24,right,left,false,69
6945bb9f1c2811bdc6bc955b,0.36,25,left,left,true,33
6945bb9f1c2811bdc6bc955b,0.36,26,left,left,true,12
6945bb9f1c2811bdc6bc955b,0.36,27,left,right,false,137
6945bb9f1c2811bdc6bc955b,0.36,28,left,left,true,513
6945bb9f1c2811bdc6bc955b,0.36,29,left,right,false,84
6945bb9f1c2811bdc6bc955b,0.36,30,left,right,false,115
6945bb9f1c2811bdc6bc955b,0.36,31,right,right,true,124
6945bb9f1c2811bdc6bc955b,0.36,32,left,right,false,226
6945bb9f1c2811bdc6bc955b,0.36,33,left,left,true,58
6945bb9f1c2811bdc6bc955b,0.36,34,left,left,true,147
6945bb9f1c2811bdc6bc955b,0.36,35,left,left,true,113
6945bb9f1c2811bdc6bc955b,0.36,36,right,left,false,87
6945bb9f1c2811bdc6bc955b,0.36,37,right,left,false,262
6945bb9f1c2811bdc6bc955b,0.36,38,left,left,true,44
6945bb9f1c2811bdc6bc955b,0.36,39,left,left,true,14
6945bb9f1c2811bdc6bc955b,0.36,40,right,left,false,73
6945bb9f1c2811bdc6bc955b,0.36,41,left,left,true,139
6945bb9f1c2811bdc6bc955b,0.36,42,right,left,false,92
6945bb9f1c2811bdc6bc955b,0.36,43,right,left,false,150
6945bb9f1c2811bdc6bc955b,0.36,44,right,left,false,129
6945bb9f1c2811bdc6bc955b,0.36,45,right,left,false,150
6945bb9f1c2811bdc6bc955b,0.36,46,left,right,false,38
6945bb9f1c2811bdc6bc955b,0.36,47,left,right,false,26
6945bb9f1c2811bdc6bc955b,0.36,48,left,left,true,66
6945bb9f1c2811bdc6bc955b,0.36,49,left,left,true,123
6945bba0b4d08d6a7f3047f5,0.365,0,left,right,false,1667
6945bba0b4d08d6a7f3047f5,0.365,1,right,right,true,829
6945bba0b4d08d6a7f3047f5,0.365,2,right,right,true,708
6945bba0b4d08d6a7f3047f5,0.365,3,right,left,false,894
6945bba0b4d08d6a7f3047f5,0.365,4,left,right,false,634
6945bba0b4d08d6a7f3047f5,0.365,5,left,right,false,403
6945bba0b4d08d6a7f3047f5,0.365,6,left,right,false,409
6945bba0b4d08d6a7f3047f5,0.365,7,left,right,false,481
6945bba0b4d08d6a7f3047f5,0.365,8,right,right,true,492
6945bba0b4d08d6a7f3047f5,0.365,9,right,left,false,846
6945bba0b4d08d6a7f3047f5,0.365,10,left,right,false,509
6945bba0b4d08d6a7f3047f5,0.365,11,right,left,false,529
6945bba0b4d08d6a7f3047f5,0.365,12,left,left,true,700
6945bba0b4d08d6a7f3047f5,0.365,13,left,left,true,801
6945bba0b4d08d6a7f3047f5,0.365,14,left,right,false,603
6945bba0b4d08d6a7f3047f5,0.365,15,left,left,true,799
6945bba0b4d08d6a7f3047f5,0.365,16,left,left,true,497
6945bba0b4d08d6a7f3047f5,0.365,17,left,left,true,574
6945bba0b4d08d6a7f3047f5,0.365,18,right,left,false,526
6945bba0b4d08d6a7f3047f5,0.365,19,left,right,false,601
6945bba0b4d08d6a7f3047f5,0.365,20,left,right,false,1111
6945bba0b4d08d6a7f3047f5,0.365,21,left,left,true,674
6945bba0b4d08d6a7f3047f5,0.365,22,right,left,false,599
6945bba0b4d08d6a7f3047f5,0.365,23,left,right,false,936
6945bba0b4d08d6a7f3047f5,0.365,24,left,left,true,692
6945bba0b4d08d6a7f3047f5,0.365,25,right,left,false,443
6945bba0b4d08d6a7f3047f5,0.365,26,left,right,false,1010
6945bba0b4d08d6a7f3047f5,0.365,27,right,right,true,1762
6945bba0b4d08d6a7f3047f5,0.365,28,left,left,true,521
6945bba0b4d08d6a7f3047f5,0.365,29,right,left,false,1055
6945bba0b4d08d6a7f3047f5,0.365,30,left,left,true,1035
6945bba0b4d08d6a7f3047f5,0.365,31,left,right,false,545
6945bba0b4d08d6a7f3047f5,0.365,32,left,left,true,675
6945bba0b4d08d6a7f3047f5,0.365,33,left,left,true,864
6945bba0b4d08d6a7f3047f5,0.365,34,right,left,false,1296
6945bba0b4d08d6a7f3047f5,0.365,35,right,right,true,1199
6945bba0b4d08d6a7f3047f5,0.365,36,right,right,true,527
6945bba0b4d08d6a7f3047f5,0.365,37,left,right,false,358
6945bba0b4d08d6a7f3047f5,0.365,38,left,right,false,943
6945bba0b4d08d6a7f3047f5,0.365,39,left,left,true,365
6945bba0b4d08d6a7f3047f5,0.365,40,left,left,true,526
6945bba0b4d08d6a7f3047f5,0.365,41,left,right,false,553
6945bba0b4d08d6a7f3047f5,0.365,42,left,left,true,486
6945bba0b4d08d6a7f3047f5,0.365,43,right,left,false,905
6945bba0b4d08d6a7f3047f5,0.365,44,left,right,false,507
6945bba0b4d08d6a7f3047f5,0.365,45,right,right,true,558
6945bba0b4d08d6a7f3047f5,0.365,46,left,right,false,883
6945bba0b4d08d6a7f3047f5,0.365,47,left,right,false,1576
6945bba0b4d08d6a7f3047f5,0.365,48,left,left,true,2304
6945bba0b4d08d6a7f3047f5,0.365,49,left,left,true,792
6945bba19dabca3488bb3187,0.37,0,right,left,false,829
6945bba19dabca3488bb3187,0.37,1,left,left,true,665
6945bba19dabca3488bb3187,0.37,2,right,right,true,656
6945bba19dabca3488bb3187,0.37,3,left,left,true,267
6945bba19dabca3488bb3187,0.37,4,left,right,false,245
6945bba19dabca3488bb3187,0.37,5,left,left,true,126
6945bba19dabca3488bb3187,0.37,6,right,right,true,107
6945bba19dabca3488bb3187,0.37,7,left,left,true,198
6945bba19dabca3488bb3187,0.37,8,right,right,true,191
6945bba19dabca3488bb3187,0.37,9,left,left,true,158
6945bba19dabca3488bb3187,0.37,10,right,right,true,525
6945bba19dabca3488bb3187,0.37,11,right,left,false,95
6945bba19dabca3488bb3187,0.37,12,right,right,true,171
6945bba19dabca3488bb3187,0.37,13,right,left,false,54
6945bba19dabca3488bb3187,0.37,14,right,right,true,217
6945bba19dabca3488bb3187,0.37,15,right,right,true,170
6945bba19dabca3488bb3187,0.37,16,left,left,true,545
6945bba19dabca3488bb3187,0.37,17,left,right,false,102
6945bba19dabca3488bb3187,0.37,18,left,left,true,391
6945bba19dabca3488bb3187,0.37,19,left,left,true,822
6945bba19dabca3488bb3187,0.37,20,left,left,true,240
6945bba19dabca3488bb3187,0.37,21,left,left,true,222
6945bba19dabca3488bb3187,0.37,22,left,right,false,172
6945bba19dabca3488bb3187,0.37,23,left,left,true,50
6945bba19dabca3488bb3187,0.37,24,left,left,true,112
6945bba19dabca3488bb3187,0.37,25,right,left,false,49
6945bba19dabca3488bb3187,0.37,26,right,right,true,0
6945bba19dabca3488bb3187,0.37,27,right,right,true,40
6945bba19dabca3488bb3187,0.37,28,right,right,true,77
6945bba19dabca3488bb3187,0.37,29,right,right,true,229
6945bba19dabca3488bb3187,0.37,30,left,right,false,540
6945bba19dabca3488bb3187,0.37,31,right,left,false,259
6945bba19dabca3488bb3187,0.37,32,left,left,true,481
6945bba19dabca3488bb3187,0.37,33,left,left,true,195
6945bba19dabca3488bb3187,0.37,34,left,left,true,162
6945bba19dabca3488bb3187,0.37,35,left,left,true,152
6945bba19dabca3488bb3187,0.37,36,left,left,true,178
6945bba19dabca3488bb3187,0.37,37,left,left,true,130
6945bba19dabca3488bb3187,0.37,38,left,left,true,190
6945bba19dabca3488bb3187,0.37,39,left,left,true,131
6945bba19dabca3488bb3187,0.37,40,left,left,true,67
6945bba19dabca3488bb3187,0.37,41,left,left,true,125
6945bba19dabca3488bb3187,0.37,42,right,left,false,113
6945bba19dabca3488bb3187,0.37,43,left,right,false,660
6945bba19dabca3488bb3187,0.37,44,left,right,false,132
6945bba19dabca3488bb3187,0.37,45,left,left,true,72
6945bba19dabca3488bb3187,0.37,46,left,left,true,47
6945bba19dabca3488bb3187,0.37,47,left,left,true,65
6945bba19dabca3488bb3187,0.37,48,right,left,false,163
6945bba19dabca3488bb3187,0.37,49,left,right,false,397
6945bba48fef714af2233f05,0.385,0,right,left,false,1121
6945bba48fef714af2233f05,0.385,1,left,left,true,954
6945bba48fef714af2233f05,0.385,2,right,left,false,1100
6945bba48fef714af2233f05,0.385,3,right,left,false,477
6945bba48fef714af2233f05,0.385,4,right,left,false,334
6945bba48fef714af2233f05,0.385,5,left,left,true,386
6945bba48fef714af2233f05,0.385,6,right,left,false,479
6945bba48fef714af2233f05,0.385,7,right,right,true,885
6945bba48fef714af2233f05,0.385,8,right,right,true,715
6945bba48fef714af2233f05,0.385,9,right,left,false,1240
6945bba48fef714af2233f05,0.385,10,left,left,true,403
6945bba48fef714af2233f05,0.385,11,left,left,true,637
6945bba48fef714af2233f05,0.385,12,right,left,false,325
6945bba48fef714af2233f05,0.385,13,right,right,true,307
6945bba48fef714af2233f05,0.385,14,left,right,false,256
6945bba48fef714af2233f05,0.385,15,left,right,false,262
6945bba48fef714af2233f05,0.385,16,left,right,false,195
6945bba48fef714af2233f05,0.385,17,left,right,false,137
6945bba48fef714af2233f05,0.385,18,left,right,false,123
6945bba48fef714af2233f05,0.385,19,right,left,false,421
6945bba48fef714af2233f05,0.385,20,left,left,true,313
6945bba48fef714af2233f05,0.385,21,right,right,true,611
6945bba48fef714af2233f05,0.385,22,right,left,false,629
6945bba48fef714af2233f05,0.385,23,left,left,true,424
6945bba48fef714af2233f05,0.385,24,left,right,false,371
6945bba48fef714af2233f05,0.385,25,left,right,false,280
6945bba48fef714af2233f05,0.385,26,right,left,false,76
6945bba48fef714af2233f05,0.385,27,right,left,false,629
6945bba48fef714af2233f05,0.385,28,right,right,true,180
6945bba48fef714af2233f05,0.385,29,left,left,true,694
6945bba48fef714af2233f05,0.385,30,right,right,true,476
6945bba48fef714af2233f05,0.385,31,right,left,false,228
6945bba48fef714af2233f05,0.385,32,right,right,true,883
6945bba48fef714af2233f05,0.385,33,right,right,true,559
6945bba48fef714af2233f05,0.385,34,right,right,true,397
6945bba48fef714af2233f05,0.385,35,right,right,true,348
6945bba48fef714af2233f05,0.385,36,right,left,false,1018
6945bba48fef714af2233f05,0.385,37,left,left,true,187
6945bba48fef714af2233f05,0.385,38,left,left,true,396
6945bba48fef714af2233f05,0.385,39,left,right,false,590
6945bba48fef714af2233f05,0.385,40,left,left,true,338
6945bba48fef714af2233f05,0.385,41,left,left,true,265
6945bba48fef714af2233f05,0.385,42,right,left,false,233
6945bba48fef714af2233f05,0.385,43,right,right,true,319
6945bba48fef714af2233f05,0.385,44,left,right,false,498
6945bba48fef714af2233f05,0.385,45,right,left,false,430
6945bba48fef714af2233f05,0.385,46,left,right,false,582
6945bba48fef714af2233f05,0.385,47,left,left,true,183
6945bba48fef714af2233f05,0.385,48,left,left,true,315
6945bba48fef714af2233f05,0.385,49,right,right,true,626
6945bba3b7f39f6aec772277,0.38,0,left,right,false,1350
6945bba3b7f39f6aec772277,0.38,1,left,right,false,1303
6945bba3b7f39f6aec772277,0.38,2,right,right,true,628
6945bba3b7f39f6aec772277,0.38,3,right,right,true,513
6945bba3b7f39f6aec772277,0.38,4,left,right,false,284
6945bba3b7f39f6aec772277,0.38,5,right,right,true,145
6945bba3b7f39f6aec772277,0.38,6,left,left,true,605
6945bba3b7f39f6aec772277,0.38,7,left,left,true,989
6945bba3b7f39f6aec772277,0.38,8,left,right,false,162
6945bba3b7f39f6aec772277,0.38,9,left,right,false,824
6945bba3b7f39f6aec772277,0.38,10,right,right,true,600
6945bba3b7f39f6aec772277,0.38,11,right,right,true,354
6945bba3b7f39f6aec772277,0.38,12,left,left,true,313
6945bba3b7f39f6aec772277,0.38,13,left,left,true,868
6945bba3b7f39f6aec772277,0.38,14,left,left,true,1128
6945bba3b7f39f6aec772277,0.38,15,right,right,true,484
6945bba3b7f39f6aec772277,0.38,16,left,left,true,1136
6945bba3b7f39f6aec772277,0.38,17,left,right,false,776
6945bba3b7f39f6aec772277,0.38,18,left,right,false,122
6945bba3b7f39f6aec772277,0.38,19,right,right,true,37
6945bba3b7f39f6aec772277,0.38,20,right,right,true,304
6945bba3b7f39f6aec772277,0.38,21,right,left,false,523
6945bba3b7f39f6aec772277,0.38,22,right,left,false,652
6945bba3b7f39f6aec772277,0.38,23,right,left,false,557
6945bba3b7f39f6aec772277,0.38,24,right,left,false,29
6945bba3b7f39f6aec772277,0.38,25,left,left,true,118
6945bba3b7f39f6aec772277,0.38,26,right,left,false,596
6945bba3b7f39f6aec772277,0.38,27,left,left,true,178
6945bba3b7f39f6aec772277,0.38,28,left,right,false,282
6945bba3b7f39f6aec772277,0.38,29,left,right,false,106
6945bba3b7f39f6aec772277,0.38,30,left,right,false,411
6945bba3b7f39f6aec772277,0.38,31,right,right,true,920
6945bba3b7f39f6aec772277,0.38,32,left,right,false,899
6945bba3b7f39f6aec772277,0.38,33,right,right,true,584
6945bba3b7f39f6aec772277,0.38,34,left,right,false,7766
6945bba3b7f39f6aec772277,0.38,35,right,right,true,160
6945bba3b7f39f6aec772277,0.38,36,right,left,false,326
6945bba3b7f39f6aec772277,0.38,37,right,left,false,190
6945bba3b7f39f6aec772277,0.38,38,left,left,true,773
6945bba3b7f39f6aec772277,0.38,39,left,left,true,6
6945bba3b7f39f6aec772277,0.38,40,right,left,false,2
6945bba3b7f39f6aec772277,0.38,41,left,right,false,400
6945bba3b7f39f6aec772277,0.38,42,right,left,false,130
6945bba3b7f39f6aec772277,0.38,43,right,left,false,134
6945bba3b7f39f6aec772277,0.38,44,left,left,true,287
6945bba3b7f39f6aec772277,0.38,45,right,left,false,13
6945bba3b7f39f6aec772277,0.38,46,left,right,false,224
6945bba3b7f39f6aec772277,0.38,47,left,right,false,62
6945bba3b7f39f6aec772277,0.38,48,right,right,true,93
6945bba3b7f39f6aec772277,0.38,49,left,right,false,41
6945bba722bfc53ffdf47eea,0.4,0,left,right,false,2098
6945bba722bfc53ffdf47eea,0.4,1,left,left,true,2817
6945bba722bfc53ffdf47eea,0.4,2,left,left,true,650
6945bba722bfc53ffdf47eea,0.4,3,left,left,true,1042
6945bba722bfc53ffdf47eea,0.4,4,left,left,true,307
6945bba722bfc53ffdf47eea,0.4,5,left,left,true,77
6945bba722bfc53ffdf47eea,0.4,6,left,left,true,540
6945bba722bfc53ffdf47eea,0.4,7,left,left,true,151
6945bba722bfc53ffdf47eea,0.4,8,left,left,true,41
6945bba722bfc53ffdf47eea,0.4,9,left,left,true,121
6945bba722bfc53ffdf47eea,0.4,10,left,left,true,158
6945bba722bfc53ffdf47eea,0.4,11,left,left,true,439
6945bba722bfc53ffdf47eea,0.4,12,right,left,false,94
6945bba722bfc53ffdf47eea,0.4,13,left,right,false,554
6945bba722bfc53ffdf47eea,0.4,14,left,left,true,141
6945bba722bfc53ffdf47eea,0.4,15,left,left,true,288
6945bba722bfc53ffdf47eea,0.4,16,right,left,false,6
6945bba722bfc53ffdf47eea,0.4,17,left,right,false,895
6945bba722bfc53ffdf47eea,0.4,18,left,left,true,281
6945bba722bfc53ffdf47eea,0.4,19,right,left,false,216
6945bba722bfc53ffdf47eea,0.4,20,right,left,false,96
6945bba722bfc53ffdf47eea,0.4,21,left,left,true,171
6945bba722bfc53ffdf47eea,0.4,22,left,left,true,139
6945bba722bfc53ffdf47eea,0.4,23,left,left,true,67
6945bba722bfc53ffdf47eea,0.4,24,right,left,false,50
6945bba722bfc53ffdf47eea,0.4,25,left,left,true,92
6945bba722bfc53ffdf47eea,0.4,26,left,left,true,554
6945bba722bfc53ffdf47eea,0.4,27,left,left,true,233
6945bba722bfc53ffdf47eea,0.4,28,right,left,false,142
6945bba722bfc53ffdf47eea,0.4,29,right,left,false,102
6945bba722bfc53ffdf47eea,0.4,30,right,left,false,385
6945bba722bfc53ffdf47eea,0.4,31,left,right,false,158
6945bba722bfc53ffdf47eea,0.4,32,right,left,false,270
6945bba722bfc53ffdf47eea,0.4,33,left,left,true,110
6945bba722bfc53ffdf47eea,0.4,34,left,left,true,92
6945bba722bfc53ffdf47eea,0.4,35,right,left,false,203
6945bba722bfc53ffdf47eea,0.4,36,right,left,false,114
6945bba722bfc53ffdf47eea,0.4,37,left,left,true,105
6945bba722bfc53ffdf47eea,0.4,38,left,left,true,167
6945bba722bfc53ffdf47eea,0.4,39,right,left,false,149
6945bba722bfc53ffdf47eea,0.4,40,left,left,true,121
6945bba722bfc53ffdf47eea,0.4,41,left,left,true,102
6945bba722bfc53ffdf47eea,0.4,42,left,left,true,86
6945bba722bfc53ffdf47eea,0.4,43,right,left,false,100
6945bba722bfc53ffdf47eea,0.4,44,left,left,true,227
6945bba722bfc53ffdf47eea,0.4,45,right,left,false,166
6945bba722bfc53ffdf47eea,0.4,46,left,left,true,162
6945bba722bfc53ffdf47eea,0.4,47,right,left,false,13
6945bba722bfc53ffdf47eea,0.4,48,right,left,false,479
6945bba722bfc53ffdf47eea,0.4,49,right,left,false,97
6945bba929c883588a9c710d,0.405,0,left,right,false,813
6945bba929c883588a9c710d,0.405,1,right,right,true,1250
6945bba929c883588a9c710d,0.405,2,left,right,false,1006
6945bba929c883588a9c710d,0.405,3,left,left,true,2962
6945bba929c883588a9c710d,0.405,4,left,right,false,706
6945bba929c883588a9c710d,0.405,5,right,left,false,426
6945bba929c883588a9c710d,0.405,6,left,left,true,313
6945bba929c883588a9c710d,0.405,7,left,left,true,547
6945bba929c883588a9c710d,0.405,8,left,left,true,409
6945bba929c883588a9c710d,0.405,9,right,right,true,358
6945bba929c883588a9c710d,0.405,10,right,right,true,286
6945bba929c883588a9c710d,0.405,11,right,left,false,269
6945bba929c883588a9c710d,0.405,12,left,left,true,256
6945bba929c883588a9c710d,0.405,13,right,left,false,249
6945bba929c883588a9c710d,0.405,14,left,left,true,283
6945bba929c883588a9c710d,0.405,15,left,left,true,68
6945bba929c883588a9c710d,0.405,16,left,right,false,490
6945bba929c883588a9c710d,0.405,17,left,right,false,307
6945bba929c883588a9c710d,0.405,18,right,right,true,228
6945bba929c883588a9c710d,0.405,19,left,right,false,350
6945bba929c883588a9c710d,0.405,20,left,left,true,383
6945bba929c883588a9c710d,0.405,21,left,left,true,697
6945bba929c883588a9c710d,0.405,22,left,left,true,151
6945bba929c883588a9c710d,0.405,23,left,left,true,179
6945bba929c883588a9c710d,0.405,24,right,left,false,441
6945bba929c883588a9c710d,0.405,25,left,right,false,186
6945bba929c883588a9c710d,0.405,26,left,right,false,317
6945bba929c883588a9c710d,0.405,27,right,right,true,267
6945bba929c883588a9c710d,0.405,28,left,right,false,330
6945bba929c883588a9c710d,0.405,29,left,left,true,300
6945bba929c883588a9c710d,0.405,30,right,left,false,385
6945bba929c883588a9c710d,0.405,31,left,left,true,333
6945bba929c883588a9c710d,0.405,32,right,left,false,338
6945bba929c883588a9c710d,0.405,33,left,left,true,281
6945bba929c883588a9c710d,0.405,34,left,left,true,318
6945bba929c883588a9c710d,0.405,35,left,left,true,313
6945bba929c883588a9c710d,0.405,36,left,left,true,295
6945bba929c883588a9c710d,0.405,37,left,right,false,524
6945bba929c883588a9c710d,0.405,38,right,left,false,171
