session_id,trial,target,prediction,correct,rt
69472966de865436abe09d84,5,right,right,true,733
69472966de865436abe09d84,6,left,left,true,441
69472966de865436abe09d84,7,right,right,true,576
69472966de865436abe09d84,8,left,left,true,433
69472966de865436abe09d84,9,left,right,false,939
69472966de865436abe09d84,10,right,right,true,501
69472966de865436abe09d84,11,left,right,false,531
69472966de865436abe09d84,12,right,left,false,846
69472966de865436abe09d84,13,left,left,true,222
69472966de865436abe09d84,14,right,right,true,480
69472966de865436abe09d84,15,left,left,true,690
69472966de865436abe09d84,16,right,right,true,668
69472966de865436abe09d84,17,left,left,true,622
69472966de865436abe09d84,18,right,right,true,419
69472966de865436abe09d84,19,left,right,false,903
69472966de865436abe09d84,20,right,right,true,131
69472966de865436abe09d84,21,left,left,true,663
69472966de865436abe09d84,22,right,right,true,487
69472966de865436abe09d84,23,left,left,true,438
69472966de865436abe09d84,24,right,left,false,914
69472966de865436abe09d84,25,left,right,false,256
69472966de865436abe09d84,26,right,right,true,119
69472966de865436abe09d84,27,left,left,true,177
69472966de865436abe09d84,28,right,right,true,366
69472966de865436abe09d84,29,left,left,true,390
69472966de865436abe09d84,30,right,right,true,228
69472966de865436abe09d84,31,left,left,true,403
69472966de865436abe09d84,32,right,right,true,256
69472966de865436abe09d84,33,left,left,true,139
69472966de865436abe09d84,34,right,right,true,169
69472966de865436abe09d84,35,left,left,true,62
69472966de865436abe09d84,36,right,right,true,146
69472966de865436abe09d84,37,left,left,true,185
69472966de865436abe09d84,38,right,right,true,151
69472966de865436abe09d84,39,left,left,true,143
69472966de865436abe09d84,40,right,right,true,326
69472966de865436abe09d84,41,left,left,true,189
69472966de865436abe09d84,42,right,right,true,77
69472966de865436abe09d84,43,left,left,true,105
69472966de865436abe09d84,44,right,right,true,247
69472966de865436abe09d84,45,left,left,true,207
69472966de865436abe09d84,46,right,right,true,239
69472966de865436abe09d84,47,left,left,true,356
69472966de865436abe09d84,48,right,right,true,293
69472966de865436abe09d84,49,left,left,true,766
6947295ba9e451ad6e0b1e25,0,left,left,true,3001
6947295ba9e451ad6e0b1e25,1,right,left,false,1216
6947295ba9e451ad6e0b1e25,2,left,left,true,1886
6947295ba9e451ad6e0b1e25,3,right,right,true,1906
6947295ba9e451ad6e0b1e25,4,left,left,true,764
6947295ba9e451ad6e0b1e25,5,right,right,true,471
6947295ba9e451ad6e0b1e25,6,left,left,true,484
6947295ba9e451ad6e0b1e25,7,right,right,true,378
6947295ba9e451ad6e0b1e25,8,left,left,true,851
6947295ba9e451ad6e0b1e25,9,right,right,true,647
6947295ba9e451ad6e0b1e25,10,left,left,true,809
6947295ba9e451ad6e0b1e25,11,right,right,true,395
6947295ba9e451ad6e0b1e25,12,left,left,true,572
6947295ba9e451ad6e0b1e25,13,right,right,true,690
6947295ba9e451ad6e0b1e25,14,left,left,true,625
6947295ba9e451ad6e0b1e25,15,right,right,true,577
6947295ba9e451ad6e0b1e25,16,left,left,true,751
6947295ba9e451ad6e0b1e25,17,right,right,true,391
6947295ba9e451ad6e0b1e25,18,left,left,true,4438
6947295ba9e451ad6e0b1e25,19,right,right,true,392
6947295ba9e451ad6e0b1e25,20,left,left,true,414
6947295ba9e451ad6e0b1e25,21,right,right,true,461
6947295ba9e451ad6e0b1e25,22,left,left,true,706
6947295ba9e451ad6e0b1e25,23,right,right,true,602
6947295ba9e451ad6e0b1e25,24,left,left,true,778
6947295ba9e451ad6e0b1e25,25,right,right,true,427
6947295ba9e451ad6e0b1e25,26,left,left,true,671
6947295ba9e451ad6e0b1e25,27,right,right,true,395
6947295ba9e451ad6e0b1e25,28,left,left,true,479
6947295ba9e451ad6e0b1e25,29,right,right,true,416
6947295ba9e451ad6e0b1e25,30,left,left,true,377
6947295ba9e451ad6e0b1e25,31,right,right,true,608
6947295ba9e451ad6e0b1e25,32,left,left,true,447
6947295ba9e451ad6e0b1e25,33,right,right,true,256
6947295ba9e451ad6e0b1e25,34,left,left,true,641
6947295ba9e451ad6e0b1e25,35,right,right,true,1972
6947295ba9e451ad6e0b1e25,36,left,left,true,590
6947295ba9e451ad6e0b1e25,37,right,right,true,572
6947295ba9e451ad6e0b1e25,38,left,left,true,756
6947295ba9e451ad6e0b1e25,39,right,right,true,405
6947295ba9e451ad6e0b1e25,40,left,left,true,512
6947295ba9e451ad6e0b1e25,41,right,right,true,811
6947295ba9e451ad6e0b1e25,42,left,left,true,579
6947295ba9e451ad6e0b1e25,43,right,right,true,311
6947295ba9e451ad6e0b1e25,44,left,left,true,792
6947295ba9e451ad6e0b1e25,45,right,right,true,569
6947295ba9e451ad6e0b1e25,46,left,left,true,719
6947295ba9e451ad6e0b1e25,47,right,right,true,1320
6947295ba9e451ad6e0b1e25,48,left,left,true,1078
6947295ba9e451ad6e0b1e25,49,right,right,true,622
694729689db763a2599cecc2,0,left,right,false,2296
694729689db763a2599cecc2,1,right,right,true,359
694729689db763a2599cecc2,2,left,right,false,241
694729689db763a2599cecc2,3,right,right,true,308
694729689db763a2599cecc2,4,left,right,false,257
694729689db763a2599cecc2,5,right,left,false,343
694729689db763a2599cecc2,6,left,right,false,279
694729689db763a2599cecc2,7,right,left,false,175
694729689db763a2599cecc2,8,left,right,false,536
694729689db763a2599cecc2,9,right,right,true,232
694729689db763a2599cecc2,10,left,left,true,243
694729689db763a2599cecc2,11,right,right,true,234
69472969fb66636c40126893,0,left,left,true,742
69472969fb66636c40126893,1,right,left,false,2004
69472969fb66636c40126893,2,left,left,true,641
69472969fb66636c40126893,3,right,right,true,1150
69472969fb66636c40126893,4,left,left,true,870
69472969fb66636c40126893,5,right,right,true,1157
69472969fb66636c40126893,6,left,left,true,1037
69472969fb66636c40126893,7,right,right,true,921
69472969fb66636c40126893,8,left,left,true,1155
69472969fb66636c40126893,9,right,right,true,1045
69472969fb66636c40126893,10,left,left,true,931
69472969fb66636c40126893,11,right,right,true,897
69472969fb66636c40126893,12,left,left,true,990
69472969fb66636c40126893,13,right,right,true,901
69472969fb66636c40126893,14,left,left,true,956
69472969fb66636c40126893,15,right,right,true,1227
69472969fb66636c40126893,16,left,left,true,464
69472969fb66636c40126893,17,right,right,true,490
69472969fb66636c40126893,18,left,left,true,402
69472969fb66636c40126893,19,right,right,true,455
69472969fb66636c40126893,20,left,left,true,296
69472969fb66636c40126893,21,right,right,true,293
69472969fb66636c40126893,22,left,left,true,292
69472969fb66636c40126893,23,right,right,true,382
69472969fb66636c40126893,24,left,left,true,219
69472969fb66636c40126893,25,right,right,true,339
69472969fb66636c40126893,26,left,left,true,225
69472969fb66636c40126893,27,right,right,true,307
69472969fb66636c40126893,28,left,left,true,326
69472969fb66636c40126893,29,right,right,true,360
69472969fb66636c40126893,30,left,left,true,273
69472969fb66636c40126893,31,right,right,true,241
69472969fb66636c40126893,32,left,left,true,301
69472969fb66636c40126893,33,right,right,true,250
69472969fb66636c40126893,34,left,left,true,161
69472969fb66636c40126893,35,right,right,true,190
69472969fb66636c40126893,36,left,left,true,91
69472969fb66636c40126893,37,right,right,true,141
69472969fb66636c40126893,38,left,left,true,86
69472969fb66636c40126893,39,right,right,true,200
69472969fb66636c40126893,40,left,left,true,151
69472969fb66636c40126893,41,right,right,true,165
69472969fb66636c40126893,42,left,left,true,234
69472969fb66636c40126893,43,right,right,true,214
69472969fb66636c40126893,44,left,left,true,202
69472969fb66636c40126893,45,right,right,true,228
69472969fb66636c40126893,46,left,left,true,209
69472969fb66636c40126893,47,right,right,true,225
69472969fb66636c40126893,48,left,left,true,257
69472969fb66636c40126893,49,right,right,true,314
6947296bcdf74c11aa00ae42,0,right,left,false,2117
6947296bcdf74c11aa00ae42,1,left,left,true,2253
6947296bcdf74c11aa00ae42,2,right,right,true,1373
6947296bcdf74c11aa00ae42,3,left,left,true,970
6947296bcdf74c11aa00ae42,4,right,right,true,1013
6947296bcdf74c11aa00ae42,5,left,left,true,1075
6947296bcdf74c11aa00ae42,6,right,right,true,1019
6947296bcdf74c11aa00ae42,7,left,left,true,926
6947296bcdf74c11aa00ae42,8,right,right,true,798
6947296bcdf74c11aa00ae42,9,left,left,true,1049
6947296bcdf74c11aa00ae42,10,right,right,true,724
6947296bcdf74c11aa00ae42,11,left,left,true,663
6947296bcdf74c11aa00ae42,12,right,right,true,1096
6947296bcdf74c11aa00ae42,13,left,left,true,1104
6947296bcdf74c11aa00ae42,14,right,right,true,633
6947296bcdf74c11aa00ae42,15,left,left,true,982
6947296bcdf74c11aa00ae42,16,right,right,true,1000
6947296bcdf74c11aa00ae42,17,left,left,true,869
6947296bcdf74c11aa00ae42,18,right,right,true,413
6947296bcdf74c11aa00ae42,19,left,left,true,436
6947296bcdf74c11aa00ae42,20,right,right,true,1023
6947296bcdf74c11aa00ae42,21,left,left,true,413
6947296bcdf74c11aa00ae42,22,right,right,true,374
6947296bcdf74c11aa00ae42,23,left,left,true,671
6947296bcdf74c11aa00ae42,24,right,right,true,502
6947296bcdf74c11aa00ae42,25,left,left,true,591
6947296bcdf74c11aa00ae42,26,right,right,true,354
6947296bcdf74c11aa00ae42,27,left,right,false,833
6947296bcdf74c11aa00ae42,28,right,right,true,1360
6947296bcdf74c11aa00ae42,29,left,left,true,501
6947296bcdf74c11aa00ae42,30,right,right,true,705
6947296bcdf74c11aa00ae42,31,left,left,true,666
6947296bcdf74c11aa00ae42,32,right,right,true,510
6947296bcdf74c11aa00ae42,33,left,left,true,414
6947296bcdf74c11aa00ae42,34,right,right,true,388
6947296bcdf74c11aa00ae42,35,left,left,true,413
6947296bcdf74c11aa00ae42,36,right,right,true,424
6947296bcdf74c11aa00ae42,37,left,left,true,426
6947296bcdf74c11aa00ae42,38,right,right,true,578
6947296bcdf74c11aa00ae42,39,left,left,true,1376
6947296bcdf74c11aa00ae42,40,right,right,true,344
6947296bcdf74c11aa00ae42,41,left,left,true,459
6947296bcdf74c11aa00ae42,42,right,right,true,516
6947296bcdf74c11aa00ae42,43,left,left,true,470
6947296bcdf74c11aa00ae42,44,right,right,true,422
6947296bcdf74c11aa00ae42,45,left,left,true,510
6947296bcdf74c11aa00ae42,46,right,right,true,777
6947296bcdf74c11aa00ae42,47,left,left,true,332
6947296bcdf74c11aa00ae42,48,right,right,true,714
6947296bcdf74c11aa00ae42,49,left,left,true,1858
6947299860afaeb2416b2160,0,left,left,true,2304
6947299860afaeb2416b2160,1,right,left,false,7951
6947299860afaeb2416b2160,2,left,left,true,717
6947299860afaeb2416b2160,3,right,left,false,814
6947299860afaeb2416b2160,4,left,left,true,598
6947299860afaeb2416b2160,5,right,left,false,468
6947299860afaeb2416b2160,6,left,left,true,564
6947299860afaeb2416b2160,7,right,right,true,2822
6947299860afaeb2416b2160,8,left,left,true,866
6947299860afaeb2416b2160,9,right,right,true,338
6947299860afaeb2416b2160,10,left,left,true,353
6947299860afaeb2416b2160,11,right,right,true,245
6947299860afaeb2416b2160,12,left,left,true,239
6947299860afaeb2416b2160,13,right,right,true,108
6947299860afaeb2416b2160,14,left,left,true,225
6947299860afaeb2416b2160,15,right,right,true,155
6947299860afaeb2416b2160,16,left,left,true,304
6947299860afaeb2416b2160,17,right,right,true,172
6947299860afaeb2416b2160,18,left,left,true,209
6947299860afaeb2416b2160,19,right,right,true,139
6947299860afaeb2416b2160,20,left,left,true,246
6947299860afaeb2416b2160,21,right,right,true,52
6947299860afaeb2416b2160,22,left,left,true,111
6947299860afaeb2416b2160,23,right,right,true,520
6947299860afaeb2416b2160,24,left,left,true,353
6947299860afaeb2416b2160,25,right,right,true,253
6947299860afaeb2416b2160,26,left,left,true,357
6947299860afaeb2416b2160,27,right,right,true,186
6947299860afaeb2416b2160,28,left,left,true,289
6947299860afaeb2416b2160,29,right,right,true,187
6947299860afaeb2416b2160,30,left,left,true,294
6947299860afaeb2416b2160,31,right,right,true,218
6947299860afaeb2416b2160,32,left,left,true,316
6947299860afaeb2416b2160,33,right,right,true,511
6947299860afaeb2416b2160,34,left,left,true,351
6947299860afaeb2416b2160,35,right,right,true,266
6947299860afaeb2416b2160,36,left,left,true,324
6947299860afaeb2416b2160,37,right,right,true,244
6947299860afaeb2416b2160,38,left,left,true,222
6947299860afaeb2416b2160,39,right,right,true,226
6947299860afaeb2416b2160,40,left,left,true,137
6947299860afaeb2416b2160,41,right,right,true,132
6947299860afaeb2416b2160,42,left,left,true,283
6947299860afaeb2416b2160,43,right,right,true,404
6947299860afaeb2416b2160,44,left,left,true,221
6947299860afaeb2416b2160,45,right,right,true,265
6947299860afaeb2416b2160,46,left,left,true,205
6947299860afaeb2416b2160,47,right,right,true,258
6947299860afaeb2416b2160,48,left,left,true,179
6947299860afaeb2416b2160,49,right,right,true,295
694729a4b304aa5079bb22c4,0,left,left,true,1480
694729a4b304aa5079bb22c4,1,right,right,true,672
694729a4b304aa5079bb22c4,2,left,left,true,518
694729a4b304aa5079bb22c4,3,right,right,true,302
694729a4b304aa5079bb22c4,4,left,left,true,339
694729a4b304aa5079bb22c4,5,right,right,true,319
694729a4b304aa5079bb22c4,6,left,left,true,281
694729a4b304aa5079bb22c4,7,right,right,true,195
694729a4b304aa5079bb22c4,8,left,left,true,309
694729a4b304aa5079bb22c4,9,right,right,true,228
694729a4b304aa5079bb22c4,10,left,left,true,231
694729a4b304aa5079bb22c4,11,right,right,true,203
694729a4b304aa5079bb22c4,12,left,left,true,168
694729a4b304aa5079bb22c4,13,right,right,true,193
694729a4b304aa5079bb22c4,14,left,left,true,182
694729a4b304aa5079bb22c4,15,right,right,true,292
694729a4b304aa5079bb22c4,16,left,left,true,487
694729a4b304aa5079bb22c4,17,right,right,true,204
694729a4b304aa5079bb22c4,18,left,left,true,367
694729a4b304aa5079bb22c4,19,right,right,true,388
694729a4b304aa5079bb22c4,20,left,left,true,239
694729a4b304aa5079bb22c4,21,right,right,true,308
694729a4b304aa5079bb22c4,22,left,left,true,460
694729a4b304aa5079bb22c4,23,right,right,true,600
694729a4b304aa5079bb22c4,24,left,left,true,457
694729a4b304aa5079bb22c4,25,right,right,true,424
694729a4b304aa5079bb22c4,26,left,left,true,462
694729a4b304aa5079bb22c4,27,right,right,true,93
694729a4b304aa5079bb22c4,28,left,left,true,275
694729a4b304aa5079bb22c4,29,right,right,true,290
694729a4b304aa5079bb22c4,30,left,left,true,377
694729a4b304aa5079bb22c4,31,right,right,true,125
694729a4b304aa5079bb22c4,32,left,left,true,132
694729a4b304aa5079bb22c4,33,right,right,true,183
694729a4b304aa5079bb22c4,34,left,left,true,50
694729a4b304aa5079bb22c4,35,right,right,true,277
694729a4b304aa5079bb22c4,36,left,left,true,141
694729a4b304aa5079bb22c4,37,right,right,true,60
694729a4b304aa5079bb22c4,38,left,left,true,408
694729a4b304aa5079bb22c4,39,right,right,true,432
694729a4b304aa5079bb22c4,40,left,left,true,928
694729a4b304aa5079bb22c4,41,right,right,true,470
694729a4b304aa5079bb22c4,42,left,left,true,193
694729a4b304aa5079bb22c4,43,right,right,true,188
694729a4b304aa5079bb22c4,44,left,left,true,490
694729a4b304aa5079bb22c4,45,right,right,true,294
694729a4b304aa5079bb22c4,46,left,left,true,146
694729a4b304aa5079bb22c4,47,right,right,true,346
694729a4b304aa5079bb22c4,48,left,left,true,413
694729a4b304aa5079bb22c4,49,right,right,true,374
69472a001883b1925b306886,0,left,left,true,964
69472a001883b1925b306886,1,right,left,false,588
69472a001883b1925b306886,2,left,left,true,422
69472a001883b1925b306886,3,right,left,false,831
69472a001883b1925b306886,4,left,left,true,363
69472a001883b1925b306886,5,right,right,true,485
69472a001883b1925b306886,6,left,left,true,480
69472a001883b1925b306886,7,right,right,true,375
69472a001883b1925b306886,8,left,left,true,428
69472a001883b1925b306886,9,right,right,true,331
69472a001883b1925b306886,10,left,left,true,317
69472a001883b1925b306886,11,left,right,false,213
69472a001883b1925b306886,12,right,right,true,437
69472a001883b1925b306886,13,left,left,true,215
69472a001883b1925b306886,14,right,right,true,329
69472a001883b1925b306886,15,left,left,true,198
69472a001883b1925b306886,16,right,right,true,305
69472a001883b1925b306886,17,left,left,true,288
69472a001883b1925b306886,18,right,right,true,599
69472a001883b1925b306886,19,left,left,true,455
69472a001883b1925b306886,20,right,right,true,365
69472a001883b1925b306886,21,left,left,true,742
69472a001883b1925b306886,22,right,right,true,506
69472a001883b1925b306886,23,left,left,true,439
69472a001883b1925b306886,24,right,right,true,484
69472a001883b1925b306886,25,right,left,false,393
69472a001883b1925b306886,26,left,left,true,403
69472a001883b1925b306886,27,right,right,true,287
69472a001883b1925b306886,28,left,left,true,257
69472a001883b1925b306886,29,right,right,true,209
69472a001883b1925b306886,30,left,left,true,70
69472a001883b1925b306886,31,right,right,true,168
69472a001883b1925b306886,32,left,left,true,120
69472a001883b1925b306886,33,right,right,true,201
69472a001883b1925b306886,34,left,left,true,133
69472a001883b1925b306886,35,right,right,true,94
69472a001883b1925b306886,36,left,left,true,307
69472a001883b1925b306886,37,right,right,true,520
69472a001883b1925b306886,38,left,left,true,330
69472a001883b1925b306886,39,right,right,true,1787
69472a001883b1925b306886,40,left,left,true,459
69472a001883b1925b306886,41,right,left,false,450
69472a001883b1925b306886,42,left,left,true,368
69472a001883b1925b306886,43,right,right,true,352
69472a001883b1925b306886,44,left,left,true,528
69472a001883b1925b306886,45,right,right,true,908
69472a001883b1925b306886,46,left,left,true,397
69472a001883b1925b306886,47,right,left,false,544
69472a001883b1925b306886,48,left,left,true,239
69472a001883b1925b306886,49,right,right,true,337
69472a0f74f85f60a2553f6c,0,right,left,false,859
69472a0f74f85f60a2553f6c,1,left,right,false,473
69472a0f74f85f60a2553f6c,2,right,right,true,416
69472a0f74f85f60a2553f6c,3,right,right,true,449
69472a0f74f85f60a2553f6c,4,left,left,true,231
69472a0f74f85f60a2553f6c,5,right,right,true,387
69472a0f74f85f60a2553f6c,6,left,left,true,220
69472a0f74f85f60a2553f6c,7,right,left,false,201
69472a0f74f85f60a2553f6c,8,left,left,true,226
69472a0f74f85f60a2553f6c,9,right,right,true,152
69472a0f74f85f60a2553f6c,10,left,right,false,191
69472a0f74f85f60a2553f6c,11,right,right,true,609
69472a0f74f85f60a2553f6c,12,left,left,true,277
69472a0f74f85f60a2553f6c,13,right,right,true,194
69472a0f74f85f60a2553f6c,14,left,left,true,315
69472a0f74f85f60a2553f6c,15,right,right,true,69
69472a0f74f85f60a2553f6c,16,left,left,true,273
69472a0f74f85f60a2553f6c,17,right,right,true,356
69472a0f74f85f60a2553f6c,18,left,left,true,299
69472a0f74f85f60a2553f6c,19,right,right,true,204
69472a0f74f85f60a2553f6c,20,left,left,true,206
69472a0f74f85f60a2553f6c,21,right,right,true,159
69472a0f74f85f60a2553f6c,22,left,left,true,212
69472a0f74f85f60a2553f6c,23,right,right,true,216
69472a0f74f85f60a2553f6c,24,left,left,true,143
69472a0f74f85f60a2553f6c,25,right,right,true,144
69472a0f74f85f60a2553f6c,26,left,left,true,210
69472a0f74f85f60a2553f6c,27,right,right,true,169
