session_id,trial,target,prediction,correct,rt
695c22b0e948cbc507c5eadf,13,right,right,true,6
695c22b0e948cbc507c5eadf,14,left,left,true,79
695c22b0e948cbc507c5eadf,15,right,right,true,22
695c22b0e948cbc507c5eadf,16,right,right,true,150
695c22b0e948cbc507c5eadf,17,left,left,true,73
695c22b0e948cbc507c5eadf,18,right,right,true,59
695c22b0e948cbc507c5eadf,19,right,right,true,27
695c22b0e948cbc507c5eadf,20,left,left,true,105
695c22b0e948cbc507c5eadf,21,right,right,true,83
695c22b0e948cbc507c5eadf,22,right,right,true,95
695c22b0e948cbc507c5eadf,23,left,left,true,780
695c22b0e948cbc507c5eadf,24,right,right,true,454
695c22b0e948cbc507c5eadf,25,right,right,true,188
695c22b0e948cbc507c5eadf,26,left,left,true,145
695c22b0e948cbc507c5eadf,27,right,right,true,137
695c22b0e948cbc507c5eadf,28,right,right,true,57
695c22b0e948cbc507c5eadf,29,left,left,true,126
695c22b0e948cbc507c5eadf,30,right,right,true,183
695c22b0e948cbc507c5eadf,31,right,right,true,96
695c22b0e948cbc507c5eadf,32,left,left,true,238
695c22b0e948cbc507c5eadf,33,right,right,true,212
695c22b0e948cbc507c5eadf,34,right,right,true,48
695c22b0e948cbc507c5eadf,35,left,left,true,458
695c22b0e948cbc507c5eadf,36,right,right,true,567
695c22b0e948cbc507c5eadf,37,right,right,true,203
695c22b0e948cbc507c5eadf,38,left,left,true,127
695c22b0e948cbc507c5eadf,39,right,right,true,125
695c22b0e948cbc507c5eadf,40,right,right,true,53
695c22b0e948cbc507c5eadf,41,left,left,true,53
695c22b0e948cbc507c5eadf,42,right,right,true,97
695c22b0e948cbc507c5eadf,43,right,right,true,102
695c22b0e948cbc507c5eadf,44,left,left,true,39
695c22b0e948cbc507c5eadf,45,right,right,true,68
695c22b0e948cbc507c5eadf,46,right,right,true,108
695c22b0e948cbc507c5eadf,47,left,left,true,765
695c22b0e948cbc507c5eadf,48,right,right,true,226
695c22b0e948cbc507c5eadf,49,right,right,true,33
695c22b53f7183dd793f00b0,0,right,left,false,1227
695c22b53f7183dd793f00b0,1,right,left,false,1089
695c22b53f7183dd793f00b0,2,left,left,true,684
695c22b53f7183dd793f00b0,3,right,left,false,852
695c22b53f7183dd793f00b0,4,right,left,false,729
695c22b53f7183dd793f00b0,5,left,left,true,1424
695c22b53f7183dd793f00b0,6,right,left,false,617
695c22b53f7183dd793f00b0,7,right,left,false,416
695c22b53f7183dd793f00b0,8,left,left,true,169
695c22b53f7183dd793f00b0,9,right,left,false,599
695c22b53f7183dd793f00b0,10,right,left,false,680
695c22b53f7183dd793f00b0,11,left,left,true,1084
695c22b53f7183dd793f00b0,12,right,left,false,358
695c22b53f7183dd793f00b0,13,right,left,false,385
695c22b53f7183dd793f00b0,14,left,left,true,218
695c22b53f7183dd793f00b0,15,right,left,false,501
695c22b53f7183dd793f00b0,16,right,left,false,495
695c22b53f7183dd793f00b0,17,left,left,true,457
695c22b53f7183dd793f00b0,18,right,left,false,508
695c22b53f7183dd793f00b0,19,right,left,false,249
695c22b53f7183dd793f00b0,20,left,left,true,349
695c22b53f7183dd793f00b0,21,right,left,false,4446
695c22b53f7183dd793f00b0,22,right,left,false,3
695c22b53f7183dd793f00b0,23,left,left,true,35
695c22b53f7183dd793f00b0,24,right,left,false,362
695c22b53f7183dd793f00b0,25,right,left,false,106
695c22b53f7183dd793f00b0,26,left,left,true,744
695c22b53f7183dd793f00b0,27,right,left,false,5356
695c22b53f7183dd793f00b0,28,right,left,false,2303
695c22b53f7183dd793f00b0,29,left,left,true,30
695c22b53f7183dd793f00b0,30,right,left,false,572
695c22b53f7183dd793f00b0,31,right,left,false,276
695c22b53f7183dd793f00b0,32,left,left,true,308
695c22b53f7183dd793f00b0,33,right,left,false,208
695c22b53f7183dd793f00b0,34,right,left,false,134
695c22b53f7183dd793f00b0,35,left,left,true,220
695c22b53f7183dd793f00b0,36,right,left,false,19891
695c22b53f7183dd793f00b0,37,left,right,false,10222
695c22b53f7183dd793f00b0,38,left,right,false,2815
695c22b53f7183dd793f00b0,39,right,right,true,569
695c22b53f7183dd793f00b0,40,right,right,true,590
695c22b53f7183dd793f00b0,41,left,left,true,388
695c22b53f7183dd793f00b0,42,right,right,true,570
695c22b53f7183dd793f00b0,43,right,right,true,286
695c22b53f7183dd793f00b0,44,left,left,true,326
695c22b53f7183dd793f00b0,45,right,right,true,497
695c22b53f7183dd793f00b0,46,right,right,true,322
695c22b53f7183dd793f00b0,47,left,left,true,367
695c22b53f7183dd793f00b0,48,right,right,true,566
695c22b53f7183dd793f00b0,49,right,right,true,213
695c22bddabff437c6a7dde8,0,right,right,true,1647
695c22bddabff437c6a7dde8,1,right,right,true,1681
695c22bddabff437c6a7dde8,2,left,right,false,1283
695c22bddabff437c6a7dde8,3,right,right,true,1702
695c22bddabff437c6a7dde8,4,right,right,true,1406
695c22bddabff437c6a7dde8,5,left,right,false,734
695c22bddabff437c6a7dde8,6,right,right,true,896
695c22bddabff437c6a7dde8,7,right,right,true,905
695c22bddabff437c6a7dde8,8,left,right,false,715
695c22bddabff437c6a7dde8,9,right,right,true,996
695c22bddabff437c6a7dde8,10,right,right,true,934
695c22bddabff437c6a7dde8,11,left,right,false,874
695c22bddabff437c6a7dde8,12,right,right,true,521
695c22bddabff437c6a7dde8,13,right,right,true,465
695c22bddabff437c6a7dde8,14,left,right,false,546
695c22bddabff437c6a7dde8,15,right,right,true,806
695c22bddabff437c6a7dde8,16,right,right,true,470
695c22bddabff437c6a7dde8,17,left,right,false,464
695c22bddabff437c6a7dde8,18,right,right,true,393
695c22bddabff437c6a7dde8,19,right,right,true,762
695c22bddabff437c6a7dde8,20,left,right,false,444
695c22bddabff437c6a7dde8,21,right,right,true,1393
695c22bddabff437c6a7dde8,22,right,right,true,565
695c22bddabff437c6a7dde8,23,left,right,false,768
695c22bddabff437c6a7dde8,24,right,right,true,550
695c22bddabff437c6a7dde8,25,right,right,true,597
695c22bddabff437c6a7dde8,26,left,right,false,555
695c22bddabff437c6a7dde8,27,right,right,true,363
695c22bddabff437c6a7dde8,28,right,right,true,909
695c22bddabff437c6a7dde8,29,left,right,false,340
695c22bddabff437c6a7dde8,30,right,right,true,833
695c22bddabff437c6a7dde8,31,right,right,true,624
695c22bddabff437c6a7dde8,32,left,left,true,507
695c22bddabff437c6a7dde8,33,right,right,true,419
695c22bddabff437c6a7dde8,34,right,right,true,285
695c22bddabff437c6a7dde8,35,left,left,true,399
695c22bddabff437c6a7dde8,36,right,right,true,294
695c22bddabff437c6a7dde8,37,right,right,true,376
695c22bddabff437c6a7dde8,38,left,left,true,388
695c22bddabff437c6a7dde8,39,right,right,true,268
695c22bddabff437c6a7dde8,40,right,right,true,289
695c22bddabff437c6a7dde8,41,left,left,true,420
695c22bddabff437c6a7dde8,42,right,right,true,385
695c22bddabff437c6a7dde8,43,right,right,true,302
695c22bddabff437c6a7dde8,44,left,left,true,419
695c22bddabff437c6a7dde8,45,right,right,true,325
695c22bddabff437c6a7dde8,46,right,right,true,269
695c22bddabff437c6a7dde8,47,left,left,true,646
695c22bddabff437c6a7dde8,48,right,right,true,373
695c22bddabff437c6a7dde8,49,right,right,true,326
695c22bfa02b147da1400ae2,0,right,left,false,1192
695c22bfa02b147da1400ae2,1,right,left,false,714
695c22bfa02b147da1400ae2,2,left,right,false,435
695c22bfa02b147da1400ae2,3,right,left,false,166
695c22bfa02b147da1400ae2,4,right,right,true,68
695c22bfa02b147da1400ae2,5,left,right,false,299
695c22bfa02b147da1400ae2,6,right,right,true,94
695c22bfa02b147da1400ae2,7,right,right,true,283
695c22bfa02b147da1400ae2,8,left,right,false,231
695c22bfa02b147da1400ae2,9,right,right,true,148
695c22bfa02b147da1400ae2,10,right,right,true,216
695c22bfa02b147da1400ae2,11,left,right,false,135
695c22bfa02b147da1400ae2,12,right,right,true,109
695c22bfa02b147da1400ae2,13,right,right,true,473
695c22bfa02b147da1400ae2,14,left,left,true,210
695c22bfa02b147da1400ae2,15,right,right,true,95
695c22bfa02b147da1400ae2,16,right,right,true,53
695c22bfa02b147da1400ae2,17,left,left,true,93
695c22bfa02b147da1400ae2,18,right,right,true,93
695c22bfa02b147da1400ae2,19,right,right,true,5
695c22bfa02b147da1400ae2,20,left,left,true,54
695c22bfa02b147da1400ae2,21,right,right,true,60
695c22bfa02b147da1400ae2,22,right,right,true,530
695c22bfa02b147da1400ae2,23,left,left,true,219
695c22bfa02b147da1400ae2,24,right,right,true,83
695c22bfa02b147da1400ae2,25,right,right,true,13
695c22bfa02b147da1400ae2,26,left,left,true,137
695c22bfa02b147da1400ae2,27,right,right,true,500
695c22bfa02b147da1400ae2,28,right,right,true,206
695c22bfa02b147da1400ae2,29,left,left,true,133
695c22bfa02b147da1400ae2,30,right,right,true,108
695c22bfa02b147da1400ae2,31,right,right,true,126
695c22bfa02b147da1400ae2,32,left,left,true,103
695c22bfa02b147da1400ae2,33,right,right,true,19
695c22bfa02b147da1400ae2,34,right,right,true,266
695c22bfa02b147da1400ae2,35,left,left,true,118
695c22bfa02b147da1400ae2,36,right,right,true,133
695c22bfa02b147da1400ae2,37,right,right,true,150
695c22bfa02b147da1400ae2,38,left,left,true,648
695c22bfa02b147da1400ae2,39,right,right,true,148
695c22bfa02b147da1400ae2,40,right,right,true,129
695c22bfa02b147da1400ae2,41,left,left,true,191
695c22bfa02b147da1400ae2,42,right,right,true,87
695c22bfa02b147da1400ae2,43,right,right,true,84
695c22bfa02b147da1400ae2,44,left,left,true,145
695c22bfa02b147da1400ae2,45,right,right,true,134
695c22bfa02b147da1400ae2,46,right,right,true,131
695c22bfa02b147da1400ae2,47,left,left,true,30
695c22bfa02b147da1400ae2,48,right,right,true,397
695c22bfa02b147da1400ae2,49,right,right,true,3
695c22d1eb599d2472d8ad49,0,right,left,false,1115
695c22d1eb599d2472d8ad49,1,left,right,false,1279
695c22d1eb599d2472d8ad49,2,right,right,true,464
695c22d1eb599d2472d8ad49,3,right,left,false,459
695c22d1eb599d2472d8ad49,4,left,right,false,488
695c22d1eb599d2472d8ad49,5,right,right,true,414
695c22d1eb599d2472d8ad49,6,right,left,false,995
695c22d1eb599d2472d8ad49,7,left,left,true,329
695c22d1eb599d2472d8ad49,8,right,left,false,951
695c22d1eb599d2472d8ad49,9,right,right,true,289
695c22d1eb599d2472d8ad49,10,left,right,false,295
695c22d1eb599d2472d8ad49,11,right,right,true,47
695c22d1eb599d2472d8ad49,12,right,right,true,556
695c22d1eb599d2472d8ad49,13,left,right,false,617
695c22d1eb599d2472d8ad49,14,right,right,true,76
695c22d1eb599d2472d8ad49,15,right,right,true,298
695c22d1eb599d2472d8ad49,16,left,right,false,309
695c22d1eb599d2472d8ad49,17,right,right,true,68
695c22d1eb599d2472d8ad49,18,right,right,true,152
695c22d1eb599d2472d8ad49,19,left,right,false,12
695c22d1eb599d2472d8ad49,20,right,right,true,47
695c22d1eb599d2472d8ad49,21,right,right,true,71
695c22d1eb599d2472d8ad49,22,left,right,false,179
695c22d1eb599d2472d8ad49,23,right,right,true,815
695c22d1eb599d2472d8ad49,24,right,right,true,4
695c22d1eb599d2472d8ad49,25,left,right,false,477
695c22d1eb599d2472d8ad49,26,right,right,true,1320
695c22d1eb599d2472d8ad49,27,right,right,true,208
695c22d1eb599d2472d8ad49,28,left,right,false,222
695c22d1eb599d2472d8ad49,29,right,right,true,17
695c22d1eb599d2472d8ad49,30,right,right,true,310
695c22d1eb599d2472d8ad49,31,left,right,false,117
695c22d1eb599d2472d8ad49,32,right,right,true,149
695c22d1eb599d2472d8ad49,33,right,right,true,316
695c22d1eb599d2472d8ad49,34,left,right,false,221
695c22d1eb599d2472d8ad49,35,right,right,true,154
695c22d1eb599d2472d8ad49,36,right,right,true,361
695c22d1eb599d2472d8ad49,37,left,right,false,281
695c22d1eb599d2472d8ad49,38,right,right,true,2910
695c22d1eb599d2472d8ad49,39,right,right,true,190
695c22d1eb599d2472d8ad49,40,left,right,false,170
695c22d1eb599d2472d8ad49,41,right,right,true,128
695c22d1eb599d2472d8ad49,42,right,right,true,39
695c22d1eb599d2472d8ad49,43,left,right,false,179
695c22d1eb599d2472d8ad49,44,right,right,true,51
695c22d1eb599d2472d8ad49,45,right,right,true,10
695c22d1eb599d2472d8ad49,46,left,right,false,3
695c22d1eb599d2472d8ad49,47,right,right,true,11
695c22d1eb599d2472d8ad49,48,right,right,true,46
695c22d1eb599d2472d8ad49,49,left,right,false,77
695c22d44546b55a90e869bf,0,right,left,false,2868
695c22d44546b55a90e869bf,1,right,right,true,568
695c22d44546b55a90e869bf,2,left,right,false,407
695c22d44546b55a90e869bf,3,right,left,false,517
695c22d44546b55a90e869bf,4,right,right,true,361
695c22d44546b55a90e869bf,5,left,left,true,373
695c22d44546b55a90e869bf,6,right,left,false,425
695c22d44546b55a90e869bf,7,right,left,false,426
695c22d44546b55a90e869bf,8,left,right,false,951
695c22d44546b55a90e869bf,9,right,left,false,1864
695c22d44546b55a90e869bf,10,right,right,true,364
695c22d44546b55a90e869bf,11,left,left,true,53
695c22d44546b55a90e869bf,12,right,left,false,69
695c22d44546b55a90e869bf,13,right,left,false,9
695c22d44546b55a90e869bf,14,left,right,false,87
695c22d44546b55a90e869bf,15,right,right,true,6
695c22d44546b55a90e869bf,16,right,left,false,99
695c22d44546b55a90e869bf,17,left,right,false,104
695c22d44546b55a90e869bf,18,right,left,false,31
695c22d44546b55a90e869bf,19,right,right,true,96
695c22d44546b55a90e869bf,20,left,right,false,168
695c22d44546b55a90e869bf,21,right,right,true,163
695c22d44546b55a90e869bf,22,right,right,true,51
695c22d44546b55a90e869bf,23,left,right,false,3
695c22d44546b55a90e869bf,24,right,right,true,59
695c22d44546b55a90e869bf,25,right,right,true,67
695c22d44546b55a90e869bf,26,left,right,false,55
695c22d44546b55a90e869bf,27,right,right,true,253
695c22d44546b55a90e869bf,28,right,left,false,124
695c22d44546b55a90e869bf,29,left,left,true,103
695c22d44546b55a90e869bf,30,right,left,false,75
695c22d44546b55a90e869bf,31,right,right,true,63
695c22d44546b55a90e869bf,32,left,left,true,94
695c22d44546b55a90e869bf,33,right,left,false,21
695c22d44546b55a90e869bf,34,right,left,false,5
695c22d44546b55a90e869bf,35,left,right,false,161
695c22d44546b55a90e869bf,36,right,right,true,55
695c22d44546b55a90e869bf,37,right,right,true,48
695c22d44546b55a90e869bf,38,left,right,false,77
695c22d44546b55a90e869bf,39,right,left,false,90
695c22d44546b55a90e869bf,40,right,right,true,117
695c22d44546b55a90e869bf,41,left,right,false,120
695c22d44546b55a90e869bf,42,right,right,true,60
695c22d44546b55a90e869bf,43,right,right,true,110
695c22d44546b55a90e869bf,44,left,right,false,1
695c22d44546b55a90e869bf,45,right,left,false,103
695c22d44546b55a90e869bf,46,right,left,false,135
695c22d44546b55a90e869bf,47,left,left,true,19
695c22d44546b55a90e869bf,48,right,right,true,3
695c22d44546b55a90e869bf,49,right,left,false,327
695c22d653f0a95f3be12e85,0,right,left,false,2194
695c22d653f0a95f3be12e85,1,right,left,false,1539
695c22d653f0a95f3be12e85,2,left,left,true,940
695c22d653f0a95f3be12e85,3,right,right,true,1142
695c22d653f0a95f3be12e85,4,right,right,true,647
695c22d653f0a95f3be12e85,5,left,left,true,573
695c22d653f0a95f3be12e85,6,right,left,false,248
695c22d653f0a95f3be12e85,7,right,left,false,202
695c22d653f0a95f3be12e85,8,left,left,true,151
695c22d653f0a95f3be12e85,9,right,right,true,123
695c22d653f0a95f3be12e85,10,right,right,true,192
695c22d653f0a95f3be12e85,11,left,left,true,112
695c22d653f0a95f3be12e85,12,right,left,false,196
695c22d653f0a95f3be12e85,13,right,left,false,240
695c22d653f0a95f3be12e85,14,left,left,true,174
695c22d653f0a95f3be12e85,15,right,left,false,122
695c22d653f0a95f3be12e85,16,right,left,false,176
695c22d653f0a95f3be12e85,17,left,left,true,211
695c22d653f0a95f3be12e85,18,right,left,false,1
695c22d653f0a95f3be12e85,19,right,right,true,43
695c22d653f0a95f3be12e85,20,left,left,true,88
695c22d653f0a95f3be12e85,21,right,right,true,116
695c22d653f0a95f3be12e85,22,right,right,true,29
695c22d653f0a95f3be12e85,23,left,left,true,57
695c22d653f0a95f3be12e85,24,right,right,true,347
695c22d653f0a95f3be12e85,25,right,right,true,147
695c22d653f0a95f3be12e85,26,left,left,true,118
695c22d653f0a95f3be12e85,27,right,right,true,199
695c22d653f0a95f3be12e85,28,right,right,true,181
695c22d653f0a95f3be12e85,29,left,left,true,179
695c22d653f0a95f3be12e85,30,right,right,true,208
695c22d653f0a95f3be12e85,31,right,right,true,204
695c22d653f0a95f3be12e85,32,left,left,true,171
695c22d653f0a95f3be12e85,33,right,right,true,194
695c22d653f0a95f3be12e85,34,right,right,true,188
695c22d653f0a95f3be12e85,35,right,left,false,205
695c22d653f0a95f3be12e85,36,right,right,true,801
695c22d653f0a95f3be12e85,37,left,right,false,365
695c22d653f0a95f3be12e85,38,right,right,true,332
695c22d653f0a95f3be12e85,39,right,right,true,299
695c22d653f0a95f3be12e85,40,left,left,true,204
695c22d653f0a95f3be12e85,41,right,right,true,704
695c22d653f0a95f3be12e85,42,right,right,true,259
695c22d653f0a95f3be12e85,43,left,left,true,392
695c22d653f0a95f3be12e85,44,right,right,true,471
695c22d653f0a95f3be12e85,45,right,right,true,245
695c22d653f0a95f3be12e85,46,left,left,true,582
695c22d653f0a95f3be12e85,47,right,right,true,638
695c22d653f0a95f3be12e85,48,right,right,true,363
695c22d653f0a95f3be12e85,49,left,left,true,316
695c22d776f77685ec46ef4f,0,left,left,true,1274
695c22d776f77685ec46ef4f,1,right,left,false,874
695c22d776f77685ec46ef4f,2,right,left,false,507
695c22d776f77685ec46ef4f,3,left,right,false,233
695c22d776f77685ec46ef4f,4,right,left,false,243
695c22d776f77685ec46ef4f,5,right,left,false,219
695c22d776f77685ec46ef4f,6,left,left,true,279
695c22d776f77685ec46ef4f,7,right,left,false,248
695c22d776f77685ec46ef4f,8,right,left,false,279
695c22d776f77685ec46ef4f,9,left,right,false,105
695c22d776f77685ec46ef4f,10,right,right,true,92
695c22d776f77685ec46ef4f,11,right,right,true,289
695c22d776f77685ec46ef4f,12,left,left,true,453
695c22d776f77685ec46ef4f,13,right,right,true,185
695c22d776f77685ec46ef4f,14,right,right,true,88
695c22d776f77685ec46ef4f,15,left,right,false,114
695c22d776f77685ec46ef4f,16,right,right,true,98
695c22d776f77685ec46ef4f,17,right,left,false,26
695c22d776f77685ec46ef4f,18,left,right,false,223
695c22d776f77685ec46ef4f,19,right,left,false,195
695c22d776f77685ec46ef4f,20,right,left,false,667
695c22d776f77685ec46ef4f,21,left,right,false,1218
695c22d776f77685ec46ef4f,22,right,left,false,1388
695c22d776f77685ec46ef4f,23,right,right,true,661
695c22d776f77685ec46ef4f,24,left,left,true,497
695c22d776f77685ec46ef4f,25,right,left,false,300
695c22d776f77685ec46ef4f,26,right,right,true,454
695c22d776f77685ec46ef4f,27,left,left,true,626
695c22d776f77685ec46ef4f,28,right,left,false,414
695c22d776f77685ec46ef4f,29,right,right,true,313
695c22d776f77685ec46ef4f,30,left,left,true,605
695c22d776f77685ec46ef4f,31,right,left,false,116
