session_id,trial,target,prediction,correct,rt
696911b754d018b097a3c6fe,49,right,right,true,187
696911b85010a1eb860a2d8e,0,left,right,false,2709
696911b85010a1eb860a2d8e,1,right,right,true,1063
696911b85010a1eb860a2d8e,2,right,left,false,701
696911b85010a1eb860a2d8e,3,right,left,false,679
696911b85010a1eb860a2d8e,4,right,right,true,476
696911b85010a1eb860a2d8e,5,right,right,true,663
696911b85010a1eb860a2d8e,6,right,right,true,692
696911b85010a1eb860a2d8e,7,right,right,true,334
696911b85010a1eb860a2d8e,8,right,right,true,447
696911b85010a1eb860a2d8e,9,left,right,false,583
696911b85010a1eb860a2d8e,10,right,left,false,359
696911b85010a1eb860a2d8e,11,right,right,true,415
696911b85010a1eb860a2d8e,12,right,right,true,393
696911b85010a1eb860a2d8e,13,right,right,true,324
696911b85010a1eb860a2d8e,14,right,right,true,432
696911b85010a1eb860a2d8e,15,left,right,false,424
696911b85010a1eb860a2d8e,16,right,right,true,1236
696911b85010a1eb860a2d8e,17,right,right,true,335
696911b85010a1eb860a2d8e,18,left,right,false,343
696911b85010a1eb860a2d8e,19,right,right,true,951
696911b85010a1eb860a2d8e,20,left,right,false,375
696911b85010a1eb860a2d8e,21,right,right,true,975
696911b85010a1eb860a2d8e,22,right,right,true,431
696911b85010a1eb860a2d8e,23,left,right,false,504
696911b85010a1eb860a2d8e,24,right,right,true,696
696911b85010a1eb860a2d8e,25,left,right,false,435
696911b85010a1eb860a2d8e,26,right,right,true,1190
696911b85010a1eb860a2d8e,27,right,left,false,377
696911b85010a1eb860a2d8e,28,right,left,false,1101
696911b85010a1eb860a2d8e,29,right,right,true,402
696911b85010a1eb860a2d8e,30,right,right,true,755
696911b85010a1eb860a2d8e,31,right,right,true,508
696911b85010a1eb860a2d8e,32,right,right,true,671
696911b85010a1eb860a2d8e,33,right,right,true,396
696911b85010a1eb860a2d8e,34,right,right,true,402
696911b85010a1eb860a2d8e,35,left,right,false,634
696911b85010a1eb860a2d8e,36,right,right,true,352
696911b85010a1eb860a2d8e,37,left,right,false,425
696911b85010a1eb860a2d8e,38,right,left,false,623
696911b85010a1eb860a2d8e,39,left,right,false,397
696911b85010a1eb860a2d8e,40,right,right,true,455
696911b85010a1eb860a2d8e,41,right,right,true,489
696911b85010a1eb860a2d8e,42,right,right,true,754
696911b85010a1eb860a2d8e,43,right,right,true,841
696911b85010a1eb860a2d8e,44,right,right,true,756
696911b85010a1eb860a2d8e,45,right,right,true,573
696911b85010a1eb860a2d8e,46,right,right,true,573
696911b85010a1eb860a2d8e,47,left,right,false,408
696911b85010a1eb860a2d8e,48,right,right,true,514
696911b85010a1eb860a2d8e,49,right,right,true,486
696911b7673aca0947596a92,0,right,right,true,2714
696911b7673aca0947596a92,1,right,right,true,1229
696911b7673aca0947596a92,2,right,right,true,1154
696911b7673aca0947596a92,3,right,left,false,1614
696911b7673aca0947596a92,4,right,left,false,1107
696911b7673aca0947596a92,5,right,right,true,1233
696911b7673aca0947596a92,6,right,right,true,1125
696911b7673aca0947596a92,7,right,right,true,1199
696911b7673aca0947596a92,8,right,right,true,1221
696911b7673aca0947596a92,9,right,right,true,1459
696911b7673aca0947596a92,10,right,right,true,1340
696911b7673aca0947596a92,11,right,right,true,820
696911b7673aca0947596a92,12,right,right,true,648
696911b7673aca0947596a92,13,left,right,false,1047
696911b7673aca0947596a92,14,right,left,false,550
696911b7673aca0947596a92,15,right,right,true,717
696911b7673aca0947596a92,16,right,right,true,471
696911b7673aca0947596a92,17,right,right,true,787
696911b7673aca0947596a92,18,right,right,true,751
696911b7673aca0947596a92,19,right,right,true,708
696911b7673aca0947596a92,20,right,right,true,608
696911b7673aca0947596a92,21,right,right,true,602
696911b7673aca0947596a92,22,right,right,true,549
696911b7673aca0947596a92,23,right,right,true,785
696911b7673aca0947596a92,24,right,right,true,910
696911b7673aca0947596a92,25,right,right,true,759
696911b7673aca0947596a92,26,left,right,false,969
696911b7673aca0947596a92,27,right,right,true,732
696911b7673aca0947596a92,28,right,right,true,960
696911b7673aca0947596a92,29,right,right,true,787
696911b7673aca0947596a92,30,right,right,true,748
696911b7673aca0947596a92,31,right,right,true,785
696911b7673aca0947596a92,32,right,right,true,1158
696911b7673aca0947596a92,33,right,right,true,808
696911b7673aca0947596a92,34,right,right,true,109
696911b7673aca0947596a92,35,right,right,true,393
696911b7673aca0947596a92,36,right,right,true,551
696911b7673aca0947596a92,37,right,right,true,569
696911b7673aca0947596a92,38,left,right,false,304
696911b7673aca0947596a92,39,right,right,true,446
696911b7673aca0947596a92,40,right,right,true,507
696911b7673aca0947596a92,41,right,right,true,585
696911b7673aca0947596a92,42,right,right,true,592
696911b7673aca0947596a92,43,right,right,true,423
696911b7673aca0947596a92,44,right,right,true,428
696911b7673aca0947596a92,45,right,right,true,598
696911b7673aca0947596a92,46,right,right,true,634
696911b7673aca0947596a92,47,right,right,true,485
696911b7673aca0947596a92,48,right,right,true,586
696911b7673aca0947596a92,49,left,right,false,556
696911bb1fa7c070e283c636,0,left,left,true,1109
696911bb1fa7c070e283c636,1,right,right,true,1738
696911bb1fa7c070e283c636,2,right,left,false,419
696911bb1fa7c070e283c636,3,right,left,false,333
696911bb1fa7c070e283c636,4,left,left,true,342
696911bb1fa7c070e283c636,5,right,left,false,356
696911bb1fa7c070e283c636,6,right,left,false,288
696911bb1fa7c070e283c636,7,right,left,false,540
696911bb1fa7c070e283c636,8,left,left,true,308
696911bb1fa7c070e283c636,9,right,right,true,327
696911bb1fa7c070e283c636,10,right,right,true,299
696911bb1fa7c070e283c636,11,right,right,true,264
696911bb1fa7c070e283c636,12,left,left,true,174
696911bb1fa7c070e283c636,13,right,right,true,227
696911bb1fa7c070e283c636,14,left,right,false,154
696911bb1fa7c070e283c636,15,right,right,true,256
696911bb1fa7c070e283c636,16,right,right,true,296
696911bb1fa7c070e283c636,17,right,right,true,256
696911bb1fa7c070e283c636,18,left,left,true,193
696911bb1fa7c070e283c636,19,right,right,true,269
696911bb1fa7c070e283c636,20,right,right,true,181
696911bb1fa7c070e283c636,21,right,right,true,194
696911bb1fa7c070e283c636,22,right,left,false,120
696911bb1fa7c070e283c636,23,right,left,false,151
696911bb1fa7c070e283c636,24,right,left,false,249
696911bb1fa7c070e283c636,25,left,right,false,254
696911bb1fa7c070e283c636,26,right,right,true,181
696911bb1fa7c070e283c636,27,right,right,true,249
696911bb1fa7c070e283c636,28,right,right,true,118
696911bb1fa7c070e283c636,29,right,left,false,192
696911bb1fa7c070e283c636,30,right,left,false,163
696911bb1fa7c070e283c636,31,right,right,true,147
696911bb1fa7c070e283c636,32,right,left,false,139
696911bb1fa7c070e283c636,33,right,right,true,137
696911bb1fa7c070e283c636,34,right,right,true,180
696911bb1fa7c070e283c636,35,right,right,true,223
696911bb1fa7c070e283c636,36,right,right,true,170
696911bb1fa7c070e283c636,37,right,right,true,63
696911bb1fa7c070e283c636,38,right,right,true,73
696911bb1fa7c070e283c636,39,right,right,true,69
696911bb1fa7c070e283c636,40,right,right,true,19
696911bb1fa7c070e283c636,41,right,right,true,535
696911bb1fa7c070e283c636,42,left,right,false,139
696911bb1fa7c070e283c636,43,right,right,true,78
696911bb1fa7c070e283c636,44,left,right,false,168
696911bb1fa7c070e283c636,45,right,right,true,196
696911bb1fa7c070e283c636,46,right,right,true,212
696911bb1fa7c070e283c636,47,right,right,true,114
696911bb1fa7c070e283c636,48,right,right,true,110
696911bb1fa7c070e283c636,49,right,right,true,148
696911bdda2b8d9db6dd8acd,0,right,right,true,1480
696911bdda2b8d9db6dd8acd,1,right,right,true,691
696911bdda2b8d9db6dd8acd,2,right,right,true,355
696911bdda2b8d9db6dd8acd,3,right,right,true,243
696911bdda2b8d9db6dd8acd,4,right,right,true,294
696911bdda2b8d9db6dd8acd,5,right,right,true,189
696911bdda2b8d9db6dd8acd,6,right,right,true,236
696911bdda2b8d9db6dd8acd,7,right,right,true,104
696911bdda2b8d9db6dd8acd,8,left,right,false,190
696911bdda2b8d9db6dd8acd,9,right,right,true,271
696911bdda2b8d9db6dd8acd,10,right,right,true,207
696911bdda2b8d9db6dd8acd,11,right,right,true,170
696911bdda2b8d9db6dd8acd,12,right,right,true,168
696911bdda2b8d9db6dd8acd,13,right,right,true,145
696911bdda2b8d9db6dd8acd,14,left,right,false,173
696911bdda2b8d9db6dd8acd,15,right,right,true,142
696911bdda2b8d9db6dd8acd,16,right,right,true,177
696911bdda2b8d9db6dd8acd,17,right,right,true,199
696911bdda2b8d9db6dd8acd,18,right,right,true,144
696911bdda2b8d9db6dd8acd,19,right,right,true,32
696911bdda2b8d9db6dd8acd,20,right,right,true,124
696911bdda2b8d9db6dd8acd,21,right,right,true,140
696911bdda2b8d9db6dd8acd,22,left,right,false,162
696911bdda2b8d9db6dd8acd,23,right,right,true,211
696911bdda2b8d9db6dd8acd,24,right,right,true,140
696911bdda2b8d9db6dd8acd,25,right,right,true,84
696911bdda2b8d9db6dd8acd,26,right,right,true,127
696911bdda2b8d9db6dd8acd,27,right,right,true,21
696911bdda2b8d9db6dd8acd,28,right,right,true,147
696911bdda2b8d9db6dd8acd,29,right,right,true,97
696911bdda2b8d9db6dd8acd,30,right,right,true,15
696911bdda2b8d9db6dd8acd,31,right,right,true,406
696911bdda2b8d9db6dd8acd,32,left,left,true,271
696911bdda2b8d9db6dd8acd,33,right,right,true,230
696911bdda2b8d9db6dd8acd,34,right,right,true,86
696911bdda2b8d9db6dd8acd,35,right,right,true,510
696911bdda2b8d9db6dd8acd,36,right,right,true,192
696911bdda2b8d9db6dd8acd,37,right,right,true,115
696911bdda2b8d9db6dd8acd,38,left,right,false,135
696911bdda2b8d9db6dd8acd,39,right,right,true,313
696911bdda2b8d9db6dd8acd,40,right,right,true,159
696911bdda2b8d9db6dd8acd,41,left,right,false,1
696911bdda2b8d9db6dd8acd,42,right,right,true,207
696911bdda2b8d9db6dd8acd,43,right,right,true,146
696911bdda2b8d9db6dd8acd,44,left,left,true,169
696911bdda2b8d9db6dd8acd,45,right,right,true,159
696911bdda2b8d9db6dd8acd,46,right,right,true,300
696911bdda2b8d9db6dd8acd,47,right,right,true,66
696911bdda2b8d9db6dd8acd,48,right,right,true,215
696911bdda2b8d9db6dd8acd,49,right,left,false,177
696911bec61369d4550494d0,0,right,right,true,3098
696911bec61369d4550494d0,1,right,right,true,1501
696911bec61369d4550494d0,2,right,right,true,1216
696911bec61369d4550494d0,3,left,right,false,1136
696911bec61369d4550494d0,4,right,right,true,1132
696911bec61369d4550494d0,5,right,right,true,729
696911bec61369d4550494d0,6,right,right,true,738
696911bec61369d4550494d0,7,right,right,true,1240
696911bec61369d4550494d0,8,right,right,true,728
696911bec61369d4550494d0,9,right,right,true,655
696911bec61369d4550494d0,10,right,right,true,563
696911bec61369d4550494d0,11,right,right,true,1145
696911bec61369d4550494d0,12,right,right,true,691
696911bec61369d4550494d0,13,right,right,true,642
696911bec61369d4550494d0,14,right,right,true,504
696911bec61369d4550494d0,15,right,right,true,446
696911bec61369d4550494d0,16,right,right,true,459
696911bec61369d4550494d0,17,right,right,true,412
696911bec61369d4550494d0,18,right,right,true,355
696911bec61369d4550494d0,19,right,right,true,411
696911bec61369d4550494d0,20,left,right,false,360
696911bec61369d4550494d0,21,right,right,true,600
696911bec61369d4550494d0,22,right,right,true,589
696911bec61369d4550494d0,23,left,right,false,421
696911bec61369d4550494d0,24,right,right,true,823
696911bec61369d4550494d0,25,right,right,true,701
696911bec61369d4550494d0,26,right,right,true,719
696911bec61369d4550494d0,27,right,right,true,757
696911bec61369d4550494d0,28,right,right,true,1103
696911bec61369d4550494d0,29,right,right,true,871
696911bec61369d4550494d0,30,right,right,true,1167
696911bec61369d4550494d0,31,left,right,false,753
696911bec61369d4550494d0,32,right,right,true,817
696911bec61369d4550494d0,33,right,right,true,692
696911bec61369d4550494d0,34,right,right,true,1168
696911bec61369d4550494d0,35,right,right,true,863
696911bec61369d4550494d0,36,left,right,false,704
696911bec61369d4550494d0,37,right,right,true,576
696911bec61369d4550494d0,38,right,right,true,694
696911bec61369d4550494d0,39,right,right,true,724
696911bec61369d4550494d0,40,right,right,true,526
696911bec61369d4550494d0,41,right,right,true,710
696911bec61369d4550494d0,42,right,right,true,766
696911bec61369d4550494d0,43,right,right,true,852
696911bec61369d4550494d0,44,right,right,true,691
696911bec61369d4550494d0,45,right,right,true,543
696911bec61369d4550494d0,46,right,right,true,723
696911bec61369d4550494d0,47,right,right,true,683
696911bec61369d4550494d0,48,left,right,false,525
696911bec61369d4550494d0,49,right,right,true,684
696911d306a46b84acc9cac2,0,right,left,false,4073
696911d306a46b84acc9cac2,1,right,left,false,1390
696911d306a46b84acc9cac2,2,right,left,false,1101
696911d306a46b84acc9cac2,3,right,left,false,799
696911d306a46b84acc9cac2,4,right,right,true,952
696911d306a46b84acc9cac2,5,right,right,true,991
696911d306a46b84acc9cac2,6,left,right,false,974
696911d306a46b84acc9cac2,7,right,left,false,1175
696911d306a46b84acc9cac2,8,left,left,true,726
696911d306a46b84acc9cac2,9,right,left,false,886
696911d306a46b84acc9cac2,10,left,left,true,767
696911d306a46b84acc9cac2,11,right,right,true,723
696911d306a46b84acc9cac2,12,right,right,true,550
696911d306a46b84acc9cac2,13,right,right,true,548
696911d306a46b84acc9cac2,14,right,right,true,596
696911d306a46b84acc9cac2,15,right,left,false,601
696911d306a46b84acc9cac2,16,right,left,false,697
696911d306a46b84acc9cac2,17,right,left,false,602
696911d306a46b84acc9cac2,18,right,left,false,651
696911d306a46b84acc9cac2,19,right,left,false,785
696911d306a46b84acc9cac2,20,right,left,false,465
696911d306a46b84acc9cac2,21,right,left,false,514
696911d306a46b84acc9cac2,22,right,left,false,388
696911d306a46b84acc9cac2,23,right,right,true,416
696911d306a46b84acc9cac2,24,right,right,true,517
696911d306a46b84acc9cac2,25,right,right,true,429
696911d306a46b84acc9cac2,26,right,right,true,391
696911d306a46b84acc9cac2,27,right,left,false,662
696911d306a46b84acc9cac2,28,left,right,false,595
696911d306a46b84acc9cac2,29,right,left,false,539
696911d306a46b84acc9cac2,30,right,right,true,572
696911d306a46b84acc9cac2,31,right,right,true,592
696911d306a46b84acc9cac2,32,right,right,true,448
696911d306a46b84acc9cac2,33,right,right,true,415
696911d306a46b84acc9cac2,34,right,right,true,439
696911d306a46b84acc9cac2,35,right,right,true,396
696911d306a46b84acc9cac2,36,right,right,true,395
696911d306a46b84acc9cac2,37,right,right,true,293
696911d306a46b84acc9cac2,38,right,right,true,493
696911d306a46b84acc9cac2,39,left,right,false,401
696911d306a46b84acc9cac2,40,right,left,false,492
696911d306a46b84acc9cac2,41,right,right,true,281
696911d306a46b84acc9cac2,42,right,right,true,426
696911d306a46b84acc9cac2,43,right,right,true,428
696911d306a46b84acc9cac2,44,right,right,true,422
696911d306a46b84acc9cac2,45,right,right,true,358
696911d306a46b84acc9cac2,46,right,right,true,366
696911d306a46b84acc9cac2,47,left,right,false,354
696911d306a46b84acc9cac2,48,right,left,false,469
696911d306a46b84acc9cac2,49,right,right,true,266
696911d3ffe3cb8885a2d82f,0,right,right,true,1221
696911d3ffe3cb8885a2d82f,1,left,left,true,409
696911d3ffe3cb8885a2d82f,2,right,right,true,509
696911d3ffe3cb8885a2d82f,3,right,left,false,435
696911d3ffe3cb8885a2d82f,4,right,left,false,933
696911d3ffe3cb8885a2d82f,5,left,left,true,585
696911d3ffe3cb8885a2d82f,6,right,left,false,557
696911d3ffe3cb8885a2d82f,7,right,right,true,501
696911d3ffe3cb8885a2d82f,8,right,right,true,623
696911d3ffe3cb8885a2d82f,9,right,right,true,888
696911d3ffe3cb8885a2d82f,10,right,right,true,669
696911d3ffe3cb8885a2d82f,11,right,right,true,535
696911d3ffe3cb8885a2d82f,12,right,right,true,481
696911d3ffe3cb8885a2d82f,13,left,right,false,469
696911d3ffe3cb8885a2d82f,14,right,left,false,408
696911d3ffe3cb8885a2d82f,15,right,right,true,370
696911d3ffe3cb8885a2d82f,16,left,right,false,715
696911d3ffe3cb8885a2d82f,17,right,right,true,482
696911d3ffe3cb8885a2d82f,18,right,left,false,342
696911d3ffe3cb8885a2d82f,19,right,right,true,312
696911d3ffe3cb8885a2d82f,20,right,right,true,420
696911d3ffe3cb8885a2d82f,21,right,right,true,672
696911d3ffe3cb8885a2d82f,22,right,right,true,418
696911d3ffe3cb8885a2d82f,23,right,right,true,447
696911d3ffe3cb8885a2d82f,24,right,right,true,363
696911d3ffe3cb8885a2d82f,25,right,right,true,351
696911d3ffe3cb8885a2d82f,26,left,right,false,406
696911d3ffe3cb8885a2d82f,27,right,right,true,397
696911d3ffe3cb8885a2d82f,28,right,right,true,441
696911d3ffe3cb8885a2d82f,29,right,right,true,358
696911d3ffe3cb8885a2d82f,30,left,right,false,324
696911d3ffe3cb8885a2d82f,31,right,right,true,293
696911d3ffe3cb8885a2d82f,32,right,right,true,283
696911d3ffe3cb8885a2d82f,33,left,right,false,401
696911d3ffe3cb8885a2d82f,34,right,right,true,278
696911d3ffe3cb8885a2d82f,35,right,right,true,695
696911d3ffe3cb8885a2d82f,36,right,right,true,399
696911d3ffe3cb8885a2d82f,37,right,right,true,191
696911d3ffe3cb8885a2d82f,38,right,right,true,184
696911d3ffe3cb8885a2d82f,39,right,right,true,356
696911d3ffe3cb8885a2d82f,40,right,right,true,313
696911d3ffe3cb8885a2d82f,41,left,right,false,267
696911d3ffe3cb8885a2d82f,42,right,right,true,378
696911d3ffe3cb8885a2d82f,43,left,right,false,303
696911d3ffe3cb8885a2d82f,44,right,left,false,641
696911d3ffe3cb8885a2d82f,45,left,right,false,183
696911d3ffe3cb8885a2d82f,46,right,right,true,284
696911d3ffe3cb8885a2d82f,47,right,right,true,534
696911d3ffe3cb8885a2d82f,48,right,right,true,269
