session_id,fsm,trial,target,prediction,correct,rt
69695b7c2a1fe868552e6fef,rand4,18,right,left,false,132
69695b7c2a1fe868552e6fef,rand4,19,right,left,false,252
69695b7c2a1fe868552e6fef,rand4,20,left,left,true,664
69695b7c2a1fe868552e6fef,rand4,21,left,right,false,183
69695b7c2a1fe868552e6fef,rand4,22,left,right,false,197
69695b7c2a1fe868552e6fef,rand4,23,left,left,true,208
69695b7c2a1fe868552e6fef,rand4,24,left,right,false,187
69695b7c2a1fe868552e6fef,rand4,25,left,left,true,122
69695b7c2a1fe868552e6fef,rand4,26,left,left,true,159
69695b7c2a1fe868552e6fef,rand4,27,right,right,true,113
69695b7c2a1fe868552e6fef,rand4,28,left,left,true,154
69695b7c2a1fe868552e6fef,rand4,29,right,right,true,150
69695b7c2a1fe868552e6fef,rand4,30,right,right,true,107
69695b7c2a1fe868552e6fef,rand4,31,left,left,true,133
69695b7c2a1fe868552e6fef,rand4,32,right,right,true,273
69695b7c2a1fe868552e6fef,rand4,33,left,left,true,180
69695b7c2a1fe868552e6fef,rand4,34,left,left,true,150
69695b7c2a1fe868552e6fef,rand4,35,left,left,true,220
69695b7c2a1fe868552e6fef,rand4,36,left,left,true,218
69695b7c2a1fe868552e6fef,rand4,37,right,right,true,169
69695b7c2a1fe868552e6fef,rand4,38,left,left,true,152
69695b7c2a1fe868552e6fef,rand4,39,left,right,false,164
69695b7c2a1fe868552e6fef,rand4,40,left,right,false,182
69695b7c2a1fe868552e6fef,rand4,41,left,left,true,193
69695b7c2a1fe868552e6fef,rand4,42,left,left,true,190
69695b7c2a1fe868552e6fef,rand4,43,left,right,false,94
69695b7c2a1fe868552e6fef,rand4,44,right,left,false,195
69695b7c2a1fe868552e6fef,rand4,45,left,left,true,187
69695b7c2a1fe868552e6fef,rand4,46,right,right,true,178
69695b7c2a1fe868552e6fef,rand4,47,left,left,true,113
69695b7c2a1fe868552e6fef,rand4,48,left,left,true,171
69695b7c2a1fe868552e6fef,rand4,49,right,right,true,104
69695b457b5494facd30263c,rand2,0,left,right,false,3471
69695b457b5494facd30263c,rand2,1,left,left,true,1228
69695b457b5494facd30263c,rand2,2,right,left,false,2498
69695b457b5494facd30263c,rand2,3,right,left,false,1975
69695b457b5494facd30263c,rand2,4,left,left,true,1024
69695b457b5494facd30263c,rand2,5,left,right,false,1145
69695b457b5494facd30263c,rand2,6,right,right,true,1034
69695b457b5494facd30263c,rand2,7,left,left,true,1464
69695b457b5494facd30263c,rand2,8,left,left,true,2065
69695b457b5494facd30263c,rand2,9,left,right,false,2715
69695b457b5494facd30263c,rand2,10,left,right,false,2035
69695b457b5494facd30263c,rand2,11,left,left,true,1733
69695b457b5494facd30263c,rand2,12,right,left,false,1214
69695b457b5494facd30263c,rand2,13,right,right,true,1193
69695b457b5494facd30263c,rand2,14,right,left,false,1486
69695b457b5494facd30263c,rand2,15,left,right,false,697
69695b457b5494facd30263c,rand2,16,left,right,false,1248
69695b457b5494facd30263c,rand2,17,left,right,false,1007
69695b457b5494facd30263c,rand2,18,left,right,false,528
69695b457b5494facd30263c,rand2,19,left,right,false,295
69695b457b5494facd30263c,rand2,20,left,left,true,343
69695b457b5494facd30263c,rand2,21,left,right,false,866
69695b457b5494facd30263c,rand2,22,left,left,true,484
69695b457b5494facd30263c,rand2,23,left,right,false,1031
69695b457b5494facd30263c,rand2,24,right,right,true,1614
69695b457b5494facd30263c,rand2,25,right,right,true,1556
69695b457b5494facd30263c,rand2,26,left,left,true,2027
69695b457b5494facd30263c,rand2,27,right,left,false,2016
69695b457b5494facd30263c,rand2,28,right,right,true,1386
69695b457b5494facd30263c,rand2,29,right,left,false,2707
69695b457b5494facd30263c,rand2,30,left,right,false,1876
69695b457b5494facd30263c,rand2,31,left,right,false,1405
69695b457b5494facd30263c,rand2,32,left,right,false,676
69695b457b5494facd30263c,rand2,33,left,left,true,941
69695b457b5494facd30263c,rand2,34,left,left,true,1325
69695b457b5494facd30263c,rand2,35,right,right,true,740
69695b457b5494facd30263c,rand2,36,left,right,false,1083
69695b457b5494facd30263c,rand2,37,left,right,false,710
69695b457b5494facd30263c,rand2,38,right,left,false,348
69695b457b5494facd30263c,rand2,39,left,right,false,733
69695b457b5494facd30263c,rand2,40,left,left,true,369
69695b457b5494facd30263c,rand2,41,left,right,false,2155
69695b457b5494facd30263c,rand2,42,right,left,false,1328
69695b457b5494facd30263c,rand2,43,right,left,false,529
69695b457b5494facd30263c,rand2,44,left,right,false,118
69695b457b5494facd30263c,rand2,45,right,right,true,521
69695b457b5494facd30263c,rand2,46,left,right,false,1554
69695b457b5494facd30263c,rand2,47,left,right,false,475
69695b457b5494facd30263c,rand2,48,left,left,true,401
69695b457b5494facd30263c,rand2,49,right,right,true,752
69695b72de8a255697b130a1,rand3,0,right,left,false,1008
69695b72de8a255697b130a1,rand3,1,left,left,true,286
69695b72de8a255697b130a1,rand3,2,right,right,true,465
69695b72de8a255697b130a1,rand3,3,left,right,false,349
69695b72de8a255697b130a1,rand3,4,left,left,true,1401
69695b72de8a255697b130a1,rand3,5,left,right,false,24435
69695b72de8a255697b130a1,rand3,6,right,left,false,3789
69695b72de8a255697b130a1,rand3,7,left,left,true,789
69695b72de8a255697b130a1,rand3,8,right,right,true,26780
69695b72de8a255697b130a1,rand3,9,left,left,true,47156
69695b72de8a255697b130a1,rand3,10,left,right,false,386
69695b72de8a255697b130a1,rand3,11,left,left,true,226
69695b72de8a255697b130a1,rand3,12,right,left,false,216
69695b72de8a255697b130a1,rand3,13,right,left,false,253
69695b72de8a255697b130a1,rand3,14,left,left,true,194
69695b72de8a255697b130a1,rand3,15,right,right,true,293
69695b72de8a255697b130a1,rand3,16,left,left,true,244
69695b72de8a255697b130a1,rand3,17,left,right,false,1322
69695b72de8a255697b130a1,rand3,18,right,left,false,150
69695b72de8a255697b130a1,rand3,19,right,left,false,171
69695b72de8a255697b130a1,rand3,20,right,right,true,78
69695b72de8a255697b130a1,rand3,21,right,right,true,23195
69695b72de8a255697b130a1,rand3,22,left,left,true,706
69695b72de8a255697b130a1,rand3,23,left,right,false,1048
69695b72de8a255697b130a1,rand3,24,left,left,true,106
69695b72de8a255697b130a1,rand3,25,right,left,false,329
69695b72de8a255697b130a1,rand3,26,left,right,false,44
69695b72de8a255697b130a1,rand3,27,left,right,false,422
69695b72de8a255697b130a1,rand3,28,left,right,false,165
69695b72de8a255697b130a1,rand3,29,right,left,false,180
69695b72de8a255697b130a1,rand3,30,left,left,true,222
69695b72de8a255697b130a1,rand3,31,right,left,false,323
69695b72de8a255697b130a1,rand3,32,right,left,false,230
69695b72de8a255697b130a1,rand3,33,right,left,false,224
69695b72de8a255697b130a1,rand3,34,left,right,false,14464
69695b72de8a255697b130a1,rand3,35,right,left,false,599
69695b72de8a255697b130a1,rand3,36,right,right,true,455
69695b72de8a255697b130a1,rand3,37,left,right,false,22141
69695b72de8a255697b130a1,rand3,38,left,left,true,4340
69695b72de8a255697b130a1,rand3,39,left,right,false,5728
69695b72de8a255697b130a1,rand3,40,right,left,false,232
69695b72de8a255697b130a1,rand3,41,right,left,false,435
69695b72de8a255697b130a1,rand3,42,left,left,true,183
69695b72de8a255697b130a1,rand3,43,right,left,false,155
69695b72de8a255697b130a1,rand3,44,left,left,true,253
69695b72de8a255697b130a1,rand3,45,right,left,false,304
69695b72de8a255697b130a1,rand3,46,right,left,false,395
69695b72de8a255697b130a1,rand3,47,left,left,true,353
69695b72de8a255697b130a1,rand3,48,right,right,true,163
69695b72de8a255697b130a1,rand3,49,left,right,false,318
69695b80d59d19cff14a26b5,rand5,0,right,left,false,511
69695b80d59d19cff14a26b5,rand5,1,right,left,false,628
69695b80d59d19cff14a26b5,rand5,2,right,right,true,397
69695b80d59d19cff14a26b5,rand5,3,right,right,true,409
69695b80d59d19cff14a26b5,rand5,4,right,right,true,395
69695b80d59d19cff14a26b5,rand5,5,right,right,true,303
69695b80d59d19cff14a26b5,rand5,6,left,right,false,413
69695b80d59d19cff14a26b5,rand5,7,left,left,true,302
69695b80d59d19cff14a26b5,rand5,8,left,left,true,240
69695b80d59d19cff14a26b5,rand5,9,right,left,false,275
69695b80d59d19cff14a26b5,rand5,10,right,right,true,312
69695b80d59d19cff14a26b5,rand5,11,right,right,true,289
69695b80d59d19cff14a26b5,rand5,12,right,right,true,311
69695b80d59d19cff14a26b5,rand5,13,right,right,true,358
69695b80d59d19cff14a26b5,rand5,14,left,right,false,309
69695b80d59d19cff14a26b5,rand5,15,right,left,false,373
69695b80d59d19cff14a26b5,rand5,16,right,right,true,1048
69695b80d59d19cff14a26b5,rand5,17,right,right,true,342
69695b80d59d19cff14a26b5,rand5,18,right,right,true,261
69695b80d59d19cff14a26b5,rand5,19,right,right,true,668
69695b80d59d19cff14a26b5,rand5,20,left,right,false,498
69695b80d59d19cff14a26b5,rand5,21,right,left,false,288
69695b80d59d19cff14a26b5,rand5,22,right,right,true,276
69695b80d59d19cff14a26b5,rand5,23,right,right,true,466
69695b80d59d19cff14a26b5,rand5,24,left,right,false,495
69695b80d59d19cff14a26b5,rand5,25,left,left,true,280
69695b80d59d19cff14a26b5,rand5,26,right,left,false,260
69695b80d59d19cff14a26b5,rand5,27,right,left,false,549
69695b80d59d19cff14a26b5,rand5,28,right,right,true,214
69695b80d59d19cff14a26b5,rand5,29,right,right,true,339
69695b80d59d19cff14a26b5,rand5,30,right,right,true,495
69695b80d59d19cff14a26b5,rand5,31,left,right,false,421
69695b80d59d19cff14a26b5,rand5,32,right,left,false,281
69695b80d59d19cff14a26b5,rand5,33,right,right,true,402
69695b80d59d19cff14a26b5,rand5,34,left,right,false,312
69695b80d59d19cff14a26b5,rand5,35,right,left,false,446
69695b80d59d19cff14a26b5,rand5,36,left,right,false,324
69695b80d59d19cff14a26b5,rand5,37,right,right,true,183
69695b80d59d19cff14a26b5,rand5,38,right,right,true,235
69695b80d59d19cff14a26b5,rand5,39,right,right,true,227
69695b80d59d19cff14a26b5,rand5,40,right,right,true,266
69695b80d59d19cff14a26b5,rand5,41,right,right,true,367
69695b80d59d19cff14a26b5,rand5,42,left,right,false,376
69695b80d59d19cff14a26b5,rand5,43,right,right,true,288
69695b80d59d19cff14a26b5,rand5,44,left,right,false,283
69695b80d59d19cff14a26b5,rand5,45,left,right,false,253
69695b80d59d19cff14a26b5,rand5,46,right,left,false,459
69695b80d59d19cff14a26b5,rand5,47,right,right,true,261
69695b80d59d19cff14a26b5,rand5,48,left,right,false,220
69695b80d59d19cff14a26b5,rand5,49,right,right,true,238
69695b8123ce29cde51d9506,rand6,0,left,right,false,649
69695b8123ce29cde51d9506,rand6,1,right,left,false,249
69695b8123ce29cde51d9506,rand6,2,right,left,false,85
69695b8123ce29cde51d9506,rand6,3,right,left,false,2
69695b8123ce29cde51d9506,rand6,4,right,left,false,60
69695b8123ce29cde51d9506,rand6,5,left,right,false,33
69695b8123ce29cde51d9506,rand6,6,right,left,false,106
69695b8123ce29cde51d9506,rand6,7,right,right,true,64
69695b8123ce29cde51d9506,rand6,8,right,right,true,545
69695b8123ce29cde51d9506,rand6,9,left,right,false,130
69695b8123ce29cde51d9506,rand6,10,left,left,true,87
69695b8123ce29cde51d9506,rand6,11,right,left,false,150
69695b8123ce29cde51d9506,rand6,12,right,right,true,47
69695b8123ce29cde51d9506,rand6,13,right,left,false,567
69695b8123ce29cde51d9506,rand6,14,right,right,true,409
69695b8123ce29cde51d9506,rand6,15,left,right,false,40
69695b8123ce29cde51d9506,rand6,16,left,left,true,2
69695b8123ce29cde51d9506,rand6,17,left,left,true,55
69695b8123ce29cde51d9506,rand6,18,right,left,false,16
69695b8123ce29cde51d9506,rand6,19,right,right,true,116
69695b8123ce29cde51d9506,rand6,20,left,right,false,381
69695b8123ce29cde51d9506,rand6,21,right,left,false,124
69695b8123ce29cde51d9506,rand6,22,left,right,false,118
69695b8123ce29cde51d9506,rand6,23,left,right,false,79
69695b8123ce29cde51d9506,rand6,24,right,left,false,10
69695b8123ce29cde51d9506,rand6,25,right,left,false,85
69695b8123ce29cde51d9506,rand6,26,right,left,false,21
69695b8123ce29cde51d9506,rand6,27,right,left,false,47
69695b8123ce29cde51d9506,rand6,28,right,left,false,45
69695b8123ce29cde51d9506,rand6,29,right,right,true,89
69695b8123ce29cde51d9506,rand6,30,left,right,false,3
69695b8123ce29cde51d9506,rand6,31,left,right,false,189
69695b8123ce29cde51d9506,rand6,32,right,right,true,275
69695b8123ce29cde51d9506,rand6,33,left,right,false,227
69695b8123ce29cde51d9506,rand6,34,right,right,true,23
69695b8123ce29cde51d9506,rand6,35,left,right,false,67
69695b8123ce29cde51d9506,rand6,36,right,left,false,81
69695b8123ce29cde51d9506,rand6,37,right,right,true,36
69695b8123ce29cde51d9506,rand6,38,right,right,true,25
69695b8123ce29cde51d9506,rand6,39,left,right,false,182
69695b8123ce29cde51d9506,rand6,40,left,left,true,86
69695b8123ce29cde51d9506,rand6,41,right,left,false,14
69695b8123ce29cde51d9506,rand6,42,right,right,true,34
69695b8123ce29cde51d9506,rand6,43,left,right,false,37
69695b8123ce29cde51d9506,rand6,44,left,left,true,49
69695b8123ce29cde51d9506,rand6,45,left,left,true,95
69695b8123ce29cde51d9506,rand6,46,left,left,true,69
69695b8123ce29cde51d9506,rand6,47,right,left,false,10
69695b8123ce29cde51d9506,rand6,48,right,right,true,103
69695b8123ce29cde51d9506,rand6,49,left,right,false,112
69695ba445677efbce1ba705,rand8,0,left,left,true,2641
69695ba445677efbce1ba705,rand8,1,left,right,false,1932
69695ba445677efbce1ba705,rand8,2,left,left,true,749
69695ba445677efbce1ba705,rand8,3,left,left,true,1436
69695ba445677efbce1ba705,rand8,4,left,left,true,1093
69695ba445677efbce1ba705,rand8,5,left,left,true,1500
69695ba445677efbce1ba705,rand8,6,left,left,true,838
69695ba445677efbce1ba705,rand8,7,left,left,true,430
69695ba445677efbce1ba705,rand8,8,left,left,true,226
69695ba445677efbce1ba705,rand8,9,right,left,false,168
69695ba445677efbce1ba705,rand8,10,left,left,true,918
69695ba445677efbce1ba705,rand8,11,left,right,false,472
69695ba445677efbce1ba705,rand8,12,left,left,true,611
69695ba445677efbce1ba705,rand8,13,left,left,true,669
69695ba445677efbce1ba705,rand8,14,left,left,true,1080
69695ba445677efbce1ba705,rand8,15,left,left,true,711
69695ba445677efbce1ba705,rand8,16,left,left,true,1499
69695ba445677efbce1ba705,rand8,17,left,left,true,732
69695ba445677efbce1ba705,rand8,18,left,left,true,401
69695ba445677efbce1ba705,rand8,19,left,left,true,125
69695ba445677efbce1ba705,rand8,20,right,left,false,88
69695ba445677efbce1ba705,rand8,21,right,left,false,55
69695ba445677efbce1ba705,rand8,22,left,left,true,256
69695ba445677efbce1ba705,rand8,23,right,left,false,281
69695ba445677efbce1ba705,rand8,24,left,left,true,338
69695ba445677efbce1ba705,rand8,25,right,left,false,23
69695ba445677efbce1ba705,rand8,26,left,left,true,205
69695ba445677efbce1ba705,rand8,27,left,left,true,121
69695ba445677efbce1ba705,rand8,28,left,left,true,153
69695ba445677efbce1ba705,rand8,29,left,left,true,199
69695ba445677efbce1ba705,rand8,30,left,right,false,103
69695ba445677efbce1ba705,rand8,31,left,right,false,54
69695ba445677efbce1ba705,rand8,32,left,left,true,84
69695ba445677efbce1ba705,rand8,33,left,right,false,193
69695ba445677efbce1ba705,rand8,34,left,right,false,111
69695ba445677efbce1ba705,rand8,35,left,left,true,227
69695ba445677efbce1ba705,rand8,36,left,right,false,100
69695ba445677efbce1ba705,rand8,37,left,left,true,168
69695ba445677efbce1ba705,rand8,38,left,left,true,144
69695ba445677efbce1ba705,rand8,39,left,left,true,204
69695ba445677efbce1ba705,rand8,40,right,left,false,260
69695ba445677efbce1ba705,rand8,41,left,left,true,148
69695ba445677efbce1ba705,rand8,42,left,right,false,84
69695ba445677efbce1ba705,rand8,43,left,right,false,35
69695ba445677efbce1ba705,rand8,44,left,right,false,69
69695ba445677efbce1ba705,rand8,45,right,right,true,343
69695ba445677efbce1ba705,rand8,46,left,right,false,97
69695ba445677efbce1ba705,rand8,47,left,left,true,206
69695ba445677efbce1ba705,rand8,48,left,left,true,180
69695ba445677efbce1ba705,rand8,49,left,left,true,55
69695bab15dadc98ffc10c56,rand1,0,left,left,true,847
69695bab15dadc98ffc10c56,rand1,1,right,left,false,436
69695bab15dadc98ffc10c56,rand1,2,left,left,true,408
69695bab15dadc98ffc10c56,rand1,3,left,left,true,371
69695bab15dadc98ffc10c56,rand1,4,right,right,true,286
69695bab15dadc98ffc10c56,rand1,5,left,left,true,298
69695bab15dadc98ffc10c56,rand1,6,left,left,true,399
69695bab15dadc98ffc10c56,rand1,7,left,right,false,395
69695bab15dadc98ffc10c56,rand1,8,left,left,true,631
69695bab15dadc98ffc10c56,rand1,9,left,right,false,396
69695bab15dadc98ffc10c56,rand1,10,right,left,false,480
69695bab15dadc98ffc10c56,rand1,11,left,right,false,674
69695bab15dadc98ffc10c56,rand1,12,left,left,true,854
69695bab15dadc98ffc10c56,rand1,13,left,left,true,723
69695bab15dadc98ffc10c56,rand1,14,left,left,true,798
69695bab15dadc98ffc10c56,rand1,15,right,right,true,492
69695bab15dadc98ffc10c56,rand1,16,right,left,false,291
69695bab15dadc98ffc10c56,rand1,17,right,left,false,317
69695bab15dadc98ffc10c56,rand1,18,right,left,false,718
69695bab15dadc98ffc10c56,rand1,19,right,left,false,553
69695bab15dadc98ffc10c56,rand1,20,left,left,true,1075
69695bab15dadc98ffc10c56,rand1,21,right,left,false,370
69695bab15dadc98ffc10c56,rand1,22,left,left,true,577
69695bab15dadc98ffc10c56,rand1,23,left,left,true,514
69695bab15dadc98ffc10c56,rand1,24,left,left,true,480
69695bab15dadc98ffc10c56,rand1,25,left,right,false,324
69695bab15dadc98ffc10c56,rand1,26,right,right,true,281
69695bab15dadc98ffc10c56,rand1,27,left,right,false,530
69695bab15dadc98ffc10c56,rand1,28,left,right,false,616
69695bab15dadc98ffc10c56,rand1,29,right,right,true,407
69695bab15dadc98ffc10c56,rand1,30,right,right,true,380
69695bab15dadc98ffc10c56,rand1,31,right,right,true,442
69695bab15dadc98ffc10c56,rand1,32,left,left,true,321
69695bab15dadc98ffc10c56,rand1,33,right,left,false,346
69695bab15dadc98ffc10c56,rand1,34,right,left,false,392
69695bab15dadc98ffc10c56,rand1,35,right,left,false,320
69695bab15dadc98ffc10c56,rand1,36,left,left,true,235
69695bab15dadc98ffc10c56,rand1,37,right,left,false,266
69695bab15dadc98ffc10c56,rand1,38,left,left,true,349
69695bab15dadc98ffc10c56,rand1,39,right,left,false,263
69695bab15dadc98ffc10c56,rand1,40,left,left,true,557
69695bab15dadc98ffc10c56,rand1,41,right,left,false,533
69695bab15dadc98ffc10c56,rand1,42,right,left,false,307
69695bab15dadc98ffc10c56,rand1,43,left,left,true,447
69695bab15dadc98ffc10c56,rand1,44,right,left,false,375
69695bab15dadc98ffc10c56,rand1,45,left,left,true,404
69695bab15dadc98ffc10c56,rand1,46,left,left,true,598
69695bab15dadc98ffc10c56,rand1,47,left,right,false,331
69695bab15dadc98ffc10c56,rand1,48,right,right,true,446
69695bab15dadc98ffc10c56,rand1,49,right,left,false,350
69695bb29ab551ebd6a0b3a0,rand2,0,left,left,true,851
69695bb29ab551ebd6a0b3a0,rand2,1,left,left,true,880
69695bb29ab551ebd6a0b3a0,rand2,2,left,left,true,529
69695bb29ab551ebd6a0b3a0,rand2,3,left,left,true,572
69695bb29ab551ebd6a0b3a0,rand2,4,right,left,false,410
69695bb29ab551ebd6a0b3a0,rand2,5,left,right,false,806
69695bb29ab551ebd6a0b3a0,rand2,6,right,left,false,445
69695bb29ab551ebd6a0b3a0,rand2,7,right,left,false,555
69695bb29ab551ebd6a0b3a0,rand2,8,right,left,false,693
69695bb29ab551ebd6a0b3a0,rand2,9,left,right,false,532
69695bb29ab551ebd6a0b3a0,rand2,10,left,right,false,742
69695bb29ab551ebd6a0b3a0,rand2,11,left,left,true,279
69695bb29ab551ebd6a0b3a0,rand2,12,right,left,false,530
69695bb29ab551ebd6a0b3a0,rand2,13,right,left,false,610
69695bb29ab551ebd6a0b3a0,rand2,14,left,left,true,425
69695bb29ab551ebd6a0b3a0,rand2,15,left,left,true,398
69695bb29ab551ebd6a0b3a0,rand2,16,right,left,false,854
69695bb29ab551ebd6a0b3a0,rand2,17,left,left,true,311
69695bb29ab551ebd6a0b3a0,rand2,18,left,left,true,464
69695bb29ab551ebd6a0b3a0,rand2,19,left,left,true,463
69695bb29ab551ebd6a0b3a0,rand2,20,left,left,true,272
69695bb29ab551ebd6a0b3a0,rand2,21,right,left,false,342
