session_id,fsm,trial,target,prediction,correct,rt
697fcd01bc1af450faf000ea,oddball-sticky,31,right,right,true,823
697fcd01bc1af450faf000ea,oddball-sticky,32,right,right,true,547
697fcd01bc1af450faf000ea,oddball-sticky,33,right,right,true,262
697fcd01bc1af450faf000ea,oddball-sticky,34,right,right,true,600
697fcd01bc1af450faf000ea,oddball-sticky,35,right,right,true,647
697fcd01bc1af450faf000ea,oddball-sticky,36,right,right,true,292
697fcd01bc1af450faf000ea,oddball-sticky,37,left,right,false,330
697fcd01bc1af450faf000ea,oddball-sticky,38,right,right,true,393
697fcd01bc1af450faf000ea,oddball-sticky,39,right,right,true,732
697fcd01bc1af450faf000ea,oddball-sticky,40,right,right,true,602
697fcd01bc1af450faf000ea,oddball-sticky,41,right,right,true,333
697fcd01bc1af450faf000ea,oddball-sticky,42,left,right,false,410
697fcd01bc1af450faf000ea,oddball-sticky,43,left,right,false,347
697fcd01bc1af450faf000ea,oddball-sticky,44,left,right,false,615
697fcd01bc1af450faf000ea,oddball-sticky,45,left,left,true,903
697fcd01bc1af450faf000ea,oddball-sticky,46,right,left,false,1208
697fcd01bc1af450faf000ea,oddball-sticky,47,left,left,true,323
697fcd01bc1af450faf000ea,oddball-sticky,48,left,left,true,318
697fcd01bc1af450faf000ea,oddball-sticky,49,left,left,true,253
697fcd104c6e95d4b90d9d21,oddball-sticky,0,left,right,false,6038
697fcd104c6e95d4b90d9d21,oddball-sticky,1,left,right,false,145
697fcd09aaa99bd23790f27e,hesitant-alternator,0,left,right,false,4096
697fcd09aaa99bd23790f27e,hesitant-alternator,1,right,left,false,2039
697fcd09aaa99bd23790f27e,hesitant-alternator,2,left,left,true,1115
697fcd09aaa99bd23790f27e,hesitant-alternator,3,right,right,true,812
697fcd09aaa99bd23790f27e,hesitant-alternator,4,left,left,true,808
697fcd09aaa99bd23790f27e,hesitant-alternator,5,right,right,true,635
697fcd09aaa99bd23790f27e,hesitant-alternator,6,left,left,true,531
697fcd09aaa99bd23790f27e,hesitant-alternator,7,right,right,true,448
697fcd09aaa99bd23790f27e,hesitant-alternator,8,left,left,true,495
697fcd09aaa99bd23790f27e,hesitant-alternator,9,right,right,true,216
697fcd09aaa99bd23790f27e,hesitant-alternator,10,left,left,true,319
697fcd09aaa99bd23790f27e,hesitant-alternator,11,right,right,true,298
697fcd09aaa99bd23790f27e,hesitant-alternator,12,left,left,true,264
697fcd09aaa99bd23790f27e,hesitant-alternator,13,right,right,true,219
697fcd09aaa99bd23790f27e,hesitant-alternator,14,right,left,false,326
697fcd09aaa99bd23790f27e,hesitant-alternator,15,left,left,true,505
697fcd09aaa99bd23790f27e,hesitant-alternator,16,right,right,true,373
697fcd09aaa99bd23790f27e,hesitant-alternator,17,left,left,true,471
697fcd09aaa99bd23790f27e,hesitant-alternator,18,right,right,true,549
697fcd09aaa99bd23790f27e,hesitant-alternator,19,right,left,false,427
697fcd09aaa99bd23790f27e,hesitant-alternator,20,left,left,true,413
697fcd09aaa99bd23790f27e,hesitant-alternator,21,right,right,true,423
697fcd09aaa99bd23790f27e,hesitant-alternator,22,left,left,true,433
697fcd09aaa99bd23790f27e,hesitant-alternator,23,right,right,true,303
697fcd09aaa99bd23790f27e,hesitant-alternator,24,left,left,true,301
697fcd09aaa99bd23790f27e,hesitant-alternator,25,right,right,true,359
697fcd09aaa99bd23790f27e,hesitant-alternator,26,left,right,false,347
697fcd09aaa99bd23790f27e,hesitant-alternator,27,left,right,false,645
697fcd09aaa99bd23790f27e,hesitant-alternator,28,right,right,true,477
697fcd09aaa99bd23790f27e,hesitant-alternator,29,left,left,true,402
697fcd09aaa99bd23790f27e,hesitant-alternator,30,right,right,true,325
697fcd09aaa99bd23790f27e,hesitant-alternator,31,left,left,true,294
697fcd09aaa99bd23790f27e,hesitant-alternator,32,right,right,true,309
697fcd09aaa99bd23790f27e,hesitant-alternator,33,left,left,true,304
697fcd09aaa99bd23790f27e,hesitant-alternator,34,right,right,true,271
697fcd09aaa99bd23790f27e,hesitant-alternator,35,left,left,true,287
697fcd09aaa99bd23790f27e,hesitant-alternator,36,right,right,true,228
697fcd09aaa99bd23790f27e,hesitant-alternator,37,left,left,true,321
697fcd09aaa99bd23790f27e,hesitant-alternator,38,right,right,true,318
697fcd09aaa99bd23790f27e,hesitant-alternator,39,left,left,true,287
697fcd09aaa99bd23790f27e,hesitant-alternator,40,right,right,true,359
697fcd09aaa99bd23790f27e,hesitant-alternator,41,left,left,true,342
697fcd09aaa99bd23790f27e,hesitant-alternator,42,right,right,true,295
697fcd09aaa99bd23790f27e,hesitant-alternator,43,left,left,true,321
697fcd09aaa99bd23790f27e,hesitant-alternator,44,right,right,true,287
697fcd09aaa99bd23790f27e,hesitant-alternator,45,left,left,true,351
697fcd09aaa99bd23790f27e,hesitant-alternator,46,right,right,true,314
697fcd09aaa99bd23790f27e,hesitant-alternator,47,right,left,false,254
697fcd09aaa99bd23790f27e,hesitant-alternator,48,left,left,true,412
697fcd09aaa99bd23790f27e,hesitant-alternator,49,right,right,true,338
697fcd11835937e227df4fe1,hesitant-alternator,0,left,left,true,3784
697fcd11835937e227df4fe1,hesitant-alternator,1,right,left,false,1826
697fcd11835937e227df4fe1,hesitant-alternator,2,left,left,true,503
697fcd11835937e227df4fe1,hesitant-alternator,3,right,right,true,530
697fcd11835937e227df4fe1,hesitant-alternator,4,left,left,true,469
697fcd11835937e227df4fe1,hesitant-alternator,5,right,left,false,359
697fcd11835937e227df4fe1,hesitant-alternator,6,left,left,true,480
697fcd11835937e227df4fe1,hesitant-alternator,7,right,right,true,335
697fcd11835937e227df4fe1,hesitant-alternator,8,left,left,true,400
697fcd11835937e227df4fe1,hesitant-alternator,9,right,right,true,235
697fcd11835937e227df4fe1,hesitant-alternator,10,left,left,true,257
697fcd11835937e227df4fe1,hesitant-alternator,11,right,right,true,128
697fcd11835937e227df4fe1,hesitant-alternator,12,left,left,true,266
697fcd11835937e227df4fe1,hesitant-alternator,13,right,right,true,173
697fcd11835937e227df4fe1,hesitant-alternator,14,right,left,false,200
697fcd11835937e227df4fe1,hesitant-alternator,15,left,left,true,839
697fcd11835937e227df4fe1,hesitant-alternator,16,right,right,true,330
697fcd11835937e227df4fe1,hesitant-alternator,17,left,right,false,452
697fcd11835937e227df4fe1,hesitant-alternator,18,right,right,true,256
697fcd11835937e227df4fe1,hesitant-alternator,19,right,left,false,240
697fcd11835937e227df4fe1,hesitant-alternator,20,left,left,true,95
697fcd11835937e227df4fe1,hesitant-alternator,21,right,right,true,160
697fcd11835937e227df4fe1,hesitant-alternator,22,left,right,false,520
697fcd11835937e227df4fe1,hesitant-alternator,23,right,right,true,291
697fcd11835937e227df4fe1,hesitant-alternator,24,left,left,true,412
697fcd11835937e227df4fe1,hesitant-alternator,25,right,left,false,864
697fcd11835937e227df4fe1,hesitant-alternator,26,left,left,true,375
697fcd11835937e227df4fe1,hesitant-alternator,27,left,right,false,136
697fcd11835937e227df4fe1,hesitant-alternator,28,right,right,true,345
697fcd11835937e227df4fe1,hesitant-alternator,29,left,left,true,220
697fcd11835937e227df4fe1,hesitant-alternator,30,right,right,true,602
697fcd11835937e227df4fe1,hesitant-alternator,31,left,right,false,183
697fcd11835937e227df4fe1,hesitant-alternator,32,right,right,true,335
697fcd11835937e227df4fe1,hesitant-alternator,33,left,left,true,357
697fcd11835937e227df4fe1,hesitant-alternator,34,right,right,true,237
697fcd11835937e227df4fe1,hesitant-alternator,35,left,right,false,642
697fcd11835937e227df4fe1,hesitant-alternator,36,right,right,true,231
697fcd11835937e227df4fe1,hesitant-alternator,37,left,left,true,483
697fcd11835937e227df4fe1,hesitant-alternator,38,right,right,true,220
697fcd11835937e227df4fe1,hesitant-alternator,39,left,left,true,260
697fcd11835937e227df4fe1,hesitant-alternator,40,right,right,true,488
697fcd11835937e227df4fe1,hesitant-alternator,41,left,left,true,246
697fcd11835937e227df4fe1,hesitant-alternator,42,right,left,false,451
697fcd11835937e227df4fe1,hesitant-alternator,43,left,left,true,410
697fcd11835937e227df4fe1,hesitant-alternator,44,right,right,true,193
697fcd11835937e227df4fe1,hesitant-alternator,45,left,left,true,193
697fcd11835937e227df4fe1,hesitant-alternator,46,right,right,true,186
697fcd11835937e227df4fe1,hesitant-alternator,47,right,left,false,221
697fcd11835937e227df4fe1,hesitant-alternator,48,left,left,true,631
697fcd11835937e227df4fe1,hesitant-alternator,49,right,right,true,247
697fcd548b0527843d39c860,oddball-sticky,0,left,right,false,1963
697fcd548b0527843d39c860,oddball-sticky,1,left,right,false,730
697fcd548b0527843d39c860,oddball-sticky,2,left,right,false,698
697fcd548b0527843d39c860,oddball-sticky,3,left,left,true,775
697fcd548b0527843d39c860,oddball-sticky,4,right,left,false,1062
697fcd548b0527843d39c860,oddball-sticky,5,left,right,false,676
697fcd548b0527843d39c860,oddball-sticky,6,left,left,true,1369
697fcd548b0527843d39c860,oddball-sticky,7,left,left,true,1659
697fcd548b0527843d39c860,oddball-sticky,8,left,left,true,668
697fcd548b0527843d39c860,oddball-sticky,9,left,left,true,1018
697fcd548b0527843d39c860,oddball-sticky,10,left,left,true,785
697fcd548b0527843d39c860,oddball-sticky,11,left,right,false,672
697fcd548b0527843d39c860,oddball-sticky,12,right,left,false,788
697fcd548b0527843d39c860,oddball-sticky,13,left,right,false,781
697fcd548b0527843d39c860,oddball-sticky,14,left,right,false,612
697fcd548b0527843d39c860,oddball-sticky,15,left,right,false,665
697fcd548b0527843d39c860,oddball-sticky,16,left,left,true,1000
697fcd548b0527843d39c860,oddball-sticky,17,left,left,true,950
697fcd548b0527843d39c860,oddball-sticky,18,right,left,false,776
697fcd548b0527843d39c860,oddball-sticky,19,right,right,true,831
697fcd548b0527843d39c860,oddball-sticky,20,right,right,true,750
697fcd548b0527843d39c860,oddball-sticky,21,right,right,true,632
697fcd548b0527843d39c860,oddball-sticky,22,right,right,true,682
697fcd548b0527843d39c860,oddball-sticky,23,left,right,false,767
697fcd548b0527843d39c860,oddball-sticky,24,right,left,false,768
697fcd548b0527843d39c860,oddball-sticky,25,left,right,false,691
697fcd548b0527843d39c860,oddball-sticky,26,right,left,false,733
697fcd548b0527843d39c860,oddball-sticky,27,left,right,false,758
697fcd548b0527843d39c860,oddball-sticky,28,right,right,true,677
697fcd548b0527843d39c860,oddball-sticky,29,right,right,true,810
697fcd548b0527843d39c860,oddball-sticky,30,right,right,true,937
697fcd548b0527843d39c860,oddball-sticky,31,right,right,true,1026
697fcd548b0527843d39c860,oddball-sticky,32,right,right,true,440
697fcd548b0527843d39c860,oddball-sticky,33,right,left,false,518
697fcd548b0527843d39c860,oddball-sticky,34,right,left,false,520
697fcd548b0527843d39c860,oddball-sticky,35,right,left,false,595
697fcd548b0527843d39c860,oddball-sticky,36,right,left,false,755
697fcd548b0527843d39c860,oddball-sticky,37,left,left,true,635
697fcd548b0527843d39c860,oddball-sticky,38,right,left,false,569
697fcd548b0527843d39c860,oddball-sticky,39,right,left,false,579
697fcd548b0527843d39c860,oddball-sticky,40,right,left,false,538
697fcd548b0527843d39c860,oddball-sticky,41,right,left,false,508
697fcd548b0527843d39c860,oddball-sticky,42,left,right,false,615
697fcd548b0527843d39c860,oddball-sticky,43,left,left,true,518
697fcd548b0527843d39c860,oddball-sticky,44,left,left,true,545
697fcd548b0527843d39c860,oddball-sticky,45,left,left,true,559
697fcd548b0527843d39c860,oddball-sticky,46,right,left,false,545
697fcd548b0527843d39c860,oddball-sticky,47,left,left,true,537
697fcd548b0527843d39c860,oddball-sticky,48,left,left,true,517
697fcd548b0527843d39c860,oddball-sticky,49,left,left,true,581
697fcd4c157f687890c271b4,hesitant-alternator,0,left,right,false,417
697fcd4c157f687890c271b4,hesitant-alternator,1,right,left,false,670
697fcd4c157f687890c271b4,hesitant-alternator,2,left,left,true,506
697fcd4c157f687890c271b4,hesitant-alternator,3,right,right,true,758
697fcd4c157f687890c271b4,hesitant-alternator,4,left,left,true,658
697fcd4c157f687890c271b4,hesitant-alternator,5,right,right,true,385
697fcd4c157f687890c271b4,hesitant-alternator,6,left,left,true,484
697fcd4c157f687890c271b4,hesitant-alternator,7,right,right,true,373
697fcd4c157f687890c271b4,hesitant-alternator,8,left,left,true,517
697fcd4c157f687890c271b4,hesitant-alternator,9,right,right,true,345
697fcd4c157f687890c271b4,hesitant-alternator,10,left,right,false,582
697fcd4c157f687890c271b4,hesitant-alternator,11,right,right,true,716
697fcd4c157f687890c271b4,hesitant-alternator,12,left,left,true,505
697fcd4c157f687890c271b4,hesitant-alternator,13,right,right,true,517
697fcd4c157f687890c271b4,hesitant-alternator,14,right,left,false,413
697fcd4c157f687890c271b4,hesitant-alternator,15,left,left,true,1168
697fcd4c157f687890c271b4,hesitant-alternator,16,right,left,false,680
697fcd4c157f687890c271b4,hesitant-alternator,17,left,left,true,1082
697fcd4c157f687890c271b4,hesitant-alternator,18,right,right,true,461
697fcd4c157f687890c271b4,hesitant-alternator,19,right,left,false,837
697fcd4c157f687890c271b4,hesitant-alternator,20,left,right,false,1047
697fcd4c157f687890c271b4,hesitant-alternator,21,right,right,true,627
697fcd4c157f687890c271b4,hesitant-alternator,22,left,left,true,711
697fcd4c157f687890c271b4,hesitant-alternator,23,right,right,true,1954
697fcd4c157f687890c271b4,hesitant-alternator,24,left,left,true,625
697fcd4c157f687890c271b4,hesitant-alternator,25,right,left,false,525
697fcd4c157f687890c271b4,hesitant-alternator,26,left,left,true,2059
697fcd4c157f687890c271b4,hesitant-alternator,27,left,left,true,1153
697fcd4c157f687890c271b4,hesitant-alternator,28,right,right,true,410
697fcd4c157f687890c271b4,hesitant-alternator,29,left,right,false,583
697fcd4c157f687890c271b4,hesitant-alternator,30,right,right,true,764
697fcd4c157f687890c271b4,hesitant-alternator,31,left,left,true,472
697fcd4c157f687890c271b4,hesitant-alternator,32,right,right,true,663
697fcd4c157f687890c271b4,hesitant-alternator,33,left,left,true,1023
697fcd4c157f687890c271b4,hesitant-alternator,34,right,right,true,395
697fcd4c157f687890c271b4,hesitant-alternator,35,left,left,true,493
697fcd4c157f687890c271b4,hesitant-alternator,36,right,left,false,812
697fcd4c157f687890c271b4,hesitant-alternator,37,left,left,true,474
697fcd4c157f687890c271b4,hesitant-alternator,38,right,left,false,667
697fcd4c157f687890c271b4,hesitant-alternator,39,left,left,true,1077
697fcd4c157f687890c271b4,hesitant-alternator,40,right,left,false,603
697fcd4c157f687890c271b4,hesitant-alternator,41,left,left,true,1069
697fcd4c157f687890c271b4,hesitant-alternator,42,right,right,true,1064
697fcd4c157f687890c271b4,hesitant-alternator,43,left,left,true,470
697fcd4c157f687890c271b4,hesitant-alternator,44,right,right,true,482
697fcd4c157f687890c271b4,hesitant-alternator,45,left,left,true,438
697fcd4c157f687890c271b4,hesitant-alternator,46,right,left,false,866
697fcd4c157f687890c271b4,hesitant-alternator,47,right,left,false,638
697fcd4c157f687890c271b4,hesitant-alternator,48,left,left,true,614
697fcd4c157f687890c271b4,hesitant-alternator,49,right,left,false,1310
697fcd18d1aa1cd602cd7614,oddball-sticky,0,left,right,false,2449
697fcd18d1aa1cd602cd7614,oddball-sticky,1,left,right,false,811
697fcd18d1aa1cd602cd7614,oddball-sticky,2,left,left,true,53
697fcd18d1aa1cd602cd7614,oddball-sticky,3,left,left,true,86
697fcd18d1aa1cd602cd7614,oddball-sticky,4,right,left,false,47
697fcd18d1aa1cd602cd7614,oddball-sticky,5,left,right,false,165
697fcd18d1aa1cd602cd7614,oddball-sticky,6,left,right,false,180
697fcd18d1aa1cd602cd7614,oddball-sticky,7,left,left,true,14
697fcd18d1aa1cd602cd7614,oddball-sticky,8,left,left,true,84
697fcd18d1aa1cd602cd7614,oddball-sticky,9,left,left,true,24
697fcd18d1aa1cd602cd7614,oddball-sticky,10,left,left,true,77
697fcd18d1aa1cd602cd7614,oddball-sticky,11,left,left,true,19
697fcd18d1aa1cd602cd7614,oddball-sticky,12,right,left,false,140
697fcd18d1aa1cd602cd7614,oddball-sticky,13,left,left,true,184
697fcd18d1aa1cd602cd7614,oddball-sticky,14,left,left,true,90
697fcd18d1aa1cd602cd7614,oddball-sticky,15,left,left,true,171
697fcd18d1aa1cd602cd7614,oddball-sticky,16,left,left,true,140
697fcd18d1aa1cd602cd7614,oddball-sticky,17,left,left,true,22
697fcd18d1aa1cd602cd7614,oddball-sticky,18,right,left,false,196
697fcd18d1aa1cd602cd7614,oddball-sticky,19,right,left,false,112
697fcd18d1aa1cd602cd7614,oddball-sticky,20,right,right,true,55
697fcd18d1aa1cd602cd7614,oddball-sticky,21,right,right,true,122
697fcd18d1aa1cd602cd7614,oddball-sticky,22,right,right,true,3
697fcd18d1aa1cd602cd7614,oddball-sticky,23,left,right,false,40
697fcd18d1aa1cd602cd7614,oddball-sticky,24,right,left,false,152
697fcd18d1aa1cd602cd7614,oddball-sticky,25,left,left,true,16
697fcd18d1aa1cd602cd7614,oddball-sticky,26,right,left,false,169
697fcd18d1aa1cd602cd7614,oddball-sticky,27,left,left,true,136
697fcd18d1aa1cd602cd7614,oddball-sticky,28,right,right,true,62
697fcd18d1aa1cd602cd7614,oddball-sticky,29,right,left,false,99
697fcd18d1aa1cd602cd7614,oddball-sticky,30,right,left,false,120
697fcd18d1aa1cd602cd7614,oddball-sticky,31,right,right,true,1
697fcd18d1aa1cd602cd7614,oddball-sticky,32,right,right,true,174
697fcd18d1aa1cd602cd7614,oddball-sticky,33,right,right,true,166
697fcd18d1aa1cd602cd7614,oddball-sticky,34,right,right,true,134
697fcd18d1aa1cd602cd7614,oddball-sticky,35,right,right,true,224
697fcd18d1aa1cd602cd7614,oddball-sticky,36,right,right,true,128
697fcd18d1aa1cd602cd7614,oddball-sticky,37,left,right,false,50
697fcd18d1aa1cd602cd7614,oddball-sticky,38,right,right,true,77
697fcd18d1aa1cd602cd7614,oddball-sticky,39,right,right,true,96
697fcd18d1aa1cd602cd7614,oddball-sticky,40,right,right,true,132
697fcd18d1aa1cd602cd7614,oddball-sticky,41,right,right,true,142
697fcd18d1aa1cd602cd7614,oddball-sticky,42,left,right,false,71
697fcd18d1aa1cd602cd7614,oddball-sticky,43,left,right,false,121
697fcd18d1aa1cd602cd7614,oddball-sticky,44,left,left,true,84
697fcd18d1aa1cd602cd7614,oddball-sticky,45,left,left,true,150
697fcd18d1aa1cd602cd7614,oddball-sticky,46,right,left,false,126
697fcd18d1aa1cd602cd7614,oddball-sticky,47,left,left,true,121
697fcd18d1aa1cd602cd7614,oddball-sticky,48,left,right,false,34
697fcd18d1aa1cd602cd7614,oddball-sticky,49,left,left,true,57
697fcd5fc712116607e83e12,hesitant-alternator,0,left,right,false,1937
697fcd5fc712116607e83e12,hesitant-alternator,1,right,right,true,605
697fcd5fc712116607e83e12,hesitant-alternator,2,left,right,false,994
