session_id,trial,target,prediction,correct,rt
694ee8e594e2d8b2417d65f9,13,left,left,true,701
694ee8e594e2d8b2417d65f9,14,left,left,true,626
694ee8e594e2d8b2417d65f9,15,right,left,false,809
694ee8e594e2d8b2417d65f9,16,right,right,true,1257
694ee8e594e2d8b2417d65f9,17,right,left,false,655
694ee8e594e2d8b2417d65f9,18,left,left,true,614
694ee8e594e2d8b2417d65f9,19,left,left,true,609
694ee8e594e2d8b2417d65f9,20,right,left,false,819
694ee8e594e2d8b2417d65f9,21,right,right,true,1239
694ee8e594e2d8b2417d65f9,22,right,left,false,404
694ee8e594e2d8b2417d65f9,23,left,left,true,1408
694ee8e594e2d8b2417d65f9,24,left,left,true,825
694ee8e594e2d8b2417d65f9,25,right,right,true,803
694ee8e594e2d8b2417d65f9,26,right,right,true,776
694ee8e594e2d8b2417d65f9,27,right,right,true,750
694ee8e594e2d8b2417d65f9,28,left,left,true,583
694ee8e594e2d8b2417d65f9,29,left,left,true,507
694ee8e594e2d8b2417d65f9,30,right,right,true,927
694ee8e594e2d8b2417d65f9,31,right,right,true,611
694ee8e594e2d8b2417d65f9,32,right,right,true,568
694ee8e594e2d8b2417d65f9,33,left,left,true,534
694ee8e594e2d8b2417d65f9,34,left,left,true,596
694ee8e594e2d8b2417d65f9,35,right,right,true,630
694ee8e594e2d8b2417d65f9,36,right,right,true,564
694ee8e594e2d8b2417d65f9,37,right,right,true,566
694ee8e594e2d8b2417d65f9,38,left,left,true,542
694ee8e594e2d8b2417d65f9,39,left,left,true,399
694ee8e594e2d8b2417d65f9,40,right,right,true,508
694ee8e594e2d8b2417d65f9,41,right,right,true,491
694ee8e594e2d8b2417d65f9,42,right,right,true,1239
694ee8e594e2d8b2417d65f9,43,left,left,true,433
694ee8e594e2d8b2417d65f9,44,left,left,true,511
694ee8e594e2d8b2417d65f9,45,right,right,true,627
694ee8e594e2d8b2417d65f9,46,right,right,true,581
694ee8e594e2d8b2417d65f9,47,right,right,true,760
694ee8e594e2d8b2417d65f9,48,left,left,true,552
694ee8e594e2d8b2417d65f9,49,left,left,true,417
694ee8e8620e36718666e935,0,right,left,false,2414
694ee8e8620e36718666e935,1,right,left,false,2063
694ee8e8620e36718666e935,2,right,left,false,1239
694ee8e8620e36718666e935,3,left,left,true,1148
694ee8e8620e36718666e935,4,left,left,true,2689
694ee8e8620e36718666e935,5,left,left,true,1314
694ee8e8620e36718666e935,6,right,left,false,1105
694ee8e8620e36718666e935,7,right,left,false,909
694ee8e8620e36718666e935,8,left,left,true,806
694ee8e8620e36718666e935,9,left,left,true,875
694ee8e8620e36718666e935,10,right,left,false,998
694ee8e8620e36718666e935,11,right,left,false,593
694ee8e8620e36718666e935,12,right,left,false,608
694ee8e8620e36718666e935,13,left,left,true,728
694ee8e8620e36718666e935,14,left,left,true,407
694ee8e8620e36718666e935,15,right,left,false,551
694ee8e8620e36718666e935,16,right,left,false,529
694ee8e8620e36718666e935,17,right,left,false,566
694ee8e8620e36718666e935,18,left,left,true,540
694ee8e8620e36718666e935,19,left,left,true,795
694ee8e8620e36718666e935,20,right,right,true,579
694ee8e8620e36718666e935,21,right,right,true,860
694ee8e8620e36718666e935,22,right,right,true,442
694ee8e8620e36718666e935,23,left,left,true,372
694ee8e8620e36718666e935,24,left,left,true,513
694ee8e8620e36718666e935,25,right,left,false,665
694ee8e8620e36718666e935,26,right,right,true,406
694ee8e8620e36718666e935,27,right,right,true,1887
694ee8e8620e36718666e935,28,left,left,true,579
694ee8e8620e36718666e935,29,left,left,true,1398
694ee8e8620e36718666e935,30,right,left,false,791
694ee8e8620e36718666e935,31,right,right,true,511
694ee8e8620e36718666e935,32,right,right,true,716
694ee8e8620e36718666e935,33,left,right,false,740
694ee8e8620e36718666e935,34,left,left,true,555
694ee8e8620e36718666e935,35,right,left,false,739
694ee8e8620e36718666e935,36,right,left,false,543
694ee8e8620e36718666e935,37,right,left,false,480
694ee8e8620e36718666e935,38,left,left,true,418
694ee8e8620e36718666e935,39,left,right,false,361
694ee8e8620e36718666e935,40,right,left,false,410
694ee8e8620e36718666e935,41,right,left,false,428
694ee8e8620e36718666e935,42,right,right,true,402
694ee8e8620e36718666e935,43,left,right,false,543
694ee8e8620e36718666e935,44,left,right,false,546
694ee8e8620e36718666e935,45,right,left,false,538
694ee8e8620e36718666e935,46,right,right,true,433
694ee8e8620e36718666e935,47,right,right,true,630
694ee8e8620e36718666e935,48,left,right,false,565
694ee8e8620e36718666e935,49,left,left,true,352
694ee8eb731540394a567346,0,left,right,false,718
694ee8eb731540394a567346,1,left,right,false,353
694ee8eb731540394a567346,2,right,right,true,253
694ee8eb731540394a567346,3,right,right,true,156
694ee8eb731540394a567346,4,right,right,true,181
694ee8eb731540394a567346,5,left,right,false,29
694ee8eb731540394a567346,6,left,right,false,570
694ee8eb731540394a567346,7,right,right,true,262
694ee8eb731540394a567346,8,right,right,true,399
694ee8eb731540394a567346,9,left,right,false,247
694ee8eb731540394a567346,10,left,right,false,181
694ee8eb731540394a567346,11,right,right,true,56
694ee8eb731540394a567346,12,right,right,true,44
694ee8eb731540394a567346,13,right,right,true,200
694ee8eb731540394a567346,14,left,right,false,86
694ee8eb731540394a567346,15,left,right,false,172
694ee8eb731540394a567346,16,right,right,true,114
694ee8eb731540394a567346,17,right,right,true,71
694ee8eb731540394a567346,18,right,right,true,60
694ee8eb731540394a567346,19,left,right,false,112
694ee8eb731540394a567346,20,left,right,false,195
694ee8eb731540394a567346,21,right,right,true,27
694ee8eb731540394a567346,22,right,right,true,116
694ee8eb731540394a567346,23,right,right,true,95
694ee8eb731540394a567346,24,left,right,false,103
694ee8eb731540394a567346,25,left,right,false,13115
694ee8eb731540394a567346,26,right,right,true,395
694ee8eb731540394a567346,27,right,right,true,176
694ee8eb731540394a567346,28,right,right,true,181
694ee8eb731540394a567346,29,left,right,false,77
694ee8eb731540394a567346,30,left,right,false,159
694ee8eb731540394a567346,31,right,right,true,408
694ee8eb731540394a567346,32,right,right,true,418
694ee8eb731540394a567346,33,left,right,false,200
694ee8eb731540394a567346,34,left,right,false,163
694ee8eb731540394a567346,35,right,right,true,532
694ee8eb731540394a567346,36,right,right,true,260
694ee8eb731540394a567346,37,right,right,true,1620
694ee8eb731540394a567346,38,left,right,false,578
694ee8eb731540394a567346,39,left,right,false,538
694ee8eb731540394a567346,40,right,right,true,333
694ee8eb731540394a567346,41,right,right,true,267
694ee8eb731540394a567346,42,right,right,true,690
694ee8eb731540394a567346,43,left,right,false,77
694ee8eb731540394a567346,44,left,right,false,340
694ee8eb731540394a567346,45,right,right,true,439
694ee8eb731540394a567346,46,right,right,true,34
694ee8eb731540394a567346,47,right,right,true,59
694ee8f3d4fd0dfaf04fe9f0,0,right,left,false,565
694ee8f3d4fd0dfaf04fe9f0,1,right,right,true,414
694ee8f3d4fd0dfaf04fe9f0,2,right,right,true,283
694ee8f3d4fd0dfaf04fe9f0,3,left,right,false,174
694ee8f3d4fd0dfaf04fe9f0,4,left,left,true,213
694ee8f3d4fd0dfaf04fe9f0,5,right,left,false,240
694ee8f3d4fd0dfaf04fe9f0,6,right,right,true,130
694ee8f3d4fd0dfaf04fe9f0,7,right,left,false,234
694ee8f3d4fd0dfaf04fe9f0,8,left,right,false,180
694ee8f3d4fd0dfaf04fe9f0,9,left,right,false,515
694ee8f3d4fd0dfaf04fe9f0,10,right,right,true,273
694ee8f3d4fd0dfaf04fe9f0,11,right,right,true,292
694ee8f3d4fd0dfaf04fe9f0,12,right,right,true,225
694ee8f3d4fd0dfaf04fe9f0,13,left,right,false,227
694ee8f3d4fd0dfaf04fe9f0,14,left,right,false,124
694ee8f3d4fd0dfaf04fe9f0,15,right,right,true,129
694ee8f3d4fd0dfaf04fe9f0,16,right,right,true,250
694ee8f3d4fd0dfaf04fe9f0,17,right,right,true,123
694ee8f3d4fd0dfaf04fe9f0,18,left,right,false,235
694ee8f3d4fd0dfaf04fe9f0,19,left,right,false,407
694ee8f3d4fd0dfaf04fe9f0,20,right,right,true,193
694ee8f3d4fd0dfaf04fe9f0,21,right,right,true,227
694ee8f3d4fd0dfaf04fe9f0,22,right,right,true,203
694ee8f3d4fd0dfaf04fe9f0,23,left,left,true,171
694ee8f3d4fd0dfaf04fe9f0,24,left,left,true,181
694ee8f3d4fd0dfaf04fe9f0,25,right,right,true,117
694ee8f3d4fd0dfaf04fe9f0,26,right,right,true,224
694ee8f3d4fd0dfaf04fe9f0,27,right,right,true,213
694ee8f3d4fd0dfaf04fe9f0,28,left,left,true,169
694ee8f3d4fd0dfaf04fe9f0,29,left,left,true,184
694ee8f3d4fd0dfaf04fe9f0,30,right,right,true,91
694ee8f3d4fd0dfaf04fe9f0,31,right,right,true,161
694ee8f3d4fd0dfaf04fe9f0,32,right,right,true,176
694ee8f3d4fd0dfaf04fe9f0,33,left,left,true,90
694ee8f3d4fd0dfaf04fe9f0,34,left,left,true,148
694ee8f3d4fd0dfaf04fe9f0,35,right,right,true,106
694ee8f3d4fd0dfaf04fe9f0,36,right,right,true,122
694ee8f3d4fd0dfaf04fe9f0,37,right,right,true,162
694ee8f3d4fd0dfaf04fe9f0,38,left,left,true,189
694ee8f3d4fd0dfaf04fe9f0,39,left,left,true,171
694ee8f3d4fd0dfaf04fe9f0,40,right,right,true,127
694ee8f3d4fd0dfaf04fe9f0,41,right,right,true,172
694ee8f3d4fd0dfaf04fe9f0,42,right,right,true,165
694ee8f3d4fd0dfaf04fe9f0,43,left,left,true,134
694ee8f3d4fd0dfaf04fe9f0,44,left,left,true,172
694ee8f3d4fd0dfaf04fe9f0,45,right,right,true,132
694ee8f3d4fd0dfaf04fe9f0,46,right,right,true,163
694ee8f3d4fd0dfaf04fe9f0,47,right,right,true,133
694ee8f3d4fd0dfaf04fe9f0,48,left,left,true,131
694ee8f3d4fd0dfaf04fe9f0,49,left,left,true,152
694ee8f8bcd274c4ad455359,0,right,left,false,3231
694ee8f8bcd274c4ad455359,1,right,left,false,3078
694ee8f8bcd274c4ad455359,2,left,right,false,1565
694ee8f8bcd274c4ad455359,3,left,left,true,1308
694ee8f8bcd274c4ad455359,4,right,right,true,2312
694ee8f8bcd274c4ad455359,5,right,right,true,1325
694ee8f8bcd274c4ad455359,6,right,left,false,855
694ee8f8bcd274c4ad455359,7,left,left,true,999
694ee8f8bcd274c4ad455359,8,left,left,true,1372
694ee8f8bcd274c4ad455359,9,right,left,false,925
694ee8f8bcd274c4ad455359,10,right,right,true,831
694ee8f8bcd274c4ad455359,11,right,right,true,1021
694ee8f8bcd274c4ad455359,12,left,left,true,490
694ee8f8bcd274c4ad455359,13,left,right,false,700
694ee8f8bcd274c4ad455359,14,right,right,true,653
694ee8f8bcd274c4ad455359,15,right,right,true,790
694ee8f8bcd274c4ad455359,16,right,right,true,786
694ee8f8bcd274c4ad455359,17,left,left,true,1437
694ee8f8bcd274c4ad455359,18,left,left,true,535
694ee8f8bcd274c4ad455359,19,right,right,true,897
694ee8f8bcd274c4ad455359,20,right,right,true,681
694ee8f8bcd274c4ad455359,21,right,right,true,485
694ee8f8bcd274c4ad455359,22,left,left,true,796
694ee8f8bcd274c4ad455359,23,left,left,true,474
694ee8f8bcd274c4ad455359,24,right,right,true,608
694ee8f8bcd274c4ad455359,25,right,right,true,518
694ee8f8bcd274c4ad455359,26,right,right,true,670
694ee8f8bcd274c4ad455359,27,left,left,true,624
694ee8f8bcd274c4ad455359,28,left,left,true,495
694ee8f8bcd274c4ad455359,29,right,right,true,524
694ee8f8bcd274c4ad455359,30,right,right,true,363
694ee8f8bcd274c4ad455359,31,right,right,true,398
694ee8f8bcd274c4ad455359,32,left,left,true,416
694ee8f8bcd274c4ad455359,33,left,left,true,374
694ee8f8bcd274c4ad455359,34,right,right,true,343
694ee8f8bcd274c4ad455359,35,right,right,true,685
694ee8f8bcd274c4ad455359,36,right,right,true,416
694ee8f8bcd274c4ad455359,37,left,left,true,429
694ee8f8bcd274c4ad455359,38,left,left,true,447
694ee8f8bcd274c4ad455359,39,right,right,true,730
694ee8f8bcd274c4ad455359,40,right,right,true,605
694ee8f8bcd274c4ad455359,41,right,right,true,583
694ee8f8bcd274c4ad455359,42,left,left,true,522
694ee8f8bcd274c4ad455359,43,left,left,true,892
694ee8f8bcd274c4ad455359,44,right,right,true,713
694ee8f8bcd274c4ad455359,45,right,right,true,411
694ee8f8bcd274c4ad455359,46,right,right,true,523
694ee8f8bcd274c4ad455359,47,left,left,true,714
694ee8f8bcd274c4ad455359,48,left,left,true,496
694ee8f8bcd274c4ad455359,49,right,right,true,510
694ee8eb61f1404f70d4d7f9,0,left,left,true,542
694ee8eb61f1404f70d4d7f9,1,left,right,false,549
694ee8eb61f1404f70d4d7f9,2,right,left,false,538
694ee8eb61f1404f70d4d7f9,3,right,right,true,924
694ee8eb61f1404f70d4d7f9,4,right,right,true,521
694ee8eb61f1404f70d4d7f9,5,left,left,true,418
694ee8eb61f1404f70d4d7f9,6,left,left,true,470
694ee8eb61f1404f70d4d7f9,7,right,left,false,515
694ee8eb61f1404f70d4d7f9,8,right,left,false,650
694ee8eb61f1404f70d4d7f9,9,right,left,false,547
694ee8eb61f1404f70d4d7f9,10,left,left,true,490
694ee8eb61f1404f70d4d7f9,11,left,right,false,766
694ee8eb61f1404f70d4d7f9,12,right,left,false,552
694ee8eb61f1404f70d4d7f9,13,right,right,true,716
694ee8eb61f1404f70d4d7f9,14,right,left,false,531
694ee8eb61f1404f70d4d7f9,15,left,left,true,484
694ee8eb61f1404f70d4d7f9,16,left,left,true,613
694ee8eb61f1404f70d4d7f9,17,right,right,true,436
694ee8eb61f1404f70d4d7f9,18,right,right,true,591
694ee8eb61f1404f70d4d7f9,19,right,right,true,582
694ee8eb61f1404f70d4d7f9,20,left,left,true,465
694ee8eb61f1404f70d4d7f9,21,left,right,false,653
694ee8eb61f1404f70d4d7f9,22,right,left,false,478
694ee8eb61f1404f70d4d7f9,23,right,left,false,357
694ee8eb61f1404f70d4d7f9,24,right,right,true,712
694ee8eb61f1404f70d4d7f9,25,left,right,false,652
694ee8eb61f1404f70d4d7f9,26,right,left,false,723
694ee8eb61f1404f70d4d7f9,27,right,left,false,1360
694ee8eb61f1404f70d4d7f9,28,right,left,false,574
694ee8eb61f1404f70d4d7f9,29,left,left,true,176
694ee8eb61f1404f70d4d7f9,30,left,left,true,433
694ee8eb61f1404f70d4d7f9,31,right,left,false,417
694ee8eb61f1404f70d4d7f9,32,right,right,true,430
694ee8eb61f1404f70d4d7f9,33,right,left,false,286
694ee8eb61f1404f70d4d7f9,34,left,right,false,343
694ee8eb61f1404f70d4d7f9,35,left,left,true,627
694ee8eb61f1404f70d4d7f9,36,right,right,true,333
694ee8eb61f1404f70d4d7f9,37,right,right,true,416
694ee8eb61f1404f70d4d7f9,38,right,left,false,437
694ee8eb61f1404f70d4d7f9,39,left,left,true,483
694ee8eb61f1404f70d4d7f9,40,left,left,true,554
694ee8eb61f1404f70d4d7f9,41,right,left,false,506
694ee8eb61f1404f70d4d7f9,42,right,left,false,534
694ee8eb61f1404f70d4d7f9,43,right,right,true,504
694ee8eb61f1404f70d4d7f9,44,left,left,true,360
694ee8eb61f1404f70d4d7f9,45,left,left,true,420
694ee8eb61f1404f70d4d7f9,46,right,right,true,263
694ee8eb61f1404f70d4d7f9,47,right,right,true,398
694ee903634a34222b1fdb30,0,right,left,false,1116
694ee903634a34222b1fdb30,1,right,left,false,5839
694ee903634a34222b1fdb30,2,left,left,true,2793
694ee903634a34222b1fdb30,3,left,left,true,3045
694ee903634a34222b1fdb30,4,right,right,true,2483
694ee903634a34222b1fdb30,5,right,left,false,2280
694ee903634a34222b1fdb30,6,right,left,false,2246
694ee903634a34222b1fdb30,7,left,left,true,1713
694ee903634a34222b1fdb30,8,left,right,false,1965
694ee903634a34222b1fdb30,9,right,right,true,1882
694ee903634a34222b1fdb30,10,right,left,false,1612
694ee903634a34222b1fdb30,11,right,left,false,1690
694ee903634a34222b1fdb30,12,left,left,true,1913
694ee903634a34222b1fdb30,13,left,left,true,1452
694ee903634a34222b1fdb30,14,right,left,false,1656
694ee903634a34222b1fdb30,15,right,right,true,1359
694ee903634a34222b1fdb30,16,right,right,true,1704
694ee903634a34222b1fdb30,17,left,left,true,1243
694ee903634a34222b1fdb30,18,left,left,true,1382
694ee903634a34222b1fdb30,19,right,right,true,1197
694ee903634a34222b1fdb30,20,right,left,false,1299
694ee903634a34222b1fdb30,21,right,right,true,1329
694ee903634a34222b1fdb30,22,left,left,true,1405
694ee903634a34222b1fdb30,23,right,left,false,1182
694ee903634a34222b1fdb30,24,right,right,true,1126
694ee903634a34222b1fdb30,25,right,right,true,1031
694ee903634a34222b1fdb30,26,right,left,false,1076
694ee903634a34222b1fdb30,27,left,left,true,2078
694ee903634a34222b1fdb30,28,left,left,true,1400
694ee903634a34222b1fdb30,29,right,right,true,1330
694ee903634a34222b1fdb30,30,right,right,true,1237
694ee903634a34222b1fdb30,31,right,right,true,1071
694ee903634a34222b1fdb30,32,left,left,true,1403
694ee903634a34222b1fdb30,33,right,left,false,1290
694ee903634a34222b1fdb30,34,right,right,true,2439
694ee903634a34222b1fdb30,35,right,right,true,1168
694ee903634a34222b1fdb30,36,right,left,false,1405
694ee903634a34222b1fdb30,37,left,left,true,2137
694ee903634a34222b1fdb30,38,left,left,true,1388
694ee903634a34222b1fdb30,39,right,right,true,1402
694ee903634a34222b1fdb30,40,right,right,true,1707
694ee903634a34222b1fdb30,41,right,right,true,1592
694ee903634a34222b1fdb30,42,left,left,true,1510
694ee903634a34222b1fdb30,43,left,left,true,2168
694ee903634a34222b1fdb30,44,right,right,true,1560
694ee903634a34222b1fdb30,45,right,right,true,1328
694ee903634a34222b1fdb30,46,right,right,true,1553
694ee903634a34222b1fdb30,47,left,left,true,1435
694ee903634a34222b1fdb30,48,left,left,true,1519
694ee903634a34222b1fdb30,49,right,right,true,1365
694ee8fcdc5c7c54dbf7e104,0,left,left,true,2084
694ee8fcdc5c7c54dbf7e104,1,left,left,true,4102
694ee8fcdc5c7c54dbf7e104,2,right,left,false,3437
694ee8fcdc5c7c54dbf7e104,3,right,right,true,1322
694ee8fcdc5c7c54dbf7e104,4,right,right,true,1503
694ee8fcdc5c7c54dbf7e104,5,left,right,false,1883
694ee8fcdc5c7c54dbf7e104,6,left,left,true,1724
694ee8fcdc5c7c54dbf7e104,7,right,left,false,1272
694ee8fcdc5c7c54dbf7e104,8,right,right,true,1026
694ee8fcdc5c7c54dbf7e104,9,right,right,true,816
694ee8fcdc5c7c54dbf7e104,10,left,right,false,1323
694ee8fcdc5c7c54dbf7e104,11,left,left,true,734
694ee8fcdc5c7c54dbf7e104,12,right,left,false,832
694ee8fcdc5c7c54dbf7e104,13,right,right,true,674
694ee8fcdc5c7c54dbf7e104,14,right,right,true,911
694ee8fcdc5c7c54dbf7e104,15,left,left,true,2246
694ee8fcdc5c7c54dbf7e104,16,left,right,false,1839
694ee8fcdc5c7c54dbf7e104,17,right,left,false,1203
694ee8fcdc5c7c54dbf7e104,18,right,right,true,581
694ee8fcdc5c7c54dbf7e104,19,right,right,true,1702
694ee8fcdc5c7c54dbf7e104,20,left,right,false,1547
694ee8fcdc5c7c54dbf7e104,21,left,left,true,473
694ee8fcdc5c7c54dbf7e104,22,right,left,false,1848
694ee8fcdc5c7c54dbf7e104,23,right,right,true,1090
694ee8fcdc5c7c54dbf7e104,24,right,right,true,1150
694ee8fcdc5c7c54dbf7e104,25,left,left,true,3535
694ee8fcdc5c7c54dbf7e104,26,left,left,true,937
694ee8fcdc5c7c54dbf7e104,27,right,right,true,751
694ee8fcdc5c7c54dbf7e104,28,right,right,true,1022
694ee8fcdc5c7c54dbf7e104,29,right,right,true,866
694ee8fcdc5c7c54dbf7e104,30,left,left,true,790
694ee8fcdc5c7c54dbf7e104,31,left,left,true,670
694ee8fcdc5c7c54dbf7e104,32,right,right,true,629
694ee8fcdc5c7c54dbf7e104,33,right,right,true,437
694ee8fcdc5c7c54dbf7e104,34,right,right,true,974
694ee8fcdc5c7c54dbf7e104,35,left,left,true,929
694ee8fcdc5c7c54dbf7e104,36,left,left,true,653
694ee8fcdc5c7c54dbf7e104,37,right,right,true,647
694ee8fcdc5c7c54dbf7e104,38,right,right,true,341
694ee8fcdc5c7c54dbf7e104,39,right,right,true,671
694ee8fcdc5c7c54dbf7e104,40,left,left,true,742
694ee8fcdc5c7c54dbf7e104,41,left,left,true,840
694ee8fcdc5c7c54dbf7e104,42,right,right,true,569
694ee8fcdc5c7c54dbf7e104,43,right,right,true,440
694ee8fcdc5c7c54dbf7e104,44,right,right,true,522
694ee8fcdc5c7c54dbf7e104,45,left,left,true,1354
694ee8fcdc5c7c54dbf7e104,46,left,left,true,1128
694ee8fcdc5c7c54dbf7e104,47,right,right,true,1457
694ee8fcdc5c7c54dbf7e104,48,right,right,true,770
694ee8fcdc5c7c54dbf7e104,49,right,right,true,625
694ee90eedc4c68a32c89617,0,right,left,false,1708
694ee90eedc4c68a32c89617,1,left,right,false,4201
694ee90eedc4c68a32c89617,2,left,left,true,2327
694ee90eedc4c68a32c89617,3,right,right,true,960
694ee90eedc4c68a32c89617,4,right,left,false,1592
694ee90eedc4c68a32c89617,5,right,right,true,539
694ee90eedc4c68a32c89617,6,left,right,false,1079
694ee90eedc4c68a32c89617,7,left,left,true,668
694ee90eedc4c68a32c89617,8,right,right,true,800
694ee90eedc4c68a32c89617,9,right,left,false,1185
694ee90eedc4c68a32c89617,10,right,right,true,494
694ee90eedc4c68a32c89617,11,left,right,false,1097
694ee90eedc4c68a32c89617,12,left,left,true,661
694ee90eedc4c68a32c89617,13,right,right,true,648
694ee90eedc4c68a32c89617,14,right,right,true,615
694ee90eedc4c68a32c89617,15,right,left,false,325
694ee90eedc4c68a32c89617,16,left,right,false,509
694ee90eedc4c68a32c89617,17,left,right,false,702
694ee90eedc4c68a32c89617,18,right,left,false,88
694ee90eedc4c68a32c89617,19,right,right,true,379
694ee90eedc4c68a32c89617,20,right,left,false,2337
694ee90eedc4c68a32c89617,21,left,right,false,813
694ee90eedc4c68a32c89617,22,left,left,true,476
694ee90eedc4c68a32c89617,23,right,right,true,254
694ee90eedc4c68a32c89617,24,right,right,true,138
694ee90eedc4c68a32c89617,25,right,left,false,1766
694ee90eedc4c68a32c89617,26,left,right,false,672
694ee90eedc4c68a32c89617,27,left,left,true,879
694ee90eedc4c68a32c89617,28,right,right,true,353
694ee90eedc4c68a32c89617,29,right,left,false,634
694ee90eedc4c68a32c89617,30,right,right,true,339
694ee90eedc4c68a32c89617,31,left,left,true,448
694ee90eedc4c68a32c89617,32,left,right,false,332
694ee90eedc4c68a32c89617,33,right,left,false,453
694ee90eedc4c68a32c89617,34,right,right,true,233
694ee90eedc4c68a32c89617,35,right,left,false,403
694ee90eedc4c68a32c89617,36,left,right,false,507
694ee90eedc4c68a32c89617,37,left,right,false,169
694ee90eedc4c68a32c89617,38,right,left,false,408
